# JMH 1.5.2 (released 269 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:01:40
# Fork: 1 of 1
# Warmup Iteration   1: 1,110 us/op
# Warmup Iteration   2: 0,363 us/op
# Warmup Iteration   3: 0,375 us/op
# Warmup Iteration   4: 0,334 us/op
# Warmup Iteration   5: 0,380 us/op
# Warmup Iteration   6: 0,306 us/op
# Warmup Iteration   7: 0,385 us/op
# Warmup Iteration   8: 0,346 us/op
# Warmup Iteration   9: 0,362 us/op
# Warmup Iteration  10: 0,381 us/op
# Warmup Iteration  11: 0,321 us/op
# Warmup Iteration  12: 0,379 us/op
# Warmup Iteration  13: 0,368 us/op
# Warmup Iteration  14: 0,387 us/op
# Warmup Iteration  15: 0,367 us/op
# Warmup Iteration  16: 0,306 us/op
# Warmup Iteration  17: 0,379 us/op
# Warmup Iteration  18: 0,379 us/op
# Warmup Iteration  19: 0,362 us/op
# Warmup Iteration  20: 0,377 us/op
# Warmup Iteration  21: 0,253 us/op
# Warmup Iteration  22: 0,378 us/op
# Warmup Iteration  23: 0,384 us/op
# Warmup Iteration  24: 0,379 us/op
# Warmup Iteration  25: 0,381 us/op
# Warmup Iteration  26: 0,381 us/op
# Warmup Iteration  27: 0,349 us/op
# Warmup Iteration  28: 0,377 us/op
# Warmup Iteration  29: 0,345 us/op
# Warmup Iteration  30: 0,378 us/op
# Warmup Iteration  31: 0,378 us/op
# Warmup Iteration  32: 0,379 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,377 us/op
# Warmup Iteration  35: 0,252 us/op
# Warmup Iteration  36: 0,365 us/op
# Warmup Iteration  37: 0,377 us/op
# Warmup Iteration  38: 0,379 us/op
# Warmup Iteration  39: 0,382 us/op
# Warmup Iteration  40: 0,380 us/op
# Warmup Iteration  41: 0,377 us/op
# Warmup Iteration  42: 0,360 us/op
# Warmup Iteration  43: 0,382 us/op
# Warmup Iteration  44: 0,379 us/op
# Warmup Iteration  45: 0,361 us/op
# Warmup Iteration  46: 0,376 us/op
# Warmup Iteration  47: 0,377 us/op
# Warmup Iteration  48: 0,375 us/op
# Warmup Iteration  49: 0,378 us/op
# Warmup Iteration  50: 0,378 us/op
# Warmup Iteration  51: 0,377 us/op
# Warmup Iteration  52: 0,377 us/op
# Warmup Iteration  53: 0,290 us/op
# Warmup Iteration  54: 0,380 us/op
# Warmup Iteration  55: 0,378 us/op
# Warmup Iteration  56: 0,382 us/op
# Warmup Iteration  57: 0,379 us/op
# Warmup Iteration  58: 0,378 us/op
# Warmup Iteration  59: 0,376 us/op
# Warmup Iteration  60: 0,382 us/op
# Warmup Iteration  61: 0,364 us/op
# Warmup Iteration  62: 0,301 us/op
# Warmup Iteration  63: 0,374 us/op
# Warmup Iteration  64: 0,377 us/op
# Warmup Iteration  65: 0,377 us/op
# Warmup Iteration  66: 0,363 us/op
# Warmup Iteration  67: 0,386 us/op
# Warmup Iteration  68: 0,363 us/op
# Warmup Iteration  69: 0,377 us/op
# Warmup Iteration  70: 0,376 us/op
# Warmup Iteration  71: 0,320 us/op
# Warmup Iteration  72: 0,381 us/op
# Warmup Iteration  73: 0,380 us/op
# Warmup Iteration  74: 0,379 us/op
# Warmup Iteration  75: 0,377 us/op
# Warmup Iteration  76: 0,378 us/op
# Warmup Iteration  77: 0,365 us/op
# Warmup Iteration  78: 0,378 us/op
# Warmup Iteration  79: 0,377 us/op
# Warmup Iteration  80: 0,378 us/op
# Warmup Iteration  81: 0,379 us/op
# Warmup Iteration  82: 0,377 us/op
# Warmup Iteration  83: 0,383 us/op
# Warmup Iteration  84: 0,377 us/op
# Warmup Iteration  85: 0,345 us/op
# Warmup Iteration  86: 0,376 us/op
# Warmup Iteration  87: 0,377 us/op
# Warmup Iteration  88: 0,251 us/op
# Warmup Iteration  89: 0,376 us/op
# Warmup Iteration  90: 0,381 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,380 us/op
# Warmup Iteration  93: 0,379 us/op
# Warmup Iteration  94: 0,378 us/op
# Warmup Iteration  95: 0,348 us/op
# Warmup Iteration  96: 0,367 us/op
# Warmup Iteration  97: 0,376 us/op
# Warmup Iteration  98: 0,378 us/op
# Warmup Iteration  99: 0,282 us/op
# Warmup Iteration 100: 0,375 us/op
# Warmup Iteration  75: 8,849 us/op
# Warmup Iteration  76: 9,030 us/op
# Warmup Iteration  77: 8,965 us/op
# Warmup Iteration  78: 8,870 us/op
# Warmup Iteration  79: 8,951 us/op
# Warmup Iteration  80: 8,893 us/op
# Warmup Iteration  81: 7,782 us/op
# Warmup Iteration  82: 8,888 us/op
# Warmup Iteration  83: 8,974 us/op
# Warmup Iteration  84: 8,968 us/op
# Warmup Iteration  85: 8,209 us/op
# Warmup Iteration  86: 7,827 us/op
# Warmup Iteration  87: 8,517 us/op
# Warmup Iteration  88: 8,909 us/op
# Warmup Iteration  89: 8,850 us/op
# Warmup Iteration  90: 8,839 us/op
# Warmup Iteration  91: 9,002 us/op
# Warmup Iteration  92: 8,867 us/op
# Warmup Iteration  93: 8,887 us/op
# Warmup Iteration  94: 8,867 us/op
# Warmup Iteration  95: 8,860 us/op
# Warmup Iteration  96: 7,142 us/op
# Warmup Iteration  97: 8,929 us/op
# Warmup Iteration  98: 8,965 us/op
# Warmup Iteration  99: 8,906 us/op
# Warmup Iteration 100: 8,999 us/op
Iteration   1: 8,909 us/op
Iteration   2: 8,882 us/op
Iteration   3: 8,643 us/op
Iteration   4: 8,908 us/op
Iteration   5: 6,349 us/op
Iteration   6: 8,988 us/op
Iteration   7: 8,850 us/op
Iteration   8: 8,920 us/op
Iteration   9: 8,915 us/op
Iteration  10: 9,053 us/op
Iteration  11: 8,911 us/op
Iteration  12: 8,318 us/op
Iteration  13: 8,900 us/op
Iteration  14: 8,471 us/op
Iteration  15: 8,999 us/op
Iteration  16: 8,902 us/op
Iteration  17: 8,877 us/op
Iteration  18: 8,567 us/op
Iteration  19: 8,915 us/op
Iteration  20: 8,522 us/op
Iteration  21: 8,933 us/op
Iteration  22: 8,787 us/op
Iteration  23: 8,922 us/op
Iteration  24: 8,872 us/op
Iteration  25: 9,026 us/op
Iteration  26: 8,942 us/op
Iteration  27: 8,952 us/op
Iteration  28: 8,909 us/op
Iteration  29: 8,883 us/op
Iteration  30: 8,936 us/op
Iteration  31: 7,216 us/op
Iteration  32: 8,899 us/op
Iteration  33: 8,919 us/op
Iteration  34: 8,961 us/op
Iteration  35: 9,059 us/op
Iteration  36: 8,900 us/op
Iteration  37: 8,885 us/op
Iteration  38: 8,607 us/op
Iteration  39: 8,883 us/op
Iteration  40: 8,887 us/op
Iteration  41: 8,891 us/op
Iteration  42: 8,930 us/op
Iteration  43: 8,874 us/op
Iteration  44: 8,958 us/op
Iteration  45: 8,859 us/op
Iteration  46: 7,141 us/op
Iteration  47: 8,610 us/op
Iteration  48: 8,173 us/op
Iteration  49: 8,582 us/op
Iteration  50: 8,934 us/op
Iteration  51: 8,962 us/op
Iteration  52: 8,898 us/op
Iteration  53: 8,882 us/op
Iteration  54: 8,260 us/op
Iteration  55: 8,576 us/op
Iteration  56: 8,878 us/op
Iteration  57: 8,894 us/op
Iteration  58: 8,877 us/op
Iteration  59: 8,894 us/op
Iteration  60: 8,882 us/op
Iteration  61: 8,859 us/op
Iteration  62: 8,881 us/op
Iteration  63: 8,152 us/op
Iteration  64: 8,859 us/op
Iteration  65: 8,887 us/op
Iteration  66: 8,889 us/op
Iteration  67: 8,970 us/op
Iteration  68: 8,902 us/op
Iteration  69: 8,941 us/op
Iteration  70: 8,919 us/op
Iteration  71: 8,840 us/op
Iteration  72: 8,900 us/op
Iteration  73: 8,585 us/op
Iteration  74: 8,904 us/op
Iteration  75: 8,916 us/op
Iteration  76: 9,028 us/op
Iteration  77: 8,889 us/op
Iteration  78: 8,887 us/op
Iteration  79: 8,914 us/op
Iteration  80: 8,917 us/op
Iteration  81: 9,034 us/op
Iteration  82: 8,932 us/op
Iteration  83: 8,929 us/op
Iteration  84: 8,884 us/op
Iteration  85: 8,927 us/op
Iteration  86: 9,027 us/op
Iteration  87: 8,913 us/op
Iteration  88: 8,893 us/op
Iteration  89: 8,319 us/op
Iteration  90: 8,913 us/op
Iteration  91: 8,152 us/op
Iteration  92: 9,139 us/op
Iteration  93: 9,033 us/op
Iteration  94: 8,915 us/op
Iteration  95: 8,972 us/op
Iteration  96: 9,037 us/op
Iteration  97: 8,939 us/op
Iteration  98: 8,985 us/op
Iteration  99: 8,938 us/op
Iteration 100: 8,937 us/op


Result: 8,790 ±(99.9%) 0,133 us/op [Average]
  Statistics: (min, avg, max) = (6,349, 8,790, 9,139), stdev = 0,392
  Confidence interval (99.9%): [8,657, 8,923]


# JMH 1.5.2 (released 269 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 40,00% complete, ETA 00:03:08
# Fork: 1 of 1
# Warmup Iteration   1: 714,802 us/op
# Warmup Iteration   2: 745,757 us/op
# Warmup Iteration   3: 494,088 us/op
# Warmup Iteration   4: 307,073 us/op
# Warmup Iteration   5: 340,589 us/op
# Warmup Iteration   6: 334,491 us/op
# Warmup Iteration   7: 357,093 us/op
# Warmup Iteration   8: 305,932 us/op
# Warmup Iteration   9: 349,625 us/op
# Warmup Iteration  10: 349,621 us/op
# Warmup Iteration  11: 350,772 us/op
# Warmup Iteration  12: 354,562 us/op
# Warmup Iteration  13: 349,700 us/op
# Warmup Iteration  14: 351,879 us/op
# Warmup Iteration  15: 349,852 us/op
# Warmup Iteration  16: 333,855 us/op
# Warmup Iteration  17: 353,246 us/op
# Warmup Iteration  18: 353,574 us/op
# Warmup Iteration  19: 340,799 us/op
# Warmup Iteration  20: 350,966 us/op
# Warmup Iteration  21: 321,397 us/op
# Warmup Iteration  22: 348,910 us/op
# Warmup Iteration  23: 350,077 us/op
# Warmup Iteration  24: 232,613 us/op
# Warmup Iteration  25: 350,063 us/op
# Warmup Iteration  26: 350,924 us/op
# Warmup Iteration  27: 354,294 us/op
# Warmup Iteration  28: 292,295 us/op
# Warmup Iteration  29: 346,820 us/op
# Warmup Iteration  30: 354,706 us/op
# Warmup Iteration  31: 349,446 us/op
# Warmup Iteration  32: 349,278 us/op
# Warmup Iteration  33: 345,670 us/op
# Warmup Iteration  34: 332,898 us/op
# Warmup Iteration  35: 351,508 us/op
# Warmup Iteration  36: 350,558 us/op
# Warmup Iteration  37: 337,556 us/op
# Warmup Iteration  38: 351,476 us/op
# Warmup Iteration  39: 336,522 us/op
# Warmup Iteration  40: 348,985 us/op
# Warmup Iteration  41: 350,155 us/op
# Warmup Iteration  42: 335,374 us/op
# Warmup Iteration  43: 352,904 us/op
# Warmup Iteration  44: 351,267 us/op
# Warmup Iteration  45: 336,662 us/op
# Warmup Iteration  46: 319,383 us/op
# Warmup Iteration  47: 353,888 us/op
# Warmup Iteration  48: 351,338 us/op
# Warmup Iteration  49: 337,293 us/op
# Warmup Iteration  50: 349,403 us/op
# Warmup Iteration  51: 349,098 us/op
# Warmup Iteration  52: 338,343 us/op
# Warmup Iteration  53: 280,483 us/op
# Warmup Iteration  54: 350,028 us/op
# Warmup Iteration  55: 290,247 us/op
# Warmup Iteration  56: 351,014 us/op
# Warmup Iteration  57: 348,976 us/op
# Warmup Iteration  58: 330,558 us/op
# Warmup Iteration  59: 349,676 us/op
# Warmup Iteration  60: 352,878 us/op
# Warmup Iteration  61: 351,624 us/op
# Warmup Iteration  62: 349,544 us/op
# Warmup Iteration  63: 349,586 us/op
# Warmup Iteration  64: 349,132 us/op
# Warmup Iteration  65: 321,075 us/op
# Warmup Iteration  66: 269,979 us/op
# Warmup Iteration  67: 347,062 us/op
# Warmup Iteration  68: 355,080 us/op
# Warmup Iteration  69: 351,551 us/op
# Warmup Iteration  70: 350,250 us/op
# Warmup Iteration  71: 349,734 us/op
# Warmup Iteration  72: 349,221 us/op
# Warmup Iteration  73: 349,246 us/op
# Warmup Iteration  74: 348,551 us/op
# Warmup Iteration  75: 354,618 us/op
# Warmup Iteration  76: 349,376 us/op
# Warmup Iteration  77: 347,914 us/op
# Warmup Iteration  78: 353,158 us/op
# Warmup Iteration  79: 350,252 us/op
# Warmup Iteration  80: 349,506 us/op
# Warmup Iteration  81: 321,588 us/op
# Warmup Iteration  82: 351,410 us/op
# Warmup Iteration  83: 354,129 us/op
# Warmup Iteration  84: 322,012 us/op
# Warmup Iteration  85: 350,510 us/op
# Warmup Iteration  86: 232,904 us/op
# Warmup Iteration  87: 351,591 us/op
# Warmup Iteration  88: 322,242 us/op
# Warmup Iteration  89: 350,010 us/op
# Warmup Iteration  90: 321,482 us/op
# Warmup Iteration  91: 305,667 us/op
# Warmup Iteration  92: 352,148 us/op
# Warmup Iteration  93: 306,257 us/op
# Warmup Iteration  94: 351,425 us/op
# Warmup Iteration  95: 349,039 us/op
# Warmup Iteration  96: 339,500 us/op
# Warmup Iteration  97: 351,379 us/op
# Warmup Iteration  98: 349,649 us/op
# Warmup Iteration  99: 353,520 us/op
# Warmup Iteration 100: 339,092 us/op
Iteration   1: 352,070 us/op
Iteration   2: 317,501 us/op
Iteration   3: 352,565 us/op
Iteration   4: 268,590 us/op
Iteration   5: 335,562 us/op
Iteration   6: 333,085 us/op
Iteration   7: 218,869 us/op
Iteration   8: 348,229 us/op
Iteration   9: 349,542 us/op
Iteration  10: 350,271 us/op
Iteration  11: 351,091 us/op
Iteration  12: 349,533 us/op
Iteration  13: 350,021 us/op
Iteration  14: 324,105 us/op
Iteration  15: 348,461 us/op
Iteration  16: 352,295 us/op
Iteration  17: 349,677 us/op
Iteration  18: 349,658 us/op
Iteration  19: 324,338 us/op
Iteration  20: 350,036 us/op
Iteration  21: 348,345 us/op
Iteration  22: 210,549 us/op
Iteration  23: 309,383 us/op
Iteration  24: 259,979 us/op
Iteration  25: 348,317 us/op
Iteration  26: 349,260 us/op
Iteration  27: 241,217 us/op
Iteration  28: 338,528 us/op
Iteration  29: 317,527 us/op
Iteration  30: 352,839 us/op
Iteration  31: 322,099 us/op
Iteration  32: 338,778 us/op
Iteration  33: 281,060 us/op
Iteration  34: 349,744 us/op
Iteration  35: 336,947 us/op
Iteration  36: 349,694 us/op
Iteration  37: 349,267 us/op
Iteration  38: 352,217 us/op
Iteration  39: 349,304 us/op
Iteration  40: 348,473 us/op
Iteration  41: 349,877 us/op
Iteration  42: 348,169 us/op
Iteration  43: 321,420 us/op
Iteration  44: 348,209 us/op
Iteration  45: 352,265 us/op
Iteration  46: 350,353 us/op
Iteration  47: 349,699 us/op
Iteration  48: 352,085 us/op
Iteration  49: 332,511 us/op
Iteration  50: 353,353 us/op
Iteration  51: 354,484 us/op
Iteration  52: 348,115 us/op
Iteration  53: 334,379 us/op
Iteration  54: 350,485 us/op
Iteration  55: 349,332 us/op
Iteration  56: 349,680 us/op
Iteration  57: 354,111 us/op
Iteration  58: 348,270 us/op
Iteration  59: 349,789 us/op
Iteration  60: 343,629 us/op
Iteration  61: 350,650 us/op
Iteration  62: 354,246 us/op
Iteration  63: 349,269 us/op
Iteration  64: 353,652 us/op
Iteration  65: 352,997 us/op
Iteration  66: 348,360 us/op
Iteration  67: 353,334 us/op
Iteration  68: 305,278 us/op
Iteration  69: 349,156 us/op
Iteration  70: 333,635 us/op
