# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,263 us/op
# Warmup Iteration   2: 0,577 us/op
# Warmup Iteration   3: 0,288 us/op
# Warmup Iteration   4: 0,317 us/op
# Warmup Iteration   5: 0,350 us/op
# Warmup Iteration   6: 0,225 us/op
# Warmup Iteration   7: 0,369 us/op
# Warmup Iteration   8: 0,380 us/op
# Warmup Iteration   9: 0,353 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,272 us/op
# Warmup Iteration  12: 0,382 us/op
# Warmup Iteration  13: 0,381 us/op
# Warmup Iteration  14: 0,389 us/op
# Warmup Iteration  15: 0,383 us/op
# Warmup Iteration  16: 0,282 us/op
# Warmup Iteration  17: 0,380 us/op
# Warmup Iteration  18: 0,385 us/op
# Warmup Iteration  19: 0,361 us/op
# Warmup Iteration  20: 0,350 us/op
# Warmup Iteration  21: 0,382 us/op
# Warmup Iteration  22: 0,382 us/op
# Warmup Iteration  23: 0,382 us/op
# Warmup Iteration  24: 0,382 us/op
# Warmup Iteration  25: 0,382 us/op
# Warmup Iteration  26: 0,383 us/op
# Warmup Iteration  27: 0,351 us/op
# Warmup Iteration  28: 0,379 us/op
# Warmup Iteration  29: 0,381 us/op
# Warmup Iteration  30: 0,382 us/op
# Warmup Iteration  31: 0,383 us/op
# Warmup Iteration  32: 0,366 us/op
# Warmup Iteration  33: 0,382 us/op
# Warmup Iteration  34: 0,380 us/op
# Warmup Iteration  35: 0,308 us/op
# Warmup Iteration  36: 0,384 us/op
# Warmup Iteration  37: 0,367 us/op
# Warmup Iteration  38: 0,382 us/op
# Warmup Iteration  39: 0,383 us/op
# Warmup Iteration  40: 0,384 us/op
# Warmup Iteration  41: 0,383 us/op
# Warmup Iteration  42: 0,334 us/op
# Warmup Iteration  43: 0,385 us/op
# Warmup Iteration  44: 0,381 us/op
# Warmup Iteration  45: 0,383 us/op
# Warmup Iteration  46: 0,383 us/op
# Warmup Iteration  47: 0,388 us/op
# Warmup Iteration  48: 0,385 us/op
# Warmup Iteration  49: 0,383 us/op
# Warmup Iteration  50: 0,388 us/op
# Warmup Iteration  51: 0,364 us/op
# Warmup Iteration  52: 0,383 us/op
# Warmup Iteration  53: 0,386 us/op
# Warmup Iteration  54: 0,384 us/op
# Warmup Iteration  55: 0,385 us/op
# Warmup Iteration  56: 0,384 us/op
# Warmup Iteration  57: 0,389 us/op
# Warmup Iteration  58: 0,386 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,383 us/op
# Warmup Iteration  61: 0,383 us/op
# Warmup Iteration  62: 0,322 us/op
# Warmup Iteration  63: 0,386 us/op
# Warmup Iteration  64: 0,389 us/op
# Warmup Iteration  65: 0,384 us/op
# Warmup Iteration  66: 0,364 us/op
# Warmup Iteration  67: 0,383 us/op
# Warmup Iteration  68: 0,383 us/op
# Warmup Iteration  69: 0,356 us/op
# Warmup Iteration  70: 0,383 us/op
# Warmup Iteration  71: 0,383 us/op
# Warmup Iteration  72: 0,384 us/op
# Warmup Iteration  73: 0,383 us/op
# Warmup Iteration  74: 0,387 us/op
# Warmup Iteration  75: 0,351 us/op
# Warmup Iteration  76: 0,384 us/op
# Warmup Iteration  77: 0,383 us/op
# Warmup Iteration  78: 0,384 us/op
# Warmup Iteration  79: 0,387 us/op
# Warmup Iteration  80: 0,385 us/op
# Warmup Iteration  81: 0,383 us/op
# Warmup Iteration  82: 0,385 us/op
# Warmup Iteration  83: 0,263 us/op
# Warmup Iteration  84: 0,373 us/op
# Warmup Iteration  85: 0,382 us/op
# Warmup Iteration  86: 0,384 us/op
# Warmup Iteration  87: 0,383 us/op
# Warmup Iteration  88: 0,386 us/op
# Warmup Iteration  89: 0,383 us/op
# Warmup Iteration  90: 0,383 us/op
# Warmup Iteration  91: 0,383 us/op
# Warmup Iteration  92: 0,363 us/op
# Warmup Iteration  93: 0,385 us/op
# Warmup Iteration  94: 0,383 us/op
# Warmup Iteration  95: 0,387 us/op
# Warmup Iteration  96: 0,383 us/op
# Warmup Iteration  97: 0,382 us/op
# Warmup Iteration  98: 0,387 us/op
# Warmup Iteration  99: 0,384 us/op
# Warmup Iteration 100: 0,383 us/op
# Warmup Iteration  20: 8,457 us/op
# Warmup Iteration  21: 8,829 us/op
# Warmup Iteration  22: 8,871 us/op
# Warmup Iteration  23: 8,852 us/op
# Warmup Iteration  24: 8,514 us/op
# Warmup Iteration  25: 8,473 us/op
# Warmup Iteration  26: 8,871 us/op
# Warmup Iteration  27: 9,009 us/op
# Warmup Iteration  28: 8,940 us/op
# Warmup Iteration  29: 8,679 us/op
# Warmup Iteration  30: 8,855 us/op
# Warmup Iteration  31: 8,578 us/op
# Warmup Iteration  32: 8,853 us/op
# Warmup Iteration  33: 8,854 us/op
# Warmup Iteration  34: 7,807 us/op
# Warmup Iteration  35: 8,871 us/op
# Warmup Iteration  36: 6,343 us/op
# Warmup Iteration  37: 8,885 us/op
# Warmup Iteration  38: 8,912 us/op
# Warmup Iteration  39: 8,890 us/op
# Warmup Iteration  40: 8,927 us/op
# Warmup Iteration  41: 8,906 us/op
# Warmup Iteration  42: 8,476 us/op
# Warmup Iteration  43: 8,871 us/op
# Warmup Iteration  44: 8,895 us/op
# Warmup Iteration  45: 8,905 us/op
# Warmup Iteration  46: 8,938 us/op
# Warmup Iteration  47: 8,961 us/op
# Warmup Iteration  48: 8,854 us/op
# Warmup Iteration  49: 8,964 us/op
# Warmup Iteration  50: 8,873 us/op
# Warmup Iteration  51: 8,870 us/op
# Warmup Iteration  52: 8,068 us/op
# Warmup Iteration  53: 8,585 us/op
# Warmup Iteration  54: 8,812 us/op
# Warmup Iteration  55: 8,946 us/op
# Warmup Iteration  56: 8,871 us/op
# Warmup Iteration  57: 8,926 us/op
# Warmup Iteration  58: 9,051 us/op
# Warmup Iteration  59: 8,997 us/op
# Warmup Iteration  60: 8,998 us/op
# Warmup Iteration  61: 8,925 us/op
# Warmup Iteration  62: 8,896 us/op
# Warmup Iteration  63: 8,911 us/op
# Warmup Iteration  64: 8,899 us/op
# Warmup Iteration  65: 8,865 us/op
# Warmup Iteration  66: 8,859 us/op
# Warmup Iteration  67: 8,887 us/op
# Warmup Iteration  68: 9,000 us/op
# Warmup Iteration  69: 8,553 us/op
# Warmup Iteration  70: 8,898 us/op
# Warmup Iteration  71: 8,940 us/op
# Warmup Iteration  72: 9,040 us/op
# Warmup Iteration  73: 8,588 us/op
# Warmup Iteration  74: 8,887 us/op
# Warmup Iteration  75: 8,892 us/op
# Warmup Iteration  76: 8,945 us/op
# Warmup Iteration  77: 8,171 us/op
# Warmup Iteration  78: 8,934 us/op
# Warmup Iteration  79: 8,884 us/op
# Warmup Iteration  80: 8,908 us/op
# Warmup Iteration  81: 8,902 us/op
# Warmup Iteration  82: 8,243 us/op
# Warmup Iteration  83: 8,854 us/op
# Warmup Iteration  84: 7,814 us/op
# Warmup Iteration  85: 8,958 us/op
# Warmup Iteration  86: 8,884 us/op
# Warmup Iteration  87: 8,918 us/op
# Warmup Iteration  88: 8,871 us/op
# Warmup Iteration  89: 8,989 us/op
# Warmup Iteration  90: 8,887 us/op
# Warmup Iteration  91: 8,885 us/op
# Warmup Iteration  92: 8,880 us/op
# Warmup Iteration  93: 8,857 us/op
# Warmup Iteration  94: 8,922 us/op
# Warmup Iteration  95: 8,948 us/op
# Warmup Iteration  96: 8,873 us/op
# Warmup Iteration  97: 8,893 us/op
# Warmup Iteration  98: 8,897 us/op
# Warmup Iteration  99: 8,846 us/op
# Warmup Iteration 100: 8,883 us/op
Iteration   1: 8,983 us/op
Iteration   2: 8,850 us/op
Iteration   3: 8,830 us/op
Iteration   4: 8,857 us/op
Iteration   5: 8,885 us/op
Iteration   6: 8,529 us/op
Iteration   7: 6,119 us/op
Iteration   8: 8,904 us/op
Iteration   9: 9,004 us/op
Iteration  10: 8,852 us/op
Iteration  11: 8,923 us/op
Iteration  12: 8,929 us/op
Iteration  13: 8,874 us/op
Iteration  14: 8,881 us/op
Iteration  15: 8,861 us/op
Iteration  16: 8,857 us/op
Iteration  17: 8,911 us/op
Iteration  18: 8,871 us/op
Iteration  19: 8,924 us/op
Iteration  20: 8,456 us/op
Iteration  21: 8,840 us/op
Iteration  22: 8,991 us/op
Iteration  23: 8,904 us/op
Iteration  24: 8,940 us/op
Iteration  25: 8,894 us/op
Iteration  26: 8,937 us/op
Iteration  27: 9,045 us/op
Iteration  28: 8,897 us/op
Iteration  29: 6,111 us/op
Iteration  30: 8,517 us/op
Iteration  31: 7,428 us/op
Iteration  32: 8,930 us/op
Iteration  33: 8,990 us/op
Iteration  34: 8,894 us/op
Iteration  35: 8,884 us/op
Iteration  36: 8,874 us/op
Iteration  37: 8,934 us/op
Iteration  38: 8,899 us/op
Iteration  39: 8,830 us/op
Iteration  40: 8,991 us/op
Iteration  41: 8,869 us/op
Iteration  42: 8,851 us/op
Iteration  43: 8,881 us/op
Iteration  44: 8,865 us/op
Iteration  45: 8,956 us/op
Iteration  46: 8,443 us/op
Iteration  47: 8,956 us/op
Iteration  48: 8,888 us/op
Iteration  49: 8,989 us/op
Iteration  50: 8,912 us/op
Iteration  51: 8,054 us/op
Iteration  52: 8,513 us/op
Iteration  53: 8,890 us/op
Iteration  54: 8,903 us/op
Iteration  55: 8,903 us/op
Iteration  56: 8,881 us/op
Iteration  57: 8,893 us/op
Iteration  58: 8,963 us/op
Iteration  59: 9,024 us/op
Iteration  60: 8,925 us/op
Iteration  61: 8,850 us/op
Iteration  62: 8,891 us/op
Iteration  63: 8,870 us/op
Iteration  64: 8,890 us/op
Iteration  65: 8,948 us/op
Iteration  66: 8,976 us/op
Iteration  67: 8,864 us/op
Iteration  68: 8,909 us/op
Iteration  69: 8,897 us/op
Iteration  70: 8,870 us/op
Iteration  71: 8,145 us/op
Iteration  72: 8,882 us/op
Iteration  73: 8,856 us/op
Iteration  74: 8,894 us/op
Iteration  75: 8,952 us/op
Iteration  76: 8,895 us/op
Iteration  77: 8,861 us/op
Iteration  78: 8,894 us/op
Iteration  79: 8,883 us/op
Iteration  80: 8,853 us/op
Iteration  81: 8,600 us/op
Iteration  82: 8,863 us/op
Iteration  83: 8,863 us/op
Iteration  84: 8,919 us/op
Iteration  85: 8,844 us/op
Iteration  86: 8,971 us/op
Iteration  87: 8,867 us/op
Iteration  88: 8,857 us/op
Iteration  89: 8,545 us/op
Iteration  90: 8,841 us/op
Iteration  91: 8,975 us/op
Iteration  92: 8,797 us/op
Iteration  93: 8,823 us/op
Iteration  94: 8,956 us/op
Iteration  95: 8,866 us/op
Iteration  96: 8,903 us/op
Iteration  97: 8,968 us/op
Iteration  98: 8,881 us/op
Iteration  99: 8,504 us/op
Iteration 100: 9,037 us/op


Result: 8,786 ±(99.9%) 0,149 us/op [Average]
  Statistics: (min, avg, max) = (6,111, 8,786, 9,045), stdev = 0,439
  Confidence interval (99.9%): [8,637, 8,934]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 22,22% complete, ETA 00:07:20
# Fork: 1 of 1
# Warmup Iteration   1: 219,109 us/op
# Warmup Iteration   2: 185,021 us/op
# Warmup Iteration   3: 140,678 us/op
# Warmup Iteration   4: 101,892 us/op
# Warmup Iteration   5: 123,063 us/op
# Warmup Iteration   6: 118,749 us/op
# Warmup Iteration   7: 95,700 us/op
# Warmup Iteration   8: 122,636 us/op
# Warmup Iteration   9: 124,393 us/op
# Warmup Iteration  10: 124,053 us/op
# Warmup Iteration  11: 123,467 us/op
# Warmup Iteration  12: 118,839 us/op
# Warmup Iteration  13: 123,312 us/op
# Warmup Iteration  14: 123,654 us/op
# Warmup Iteration  15: 124,011 us/op
# Warmup Iteration  16: 126,038 us/op
# Warmup Iteration  17: 123,730 us/op
# Warmup Iteration  18: 123,535 us/op
# Warmup Iteration  19: 125,183 us/op
# Warmup Iteration  20: 123,989 us/op
# Warmup Iteration  21: 124,963 us/op
# Warmup Iteration  22: 124,201 us/op
# Warmup Iteration  23: 123,707 us/op
# Warmup Iteration  24: 112,827 us/op
# Warmup Iteration  25: 123,908 us/op
# Warmup Iteration  26: 124,042 us/op
# Warmup Iteration  27: 125,256 us/op
# Warmup Iteration  28: 118,840 us/op
# Warmup Iteration  29: 124,016 us/op
# Warmup Iteration  30: 124,218 us/op
# Warmup Iteration  31: 114,302 us/op
# Warmup Iteration  32: 124,760 us/op
# Warmup Iteration  33: 124,460 us/op
# Warmup Iteration  34: 125,097 us/op
# Warmup Iteration  35: 126,571 us/op
# Warmup Iteration  36: 124,367 us/op
# Warmup Iteration  37: 125,729 us/op
# Warmup Iteration  38: 125,488 us/op
# Warmup Iteration  39: 120,766 us/op
# Warmup Iteration  40: 125,004 us/op
# Warmup Iteration  41: 125,965 us/op
# Warmup Iteration  42: 123,974 us/op
# Warmup Iteration  43: 124,965 us/op
# Warmup Iteration  44: 123,746 us/op
# Warmup Iteration  45: 124,685 us/op
# Warmup Iteration  46: 124,132 us/op
# Warmup Iteration  47: 124,386 us/op
# Warmup Iteration  48: 124,338 us/op
# Warmup Iteration  49: 124,957 us/op
# Warmup Iteration  50: 124,808 us/op
# Warmup Iteration  51: 126,214 us/op
# Warmup Iteration  52: 124,480 us/op
# Warmup Iteration  53: 119,084 us/op
# Warmup Iteration  54: 125,899 us/op
# Warmup Iteration  55: 124,461 us/op
# Warmup Iteration  56: 124,509 us/op
# Warmup Iteration  57: 122,687 us/op
# Warmup Iteration  58: 120,430 us/op
# Warmup Iteration  59: 124,448 us/op
# Warmup Iteration  60: 124,380 us/op
# Warmup Iteration  61: 124,675 us/op
# Warmup Iteration  62: 124,869 us/op
# Warmup Iteration  63: 125,231 us/op
# Warmup Iteration  64: 126,790 us/op
# Warmup Iteration  65: 124,305 us/op
# Warmup Iteration  66: 122,868 us/op
# Warmup Iteration  67: 125,104 us/op
# Warmup Iteration  68: 123,833 us/op
# Warmup Iteration  69: 124,607 us/op
# Warmup Iteration  70: 126,520 us/op
# Warmup Iteration  71: 124,623 us/op
# Warmup Iteration  72: 123,839 us/op
# Warmup Iteration  73: 117,957 us/op
# Warmup Iteration  74: 123,500 us/op
# Warmup Iteration  75: 124,536 us/op
# Warmup Iteration  76: 124,435 us/op
# Warmup Iteration  77: 124,900 us/op
# Warmup Iteration  78: 124,348 us/op
# Warmup Iteration  79: 124,523 us/op
# Warmup Iteration  80: 124,466 us/op
# Warmup Iteration  81: 124,339 us/op
# Warmup Iteration  82: 124,470 us/op
# Warmup Iteration  83: 124,810 us/op
# Warmup Iteration  84: 124,336 us/op
# Warmup Iteration  85: 107,447 us/op
# Warmup Iteration  86: 126,790 us/op
# Warmup Iteration  87: 114,840 us/op
# Warmup Iteration  88: 121,196 us/op
# Warmup Iteration  89: 125,447 us/op
# Warmup Iteration  90: 123,874 us/op
# Warmup Iteration  91: 124,954 us/op
# Warmup Iteration  92: 124,056 us/op
# Warmup Iteration  93: 124,833 us/op
# Warmup Iteration  94: 124,841 us/op
# Warmup Iteration  95: 124,417 us/op
# Warmup Iteration  96: 95,067 us/op
# Warmup Iteration  97: 124,581 us/op
# Warmup Iteration  98: 123,842 us/op
# Warmup Iteration  99: 123,997 us/op
# Warmup Iteration 100: 123,673 us/op
Iteration   1: 124,368 us/op
Iteration   2: 125,015 us/op
Iteration   3: 124,725 us/op
Iteration   4: 85,158 us/op
Iteration   5: 124,203 us/op
Iteration   6: 118,884 us/op
Iteration   7: 123,816 us/op
Iteration   8: 124,690 us/op
Iteration   9: 124,014 us/op
Iteration  10: 124,680 us/op
Iteration  11: 124,050 us/op
Iteration  12: 124,172 us/op
Iteration  13: 124,007 us/op
Iteration  14: 124,257 us/op
Iteration  15: 126,042 us/op
Iteration  16: 124,609 us/op
Iteration  17: 124,926 us/op
Iteration  18: 125,614 us/op
Iteration  19: 123,901 us/op
Iteration  20: 123,996 us/op
Iteration  21: 124,600 us/op
Iteration  22: 124,840 us/op
Iteration  23: 123,651 us/op
Iteration  24: 124,338 us/op
Iteration  25: 120,507 us/op
Iteration  26: 123,402 us/op
Iteration  27: 124,252 us/op
Iteration  28: 124,050 us/op
Iteration  29: 124,335 us/op
Iteration  30: 119,424 us/op
Iteration  31: 125,129 us/op
Iteration  32: 126,639 us/op
Iteration  33: 125,640 us/op
Iteration  34: 124,736 us/op
Iteration  35: 123,662 us/op
Iteration  36: 88,029 us/op
Iteration  37: 124,241 us/op
Iteration  38: 125,105 us/op
Iteration  39: 124,498 us/op
Iteration  40: 118,599 us/op
Iteration  41: 123,578 us/op
Iteration  42: 124,920 us/op
Iteration  43: 107,218 us/op
Iteration  44: 124,163 us/op
Iteration  45: 123,675 us/op
Iteration  46: 123,995 us/op
Iteration  47: 124,528 us/op
Iteration  48: 124,394 us/op
Iteration  49: 120,151 us/op
Iteration  50: 124,475 us/op
Iteration  51: 125,786 us/op
Iteration  52: 125,442 us/op
Iteration  53: 125,495 us/op
Iteration  54: 125,596 us/op
Iteration  55: 124,497 us/op
Iteration  56: 124,623 us/op
Iteration  57: 114,762 us/op
Iteration  58: 124,234 us/op
Iteration  59: 124,616 us/op
Iteration  60: 124,554 us/op
Iteration  61: 124,795 us/op
Iteration  62: 124,137 us/op
Iteration  63: 123,305 us/op
Iteration  64: 95,074 us/op
Iteration  65: 124,455 us/op
Iteration  66: 123,434 us/op
Iteration  67: 124,171 us/op
Iteration  68: 126,074 us/op
Iteration  69: 123,981 us/op
Iteration  70: 125,548 us/op
