# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 3,463 us/op
# Warmup Iteration   2: 0,308 us/op
# Warmup Iteration   3: 0,306 us/op
# Warmup Iteration   4: 0,330 us/op
# Warmup Iteration   5: 0,378 us/op
# Warmup Iteration   6: 0,383 us/op
# Warmup Iteration   7: 0,346 us/op
# Warmup Iteration   8: 0,383 us/op
# Warmup Iteration   9: 0,381 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,368 us/op
# Warmup Iteration  12: 0,334 us/op
# Warmup Iteration  13: 0,380 us/op
# Warmup Iteration  14: 0,349 us/op
# Warmup Iteration  15: 0,380 us/op
# Warmup Iteration  16: 0,317 us/op
# Warmup Iteration  17: 0,378 us/op
# Warmup Iteration  18: 0,380 us/op
# Warmup Iteration  19: 0,380 us/op
# Warmup Iteration  20: 0,230 us/op
# Warmup Iteration  21: 0,347 us/op
# Warmup Iteration  22: 0,385 us/op
# Warmup Iteration  23: 0,380 us/op
# Warmup Iteration  24: 0,379 us/op
# Warmup Iteration  25: 0,379 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,378 us/op
# Warmup Iteration  28: 0,374 us/op
# Warmup Iteration  29: 0,380 us/op
# Warmup Iteration  30: 0,378 us/op
# Warmup Iteration  31: 0,384 us/op
# Warmup Iteration  32: 0,379 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,361 us/op
# Warmup Iteration  35: 0,379 us/op
# Warmup Iteration  36: 0,380 us/op
# Warmup Iteration  37: 0,381 us/op
# Warmup Iteration  38: 0,381 us/op
# Warmup Iteration  39: 0,379 us/op
# Warmup Iteration  40: 0,382 us/op
# Warmup Iteration  41: 0,382 us/op
# Warmup Iteration  42: 0,345 us/op
# Warmup Iteration  43: 0,378 us/op
# Warmup Iteration  44: 0,384 us/op
# Warmup Iteration  45: 0,381 us/op
# Warmup Iteration  46: 0,383 us/op
# Warmup Iteration  47: 0,332 us/op
# Warmup Iteration  48: 0,213 us/op
# Warmup Iteration  49: 0,379 us/op
# Warmup Iteration  50: 0,380 us/op
# Warmup Iteration  51: 0,379 us/op
# Warmup Iteration  52: 0,369 us/op
# Warmup Iteration  53: 0,335 us/op
# Warmup Iteration  54: 0,384 us/op
# Warmup Iteration  55: 0,380 us/op
# Warmup Iteration  56: 0,379 us/op
# Warmup Iteration  57: 0,380 us/op
# Warmup Iteration  58: 0,365 us/op
# Warmup Iteration  59: 0,383 us/op
# Warmup Iteration  60: 0,381 us/op
# Warmup Iteration  61: 0,291 us/op
# Warmup Iteration  62: 0,381 us/op
# Warmup Iteration  63: 0,382 us/op
# Warmup Iteration  64: 0,381 us/op
# Warmup Iteration  65: 0,382 us/op
# Warmup Iteration  66: 0,303 us/op
# Warmup Iteration  67: 0,375 us/op
# Warmup Iteration  68: 0,350 us/op
# Warmup Iteration  69: 0,377 us/op
# Warmup Iteration  70: 0,380 us/op
# Warmup Iteration  71: 0,380 us/op
# Warmup Iteration  72: 0,379 us/op
# Warmup Iteration  73: 0,384 us/op
# Warmup Iteration  74: 0,381 us/op
# Warmup Iteration  75: 0,380 us/op
# Warmup Iteration  76: 0,363 us/op
# Warmup Iteration  77: 0,380 us/op
# Warmup Iteration  78: 0,380 us/op
# Warmup Iteration  79: 0,391 us/op
# Warmup Iteration  80: 0,381 us/op
# Warmup Iteration  81: 0,385 us/op
# Warmup Iteration  82: 0,381 us/op
# Warmup Iteration  83: 0,379 us/op
# Warmup Iteration  84: 0,349 us/op
# Warmup Iteration  85: 0,378 us/op
# Warmup Iteration  86: 0,384 us/op
# Warmup Iteration  87: 0,363 us/op
# Warmup Iteration  88: 0,379 us/op
# Warmup Iteration  89: 0,381 us/op
# Warmup Iteration  90: 0,381 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,374 us/op
# Warmup Iteration  93: 0,336 us/op
# Warmup Iteration  94: 0,380 us/op
# Warmup Iteration  95: 0,320 us/op
# Warmup Iteration  96: 0,352 us/op
# Warmup Iteration  97: 0,380 us/op
# Warmup Iteration  98: 0,380 us/op
# Warmup Iteration  99: 0,378 us/op
# Warmup Iteration 100: 0,382 us/op
# Warmup Iteration  20: 8,420 us/op
# Warmup Iteration  21: 8,860 us/op
# Warmup Iteration  22: 8,693 us/op
# Warmup Iteration  23: 8,156 us/op
# Warmup Iteration  24: 8,860 us/op
# Warmup Iteration  25: 8,854 us/op
# Warmup Iteration  26: 8,836 us/op
# Warmup Iteration  27: 8,862 us/op
# Warmup Iteration  28: 8,864 us/op
# Warmup Iteration  29: 8,894 us/op
# Warmup Iteration  30: 8,873 us/op
# Warmup Iteration  31: 8,881 us/op
# Warmup Iteration  32: 8,940 us/op
# Warmup Iteration  33: 8,854 us/op
# Warmup Iteration  34: 8,853 us/op
# Warmup Iteration  35: 8,886 us/op
# Warmup Iteration  36: 8,890 us/op
# Warmup Iteration  37: 8,910 us/op
# Warmup Iteration  38: 6,538 us/op
# Warmup Iteration  39: 8,880 us/op
# Warmup Iteration  40: 8,891 us/op
# Warmup Iteration  41: 8,902 us/op
# Warmup Iteration  42: 5,737 us/op
# Warmup Iteration  43: 8,739 us/op
# Warmup Iteration  44: 8,969 us/op
# Warmup Iteration  45: 8,893 us/op
# Warmup Iteration  46: 8,855 us/op
# Warmup Iteration  47: 8,973 us/op
# Warmup Iteration  48: 8,954 us/op
# Warmup Iteration  49: 8,866 us/op
# Warmup Iteration  50: 9,004 us/op
# Warmup Iteration  51: 8,187 us/op
# Warmup Iteration  52: 8,116 us/op
# Warmup Iteration  53: 8,854 us/op
# Warmup Iteration  54: 8,903 us/op
# Warmup Iteration  55: 6,567 us/op
# Warmup Iteration  56: 8,633 us/op
# Warmup Iteration  57: 8,949 us/op
# Warmup Iteration  58: 8,861 us/op
# Warmup Iteration  59: 8,859 us/op
# Warmup Iteration  60: 8,873 us/op
# Warmup Iteration  61: 8,897 us/op
# Warmup Iteration  62: 8,834 us/op
# Warmup Iteration  63: 8,072 us/op
# Warmup Iteration  64: 8,447 us/op
# Warmup Iteration  65: 8,538 us/op
# Warmup Iteration  66: 8,918 us/op
# Warmup Iteration  67: 8,152 us/op
# Warmup Iteration  68: 7,745 us/op
# Warmup Iteration  69: 8,973 us/op
# Warmup Iteration  70: 8,148 us/op
# Warmup Iteration  71: 8,890 us/op
# Warmup Iteration  72: 8,974 us/op
# Warmup Iteration  73: 8,863 us/op
# Warmup Iteration  74: 8,856 us/op
# Warmup Iteration  75: 8,922 us/op
# Warmup Iteration  76: 8,846 us/op
# Warmup Iteration  77: 8,943 us/op
# Warmup Iteration  78: 8,904 us/op
# Warmup Iteration  79: 8,872 us/op
# Warmup Iteration  80: 8,976 us/op
# Warmup Iteration  81: 8,496 us/op
# Warmup Iteration  82: 8,867 us/op
# Warmup Iteration  83: 8,944 us/op
# Warmup Iteration  84: 8,868 us/op
# Warmup Iteration  85: 6,348 us/op
# Warmup Iteration  86: 8,761 us/op
# Warmup Iteration  87: 8,827 us/op
# Warmup Iteration  88: 8,450 us/op
# Warmup Iteration  89: 8,892 us/op
# Warmup Iteration  90: 8,870 us/op
# Warmup Iteration  91: 8,862 us/op
# Warmup Iteration  92: 8,870 us/op
# Warmup Iteration  93: 8,856 us/op
# Warmup Iteration  94: 8,927 us/op
# Warmup Iteration  95: 8,962 us/op
# Warmup Iteration  96: 8,467 us/op
# Warmup Iteration  97: 8,962 us/op
# Warmup Iteration  98: 8,962 us/op
# Warmup Iteration  99: 8,918 us/op
# Warmup Iteration 100: 8,872 us/op
Iteration   1: 8,866 us/op
Iteration   2: 7,421 us/op
Iteration   3: 8,831 us/op
Iteration   4: 8,884 us/op
Iteration   5: 8,891 us/op
Iteration   6: 8,832 us/op
Iteration   7: 8,765 us/op
Iteration   8: 8,967 us/op
Iteration   9: 8,894 us/op
Iteration  10: 8,996 us/op
Iteration  11: 8,858 us/op
Iteration  12: 6,824 us/op
Iteration  13: 8,879 us/op
Iteration  14: 8,885 us/op
Iteration  15: 8,074 us/op
Iteration  16: 8,827 us/op
Iteration  17: 8,897 us/op
Iteration  18: 8,448 us/op
Iteration  19: 8,875 us/op
Iteration  20: 8,525 us/op
Iteration  21: 8,881 us/op
Iteration  22: 8,915 us/op
Iteration  23: 8,866 us/op
Iteration  24: 8,858 us/op
Iteration  25: 8,838 us/op
Iteration  26: 7,708 us/op
Iteration  27: 8,840 us/op
Iteration  28: 8,974 us/op
Iteration  29: 8,899 us/op
Iteration  30: 8,904 us/op
Iteration  31: 8,914 us/op
Iteration  32: 8,906 us/op
Iteration  33: 8,447 us/op
Iteration  34: 8,950 us/op
Iteration  35: 8,940 us/op
Iteration  36: 8,860 us/op
Iteration  37: 8,512 us/op
Iteration  38: 8,936 us/op
Iteration  39: 8,916 us/op
Iteration  40: 8,963 us/op
Iteration  41: 8,882 us/op
Iteration  42: 8,883 us/op
Iteration  43: 8,864 us/op
Iteration  44: 8,870 us/op
Iteration  45: 8,887 us/op
Iteration  46: 8,822 us/op
Iteration  47: 8,902 us/op
Iteration  48: 8,971 us/op
Iteration  49: 8,923 us/op
Iteration  50: 8,941 us/op
Iteration  51: 8,469 us/op
Iteration  52: 8,920 us/op
Iteration  53: 8,946 us/op
Iteration  54: 8,852 us/op
Iteration  55: 8,856 us/op
Iteration  56: 8,922 us/op
Iteration  57: 8,895 us/op
Iteration  58: 8,917 us/op
Iteration  59: 8,869 us/op
Iteration  60: 8,932 us/op
Iteration  61: 8,943 us/op
Iteration  62: 8,918 us/op
Iteration  63: 8,916 us/op
Iteration  64: 8,954 us/op
Iteration  65: 8,883 us/op
Iteration  66: 8,954 us/op
Iteration  67: 8,971 us/op
Iteration  68: 8,926 us/op
Iteration  69: 8,896 us/op
Iteration  70: 9,000 us/op
Iteration  71: 8,873 us/op
Iteration  72: 8,890 us/op
Iteration  73: 9,005 us/op
Iteration  74: 8,877 us/op
Iteration  75: 8,858 us/op
Iteration  76: 8,871 us/op
Iteration  77: 8,862 us/op
Iteration  78: 8,844 us/op
Iteration  79: 8,862 us/op
Iteration  80: 8,877 us/op
Iteration  81: 8,866 us/op
Iteration  82: 8,922 us/op
Iteration  83: 8,882 us/op
Iteration  84: 8,860 us/op
Iteration  85: 8,905 us/op
Iteration  86: 8,914 us/op
Iteration  87: 8,876 us/op
Iteration  88: 8,513 us/op
Iteration  89: 8,893 us/op
Iteration  90: 8,865 us/op
Iteration  91: 8,885 us/op
Iteration  92: 8,381 us/op
Iteration  93: 8,923 us/op
Iteration  94: 8,954 us/op
Iteration  95: 8,916 us/op
Iteration  96: 8,933 us/op
Iteration  97: 8,867 us/op
Iteration  98: 9,025 us/op
Iteration  99: 8,921 us/op
Iteration 100: 8,865 us/op


Result: 8,813 ±(99.9%) 0,104 us/op [Average]
  Statistics: (min, avg, max) = (6,824, 8,813, 9,025), stdev = 0,307
  Confidence interval (99.9%): [8,709, 8,917]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 22,22% complete, ETA 00:07:20
# Fork: 1 of 1
# Warmup Iteration   1: 270,464 us/op
# Warmup Iteration   2: 322,271 us/op
# Warmup Iteration   3: 287,584 us/op
# Warmup Iteration   4: 117,657 us/op
# Warmup Iteration   5: 126,158 us/op
# Warmup Iteration   6: 84,656 us/op
# Warmup Iteration   7: 124,005 us/op
# Warmup Iteration   8: 112,647 us/op
# Warmup Iteration   9: 123,160 us/op
# Warmup Iteration  10: 119,138 us/op
# Warmup Iteration  11: 124,336 us/op
# Warmup Iteration  12: 122,395 us/op
# Warmup Iteration  13: 117,654 us/op
# Warmup Iteration  14: 122,476 us/op
# Warmup Iteration  15: 123,152 us/op
# Warmup Iteration  16: 121,931 us/op
# Warmup Iteration  17: 121,762 us/op
# Warmup Iteration  18: 122,703 us/op
# Warmup Iteration  19: 97,838 us/op
# Warmup Iteration  20: 122,752 us/op
# Warmup Iteration  21: 122,360 us/op
# Warmup Iteration  22: 122,237 us/op
# Warmup Iteration  23: 118,685 us/op
# Warmup Iteration  24: 122,789 us/op
# Warmup Iteration  25: 123,148 us/op
# Warmup Iteration  26: 116,388 us/op
# Warmup Iteration  27: 117,648 us/op
# Warmup Iteration  28: 113,419 us/op
# Warmup Iteration  29: 118,471 us/op
# Warmup Iteration  30: 118,386 us/op
# Warmup Iteration  31: 124,258 us/op
# Warmup Iteration  32: 123,081 us/op
# Warmup Iteration  33: 123,402 us/op
# Warmup Iteration  34: 122,314 us/op
# Warmup Iteration  35: 123,176 us/op
# Warmup Iteration  36: 123,973 us/op
# Warmup Iteration  37: 123,328 us/op
# Warmup Iteration  38: 121,960 us/op
# Warmup Iteration  39: 124,174 us/op
# Warmup Iteration  40: 124,385 us/op
# Warmup Iteration  41: 123,546 us/op
# Warmup Iteration  42: 116,963 us/op
# Warmup Iteration  43: 124,945 us/op
# Warmup Iteration  44: 123,266 us/op
# Warmup Iteration  45: 124,315 us/op
# Warmup Iteration  46: 124,632 us/op
# Warmup Iteration  47: 122,468 us/op
# Warmup Iteration  48: 120,507 us/op
# Warmup Iteration  49: 123,663 us/op
# Warmup Iteration  50: 123,149 us/op
# Warmup Iteration  51: 123,878 us/op
# Warmup Iteration  52: 124,212 us/op
# Warmup Iteration  53: 94,071 us/op
# Warmup Iteration  54: 123,525 us/op
# Warmup Iteration  55: 119,476 us/op
# Warmup Iteration  56: 123,229 us/op
# Warmup Iteration  57: 122,797 us/op
# Warmup Iteration  58: 124,192 us/op
# Warmup Iteration  59: 123,951 us/op
# Warmup Iteration  60: 123,517 us/op
# Warmup Iteration  61: 123,781 us/op
# Warmup Iteration  62: 123,503 us/op
# Warmup Iteration  63: 98,130 us/op
# Warmup Iteration  64: 118,414 us/op
# Warmup Iteration  65: 123,799 us/op
# Warmup Iteration  66: 122,071 us/op
# Warmup Iteration  67: 122,961 us/op
# Warmup Iteration  68: 124,201 us/op
# Warmup Iteration  69: 124,060 us/op
# Warmup Iteration  70: 113,079 us/op
# Warmup Iteration  71: 125,262 us/op
# Warmup Iteration  72: 123,759 us/op
# Warmup Iteration  73: 124,452 us/op
# Warmup Iteration  74: 124,156 us/op
# Warmup Iteration  75: 123,202 us/op
# Warmup Iteration  76: 123,035 us/op
# Warmup Iteration  77: 124,085 us/op
# Warmup Iteration  78: 101,881 us/op
# Warmup Iteration  79: 121,560 us/op
# Warmup Iteration  80: 123,902 us/op
# Warmup Iteration  81: 124,782 us/op
# Warmup Iteration  82: 112,723 us/op
# Warmup Iteration  83: 122,628 us/op
# Warmup Iteration  84: 122,970 us/op
# Warmup Iteration  85: 125,348 us/op
# Warmup Iteration  86: 87,209 us/op
# Warmup Iteration  87: 119,084 us/op
# Warmup Iteration  88: 112,285 us/op
# Warmup Iteration  89: 122,743 us/op
# Warmup Iteration  90: 118,454 us/op
# Warmup Iteration  91: 123,569 us/op
# Warmup Iteration  92: 122,905 us/op
# Warmup Iteration  93: 124,999 us/op
# Warmup Iteration  94: 90,637 us/op
# Warmup Iteration  95: 121,134 us/op
# Warmup Iteration  96: 113,291 us/op
# Warmup Iteration  97: 122,896 us/op
# Warmup Iteration  98: 122,993 us/op
# Warmup Iteration  99: 122,680 us/op
# Warmup Iteration 100: 123,444 us/op
Iteration   1: 123,164 us/op
Iteration   2: 123,507 us/op
Iteration   3: 97,877 us/op
Iteration   4: 117,588 us/op
Iteration   5: 123,098 us/op
Iteration   6: 120,409 us/op
Iteration   7: 123,612 us/op
Iteration   8: 123,281 us/op
Iteration   9: 123,698 us/op
Iteration  10: 124,174 us/op
Iteration  11: 122,682 us/op
Iteration  12: 124,323 us/op
Iteration  13: 123,035 us/op
Iteration  14: 122,821 us/op
Iteration  15: 123,649 us/op
Iteration  16: 123,531 us/op
Iteration  17: 123,127 us/op
Iteration  18: 122,912 us/op
Iteration  19: 122,872 us/op
Iteration  20: 122,649 us/op
Iteration  21: 118,581 us/op
Iteration  22: 122,871 us/op
Iteration  23: 122,817 us/op
Iteration  24: 122,704 us/op
Iteration  25: 124,429 us/op
Iteration  26: 112,728 us/op
Iteration  27: 122,978 us/op
Iteration  28: 123,248 us/op
Iteration  29: 102,714 us/op
Iteration  30: 122,209 us/op
Iteration  31: 123,119 us/op
Iteration  32: 123,166 us/op
Iteration  33: 122,898 us/op
Iteration  34: 124,075 us/op
Iteration  35: 123,625 us/op
Iteration  36: 123,111 us/op
Iteration  37: 124,081 us/op
Iteration  38: 124,136 us/op
Iteration  39: 122,174 us/op
Iteration  40: 124,797 us/op
Iteration  41: 123,873 us/op
Iteration  42: 123,713 us/op
Iteration  43: 123,724 us/op
Iteration  44: 124,448 us/op
Iteration  45: 122,846 us/op
Iteration  46: 122,837 us/op
Iteration  47: 118,526 us/op
Iteration  48: 123,127 us/op
Iteration  49: 124,800 us/op
Iteration  50: 123,579 us/op
Iteration  51: 123,137 us/op
Iteration  52: 123,699 us/op
Iteration  53: 118,211 us/op
Iteration  54: 124,241 us/op
Iteration  55: 122,904 us/op
Iteration  56: 123,437 us/op
Iteration  57: 123,762 us/op
Iteration  58: 123,888 us/op
Iteration  59: 122,629 us/op
Iteration  60: 124,163 us/op
Iteration  61: 83,933 us/op
Iteration  62: 116,758 us/op
Iteration  63: 123,569 us/op
Iteration  64: 123,288 us/op
Iteration  65: 117,862 us/op
Iteration  66: 122,959 us/op
Iteration  67: 123,386 us/op
Iteration  68: 123,299 us/op
Iteration  69: 123,724 us/op
Iteration  70: 121,874 us/op
