# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,225 us/op
# Warmup Iteration   2: 0,263 us/op
# Warmup Iteration   3: 0,214 us/op
# Warmup Iteration   4: 0,337 us/op
# Warmup Iteration   5: 0,350 us/op
# Warmup Iteration   6: 0,256 us/op
# Warmup Iteration   7: 0,379 us/op
# Warmup Iteration   8: 0,335 us/op
# Warmup Iteration   9: 0,241 us/op
# Warmup Iteration  10: 0,380 us/op
# Warmup Iteration  11: 0,373 us/op
# Warmup Iteration  12: 0,384 us/op
# Warmup Iteration  13: 0,386 us/op
# Warmup Iteration  14: 0,257 us/op
# Warmup Iteration  15: 0,267 us/op
# Warmup Iteration  16: 0,353 us/op
# Warmup Iteration  17: 0,385 us/op
# Warmup Iteration  18: 0,381 us/op
# Warmup Iteration  19: 0,382 us/op
# Warmup Iteration  20: 0,382 us/op
# Warmup Iteration  21: 0,382 us/op
# Warmup Iteration  22: 0,384 us/op
# Warmup Iteration  23: 0,387 us/op
# Warmup Iteration  24: 0,385 us/op
# Warmup Iteration  25: 0,382 us/op
# Warmup Iteration  26: 0,382 us/op
# Warmup Iteration  27: 0,383 us/op
# Warmup Iteration  28: 0,384 us/op
# Warmup Iteration  29: 0,382 us/op
# Warmup Iteration  30: 0,384 us/op
# Warmup Iteration  31: 0,382 us/op
# Warmup Iteration  32: 0,370 us/op
# Warmup Iteration  33: 0,384 us/op
# Warmup Iteration  34: 0,371 us/op
# Warmup Iteration  35: 0,350 us/op
# Warmup Iteration  36: 0,354 us/op
# Warmup Iteration  37: 0,254 us/op
# Warmup Iteration  38: 0,255 us/op
# Warmup Iteration  39: 0,383 us/op
# Warmup Iteration  40: 0,365 us/op
# Warmup Iteration  41: 0,384 us/op
# Warmup Iteration  42: 0,382 us/op
# Warmup Iteration  43: 0,381 us/op
# Warmup Iteration  44: 0,368 us/op
# Warmup Iteration  45: 0,385 us/op
# Warmup Iteration  46: 0,382 us/op
# Warmup Iteration  47: 0,388 us/op
# Warmup Iteration  48: 0,383 us/op
# Warmup Iteration  49: 0,386 us/op
# Warmup Iteration  50: 0,382 us/op
# Warmup Iteration  51: 0,353 us/op
# Warmup Iteration  52: 0,387 us/op
# Warmup Iteration  53: 0,381 us/op
# Warmup Iteration  54: 0,382 us/op
# Warmup Iteration  55: 0,388 us/op
# Warmup Iteration  56: 0,366 us/op
# Warmup Iteration  57: 0,379 us/op
# Warmup Iteration  58: 0,383 us/op
# Warmup Iteration  59: 0,382 us/op
# Warmup Iteration  60: 0,384 us/op
# Warmup Iteration  61: 0,368 us/op
# Warmup Iteration  62: 0,382 us/op
# Warmup Iteration  63: 0,350 us/op
# Warmup Iteration  64: 0,381 us/op
# Warmup Iteration  65: 0,382 us/op
# Warmup Iteration  66: 0,248 us/op
# Warmup Iteration  67: 0,358 us/op
# Warmup Iteration  68: 0,370 us/op
# Warmup Iteration  69: 0,387 us/op
# Warmup Iteration  70: 0,383 us/op
# Warmup Iteration  71: 0,381 us/op
# Warmup Iteration  72: 0,381 us/op
# Warmup Iteration  73: 0,371 us/op
# Warmup Iteration  74: 0,383 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,382 us/op
# Warmup Iteration  77: 0,336 us/op
# Warmup Iteration  78: 0,386 us/op
# Warmup Iteration  79: 0,382 us/op
# Warmup Iteration  80: 0,386 us/op
# Warmup Iteration  81: 0,387 us/op
# Warmup Iteration  82: 0,382 us/op
# Warmup Iteration  83: 0,383 us/op
# Warmup Iteration  84: 0,353 us/op
# Warmup Iteration  85: 0,383 us/op
# Warmup Iteration  86: 0,262 us/op
# Warmup Iteration  87: 0,381 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,380 us/op
# Warmup Iteration  90: 0,356 us/op
# Warmup Iteration  91: 0,382 us/op
# Warmup Iteration  92: 0,382 us/op
# Warmup Iteration  93: 0,382 us/op
# Warmup Iteration  94: 0,383 us/op
# Warmup Iteration  95: 0,257 us/op
# Warmup Iteration  96: 0,296 us/op
# Warmup Iteration  97: 0,387 us/op
# Warmup Iteration  98: 0,382 us/op
# Warmup Iteration  99: 0,361 us/op
# Warmup Iteration 100: 0,386 us/op
# Warmup Iteration  20: 7,396 us/op
# Warmup Iteration  21: 8,933 us/op
# Warmup Iteration  22: 8,887 us/op
# Warmup Iteration  23: 8,906 us/op
# Warmup Iteration  24: 8,903 us/op
# Warmup Iteration  25: 8,877 us/op
# Warmup Iteration  26: 8,911 us/op
# Warmup Iteration  27: 8,613 us/op
# Warmup Iteration  28: 8,972 us/op
# Warmup Iteration  29: 8,924 us/op
# Warmup Iteration  30: 9,006 us/op
# Warmup Iteration  31: 8,948 us/op
# Warmup Iteration  32: 8,225 us/op
# Warmup Iteration  33: 8,474 us/op
# Warmup Iteration  34: 7,469 us/op
# Warmup Iteration  35: 8,906 us/op
# Warmup Iteration  36: 8,991 us/op
# Warmup Iteration  37: 8,893 us/op
# Warmup Iteration  38: 8,924 us/op
# Warmup Iteration  39: 8,885 us/op
# Warmup Iteration  40: 8,973 us/op
# Warmup Iteration  41: 8,956 us/op
# Warmup Iteration  42: 6,612 us/op
# Warmup Iteration  43: 8,533 us/op
# Warmup Iteration  44: 8,894 us/op
# Warmup Iteration  45: 8,891 us/op
# Warmup Iteration  46: 8,884 us/op
# Warmup Iteration  47: 8,877 us/op
# Warmup Iteration  48: 8,885 us/op
# Warmup Iteration  49: 9,001 us/op
# Warmup Iteration  50: 8,833 us/op
# Warmup Iteration  51: 8,898 us/op
# Warmup Iteration  52: 6,313 us/op
# Warmup Iteration  53: 8,570 us/op
# Warmup Iteration  54: 8,884 us/op
# Warmup Iteration  55: 7,119 us/op
# Warmup Iteration  56: 9,022 us/op
# Warmup Iteration  57: 8,887 us/op
# Warmup Iteration  58: 8,866 us/op
# Warmup Iteration  59: 8,594 us/op
# Warmup Iteration  60: 8,876 us/op
# Warmup Iteration  61: 8,895 us/op
# Warmup Iteration  62: 5,725 us/op
# Warmup Iteration  63: 6,843 us/op
# Warmup Iteration  64: 8,898 us/op
# Warmup Iteration  65: 8,884 us/op
# Warmup Iteration  66: 8,944 us/op
# Warmup Iteration  67: 8,908 us/op
# Warmup Iteration  68: 7,092 us/op
# Warmup Iteration  69: 8,855 us/op
# Warmup Iteration  70: 8,861 us/op
# Warmup Iteration  71: 8,492 us/op
# Warmup Iteration  72: 8,994 us/op
# Warmup Iteration  73: 8,923 us/op
# Warmup Iteration  74: 8,919 us/op
# Warmup Iteration  75: 8,139 us/op
# Warmup Iteration  76: 8,874 us/op
# Warmup Iteration  77: 8,838 us/op
# Warmup Iteration  78: 8,932 us/op
# Warmup Iteration  79: 8,838 us/op
# Warmup Iteration  80: 8,833 us/op
# Warmup Iteration  81: 8,872 us/op
# Warmup Iteration  82: 8,533 us/op
# Warmup Iteration  83: 8,850 us/op
# Warmup Iteration  84: 8,826 us/op
# Warmup Iteration  85: 8,062 us/op
# Warmup Iteration  86: 8,856 us/op
# Warmup Iteration  87: 8,864 us/op
# Warmup Iteration  88: 9,000 us/op
# Warmup Iteration  89: 8,857 us/op
# Warmup Iteration  90: 8,906 us/op
# Warmup Iteration  91: 8,467 us/op
# Warmup Iteration  92: 8,909 us/op
# Warmup Iteration  93: 8,862 us/op
# Warmup Iteration  94: 8,871 us/op
# Warmup Iteration  95: 8,894 us/op
# Warmup Iteration  96: 8,885 us/op
# Warmup Iteration  97: 8,887 us/op
# Warmup Iteration  98: 8,848 us/op
# Warmup Iteration  99: 8,995 us/op
# Warmup Iteration 100: 8,889 us/op
Iteration   1: 8,944 us/op
Iteration   2: 8,885 us/op
Iteration   3: 9,004 us/op
Iteration   4: 8,917 us/op
Iteration   5: 8,172 us/op
Iteration   6: 8,836 us/op
Iteration   7: 8,929 us/op
Iteration   8: 8,874 us/op
Iteration   9: 6,320 us/op
Iteration  10: 8,924 us/op
Iteration  11: 6,572 us/op
Iteration  12: 8,418 us/op
Iteration  13: 8,863 us/op
Iteration  14: 8,867 us/op
Iteration  15: 8,869 us/op
Iteration  16: 8,895 us/op
Iteration  17: 8,956 us/op
Iteration  18: 8,910 us/op
Iteration  19: 8,942 us/op
Iteration  20: 8,898 us/op
Iteration  21: 8,912 us/op
Iteration  22: 8,869 us/op
Iteration  23: 9,024 us/op
Iteration  24: 8,889 us/op
Iteration  25: 8,855 us/op
Iteration  26: 8,901 us/op
Iteration  27: 8,870 us/op
Iteration  28: 8,791 us/op
Iteration  29: 8,859 us/op
Iteration  30: 8,884 us/op
Iteration  31: 8,823 us/op
Iteration  32: 8,868 us/op
Iteration  33: 8,852 us/op
Iteration  34: 8,958 us/op
Iteration  35: 8,873 us/op
Iteration  36: 8,997 us/op
Iteration  37: 8,878 us/op
Iteration  38: 8,882 us/op
Iteration  39: 8,911 us/op
Iteration  40: 8,883 us/op
Iteration  41: 8,874 us/op
Iteration  42: 8,575 us/op
Iteration  43: 8,179 us/op
Iteration  44: 8,988 us/op
Iteration  45: 8,873 us/op
Iteration  46: 8,834 us/op
Iteration  47: 8,897 us/op
Iteration  48: 8,886 us/op
Iteration  49: 8,875 us/op
Iteration  50: 8,871 us/op
Iteration  51: 8,865 us/op
Iteration  52: 8,929 us/op
Iteration  53: 8,898 us/op
Iteration  54: 8,865 us/op
Iteration  55: 8,986 us/op
Iteration  56: 8,865 us/op
Iteration  57: 8,860 us/op
Iteration  58: 8,886 us/op
Iteration  59: 8,914 us/op
Iteration  60: 8,924 us/op
Iteration  61: 8,879 us/op
Iteration  62: 7,816 us/op
Iteration  63: 7,090 us/op
Iteration  64: 8,807 us/op
Iteration  65: 8,136 us/op
Iteration  66: 8,870 us/op
Iteration  67: 8,862 us/op
Iteration  68: 8,945 us/op
Iteration  69: 8,977 us/op
Iteration  70: 8,873 us/op
Iteration  71: 8,897 us/op
Iteration  72: 8,856 us/op
Iteration  73: 8,928 us/op
Iteration  74: 8,909 us/op
Iteration  75: 8,862 us/op
Iteration  76: 8,890 us/op
Iteration  77: 8,924 us/op
Iteration  78: 8,967 us/op
Iteration  79: 8,871 us/op
Iteration  80: 8,462 us/op
Iteration  81: 8,849 us/op
Iteration  82: 8,720 us/op
Iteration  83: 6,306 us/op
Iteration  84: 8,922 us/op
Iteration  85: 8,887 us/op
Iteration  86: 8,852 us/op
Iteration  87: 8,876 us/op
Iteration  88: 8,877 us/op
Iteration  89: 8,958 us/op
Iteration  90: 8,916 us/op
Iteration  91: 8,973 us/op
Iteration  92: 8,927 us/op
Iteration  93: 8,567 us/op
Iteration  94: 8,901 us/op
Iteration  95: 8,905 us/op
Iteration  96: 8,871 us/op
Iteration  97: 8,898 us/op
Iteration  98: 8,903 us/op
Iteration  99: 8,899 us/op
Iteration 100: 8,835 us/op


Result: 8,753 ±(99.9%) 0,165 us/op [Average]
  Statistics: (min, avg, max) = (6,306, 8,753, 9,024), stdev = 0,488
  Confidence interval (99.9%): [8,587, 8,918]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 22,22% complete, ETA 00:07:19
# Fork: 1 of 1
# Warmup Iteration   1: 269,396 us/op
# Warmup Iteration   2: 281,818 us/op
# Warmup Iteration   3: 124,044 us/op
# Warmup Iteration   4: 109,911 us/op
# Warmup Iteration   5: 119,243 us/op
# Warmup Iteration   6: 112,756 us/op
# Warmup Iteration   7: 124,438 us/op
# Warmup Iteration   8: 109,399 us/op
# Warmup Iteration   9: 125,274 us/op
# Warmup Iteration  10: 123,919 us/op
# Warmup Iteration  11: 123,890 us/op
# Warmup Iteration  12: 124,959 us/op
# Warmup Iteration  13: 94,889 us/op
# Warmup Iteration  14: 123,096 us/op
# Warmup Iteration  15: 124,559 us/op
# Warmup Iteration  16: 123,991 us/op
# Warmup Iteration  17: 125,036 us/op
# Warmup Iteration  18: 125,783 us/op
# Warmup Iteration  19: 123,699 us/op
# Warmup Iteration  20: 123,472 us/op
# Warmup Iteration  21: 123,864 us/op
# Warmup Iteration  22: 123,892 us/op
# Warmup Iteration  23: 123,731 us/op
# Warmup Iteration  24: 124,710 us/op
# Warmup Iteration  25: 124,351 us/op
# Warmup Iteration  26: 124,384 us/op
# Warmup Iteration  27: 103,691 us/op
# Warmup Iteration  28: 124,227 us/op
# Warmup Iteration  29: 124,240 us/op
# Warmup Iteration  30: 124,537 us/op
# Warmup Iteration  31: 99,286 us/op
# Warmup Iteration  32: 126,508 us/op
# Warmup Iteration  33: 123,911 us/op
# Warmup Iteration  34: 124,206 us/op
# Warmup Iteration  35: 124,324 us/op
# Warmup Iteration  36: 124,067 us/op
# Warmup Iteration  37: 118,472 us/op
# Warmup Iteration  38: 125,034 us/op
# Warmup Iteration  39: 125,923 us/op
# Warmup Iteration  40: 118,962 us/op
# Warmup Iteration  41: 124,041 us/op
# Warmup Iteration  42: 125,449 us/op
# Warmup Iteration  43: 125,499 us/op
# Warmup Iteration  44: 123,262 us/op
# Warmup Iteration  45: 124,640 us/op
# Warmup Iteration  46: 124,025 us/op
# Warmup Iteration  47: 104,463 us/op
# Warmup Iteration  48: 123,866 us/op
# Warmup Iteration  49: 124,551 us/op
# Warmup Iteration  50: 125,245 us/op
# Warmup Iteration  51: 124,466 us/op
# Warmup Iteration  52: 114,181 us/op
# Warmup Iteration  53: 124,997 us/op
# Warmup Iteration  54: 124,333 us/op
# Warmup Iteration  55: 119,692 us/op
# Warmup Iteration  56: 121,464 us/op
# Warmup Iteration  57: 123,571 us/op
# Warmup Iteration  58: 124,080 us/op
# Warmup Iteration  59: 124,998 us/op
# Warmup Iteration  60: 124,497 us/op
# Warmup Iteration  61: 123,150 us/op
# Warmup Iteration  62: 114,120 us/op
# Warmup Iteration  63: 124,057 us/op
# Warmup Iteration  64: 124,325 us/op
# Warmup Iteration  65: 124,593 us/op
# Warmup Iteration  66: 122,682 us/op
# Warmup Iteration  67: 123,684 us/op
# Warmup Iteration  68: 120,274 us/op
# Warmup Iteration  69: 125,125 us/op
# Warmup Iteration  70: 124,771 us/op
# Warmup Iteration  71: 123,831 us/op
# Warmup Iteration  72: 120,121 us/op
# Warmup Iteration  73: 125,276 us/op
# Warmup Iteration  74: 123,771 us/op
# Warmup Iteration  75: 124,290 us/op
# Warmup Iteration  76: 124,295 us/op
# Warmup Iteration  77: 123,357 us/op
# Warmup Iteration  78: 123,767 us/op
# Warmup Iteration  79: 124,611 us/op
# Warmup Iteration  80: 123,664 us/op
# Warmup Iteration  81: 123,852 us/op
# Warmup Iteration  82: 124,689 us/op
# Warmup Iteration  83: 125,734 us/op
# Warmup Iteration  84: 123,992 us/op
# Warmup Iteration  85: 119,788 us/op
# Warmup Iteration  86: 123,958 us/op
# Warmup Iteration  87: 119,706 us/op
# Warmup Iteration  88: 113,542 us/op
# Warmup Iteration  89: 124,053 us/op
# Warmup Iteration  90: 124,902 us/op
# Warmup Iteration  91: 124,624 us/op
# Warmup Iteration  92: 124,623 us/op
# Warmup Iteration  93: 124,332 us/op
# Warmup Iteration  94: 126,488 us/op
# Warmup Iteration  95: 123,812 us/op
# Warmup Iteration  96: 124,963 us/op
# Warmup Iteration  97: 123,660 us/op
# Warmup Iteration  98: 123,667 us/op
# Warmup Iteration  99: 126,684 us/op
# Warmup Iteration 100: 120,029 us/op
Iteration   1: 126,984 us/op
Iteration   2: 124,513 us/op
Iteration   3: 123,973 us/op
Iteration   4: 123,711 us/op
Iteration   5: 124,514 us/op
Iteration   6: 125,146 us/op
Iteration   7: 112,923 us/op
Iteration   8: 124,615 us/op
Iteration   9: 124,985 us/op
Iteration  10: 125,853 us/op
Iteration  11: 124,565 us/op
Iteration  12: 123,857 us/op
Iteration  13: 123,889 us/op
Iteration  14: 124,420 us/op
Iteration  15: 126,490 us/op
Iteration  16: 125,297 us/op
Iteration  17: 126,035 us/op
Iteration  18: 126,571 us/op
Iteration  19: 124,174 us/op
Iteration  20: 126,478 us/op
Iteration  21: 84,132 us/op
Iteration  22: 114,232 us/op
Iteration  23: 124,615 us/op
Iteration  24: 125,135 us/op
Iteration  25: 123,936 us/op
Iteration  26: 125,032 us/op
Iteration  27: 123,839 us/op
Iteration  28: 124,146 us/op
Iteration  29: 124,818 us/op
Iteration  30: 125,410 us/op
Iteration  31: 123,393 us/op
Iteration  32: 124,132 us/op
Iteration  33: 113,311 us/op
Iteration  34: 123,404 us/op
Iteration  35: 125,563 us/op
Iteration  36: 126,284 us/op
Iteration  37: 124,158 us/op
Iteration  38: 118,491 us/op
Iteration  39: 124,819 us/op
Iteration  40: 121,179 us/op
Iteration  41: 123,161 us/op
Iteration  42: 121,229 us/op
Iteration  43: 123,644 us/op
Iteration  44: 118,628 us/op
Iteration  45: 123,821 us/op
Iteration  46: 125,421 us/op
Iteration  47: 123,539 us/op
Iteration  48: 123,976 us/op
Iteration  49: 124,903 us/op
Iteration  50: 124,327 us/op
Iteration  51: 123,985 us/op
Iteration  52: 124,950 us/op
Iteration  53: 123,662 us/op
Iteration  54: 124,529 us/op
Iteration  55: 125,027 us/op
Iteration  56: 124,034 us/op
Iteration  57: 123,384 us/op
Iteration  58: 118,629 us/op
Iteration  59: 123,802 us/op
Iteration  60: 125,158 us/op
Iteration  61: 126,120 us/op
Iteration  62: 123,127 us/op
Iteration  63: 124,793 us/op
Iteration  64: 119,829 us/op
Iteration  65: 124,168 us/op
Iteration  66: 123,727 us/op
Iteration  67: 123,661 us/op
Iteration  68: 124,297 us/op
Iteration  69: 125,291 us/op
Iteration  70: 124,672 us/op
