# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 2,129 us/op
# Warmup Iteration   2: 0,357 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,338 us/op
# Warmup Iteration   5: 0,309 us/op
# Warmup Iteration   6: 0,231 us/op
# Warmup Iteration   7: 0,255 us/op
# Warmup Iteration   8: 0,315 us/op
# Warmup Iteration   9: 0,346 us/op
# Warmup Iteration  10: 0,347 us/op
# Warmup Iteration  11: 0,242 us/op
# Warmup Iteration  12: 0,300 us/op
# Warmup Iteration  13: 0,254 us/op
# Warmup Iteration  14: 0,352 us/op
# Warmup Iteration  15: 0,307 us/op
# Warmup Iteration  16: 0,368 us/op
# Warmup Iteration  17: 0,361 us/op
# Warmup Iteration  18: 0,335 us/op
# Warmup Iteration  19: 0,282 us/op
# Warmup Iteration  20: 0,295 us/op
# Warmup Iteration  21: 0,354 us/op
# Warmup Iteration  22: 0,263 us/op
# Warmup Iteration  23: 0,377 us/op
# Warmup Iteration  24: 0,330 us/op
# Warmup Iteration  25: 0,330 us/op
# Warmup Iteration  26: 0,346 us/op
# Warmup Iteration  27: 0,381 us/op
# Warmup Iteration  28: 0,336 us/op
# Warmup Iteration  29: 0,363 us/op
# Warmup Iteration  30: 0,301 us/op
# Warmup Iteration  31: 0,319 us/op
# Warmup Iteration  32: 0,337 us/op
# Warmup Iteration  33: 0,309 us/op
# Warmup Iteration  34: 0,352 us/op
# Warmup Iteration  35: 0,245 us/op
# Warmup Iteration  36: 0,349 us/op
# Warmup Iteration  37: 0,330 us/op
# Warmup Iteration  38: 0,303 us/op
# Warmup Iteration  39: 0,288 us/op
# Warmup Iteration  40: 0,294 us/op
# Warmup Iteration  41: 0,260 us/op
# Warmup Iteration  42: 0,267 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,301 us/op
# Warmup Iteration  45: 0,219 us/op
# Warmup Iteration  46: 0,216 us/op
# Warmup Iteration  47: 0,213 us/op
# Warmup Iteration  48: 0,217 us/op
# Warmup Iteration  49: 0,234 us/op
# Warmup Iteration  50: 0,218 us/op
# Warmup Iteration  51: 0,299 us/op
# Warmup Iteration  52: 0,333 us/op
# Warmup Iteration  53: 0,290 us/op
# Warmup Iteration  54: 0,352 us/op
# Warmup Iteration  55: 0,364 us/op
# Warmup Iteration  56: 0,383 us/op
# Warmup Iteration  57: 0,353 us/op
# Warmup Iteration  58: 0,367 us/op
# Warmup Iteration  59: 0,367 us/op
# Warmup Iteration  60: 0,352 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,220 us/op
# Warmup Iteration  63: 0,257 us/op
# Warmup Iteration  64: 0,327 us/op
# Warmup Iteration  65: 0,251 us/op
# Warmup Iteration  66: 0,305 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,217 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,214 us/op
# Warmup Iteration  71: 0,220 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,295 us/op
# Warmup Iteration  74: 0,224 us/op
# Warmup Iteration  75: 0,284 us/op
# Warmup Iteration  76: 0,220 us/op
# Warmup Iteration  77: 0,221 us/op
# Warmup Iteration  78: 0,218 us/op
# Warmup Iteration  79: 0,306 us/op
# Warmup Iteration  80: 0,229 us/op
# Warmup Iteration  81: 0,319 us/op
# Warmup Iteration  82: 0,300 us/op
# Warmup Iteration  83: 0,305 us/op
# Warmup Iteration  84: 0,218 us/op
# Warmup Iteration  85: 0,285 us/op
# Warmup Iteration  86: 0,308 us/op
# Warmup Iteration  87: 0,376 us/op
# Warmup Iteration  88: 0,294 us/op
# Warmup Iteration  89: 0,303 us/op
# Warmup Iteration  90: 0,328 us/op
# Warmup Iteration  91: 0,315 us/op
# Warmup Iteration  92: 0,348 us/op
# Warmup Iteration  93: 0,362 us/op
# Warmup Iteration  94: 0,389 us/op
# Warmup Iteration  95: 0,332 us/op
# Warmup Iteration  96: 0,236 us/op
# Warmup Iteration  97: 0,265 us/op
# Warmup Iteration  98: 0,347 us/op
# Warmup Iteration  99: 0,371 us/op
# Warmup Iteration 100: 0,280 us/op
# Warmup Iteration  20: 5,143 us/op
# Warmup Iteration  21: 5,221 us/op
# Warmup Iteration  22: 5,185 us/op
# Warmup Iteration  23: 5,464 us/op
# Warmup Iteration  24: 6,644 us/op
# Warmup Iteration  25: 7,574 us/op
# Warmup Iteration  26: 7,436 us/op
# Warmup Iteration  27: 8,116 us/op
# Warmup Iteration  28: 8,528 us/op
# Warmup Iteration  29: 6,457 us/op
# Warmup Iteration  30: 8,891 us/op
# Warmup Iteration  31: 6,736 us/op
# Warmup Iteration  32: 6,448 us/op
# Warmup Iteration  33: 7,374 us/op
# Warmup Iteration  34: 7,344 us/op
# Warmup Iteration  35: 7,224 us/op
# Warmup Iteration  36: 6,919 us/op
# Warmup Iteration  37: 5,376 us/op
# Warmup Iteration  38: 6,661 us/op
# Warmup Iteration  39: 6,975 us/op
# Warmup Iteration  40: 6,629 us/op
# Warmup Iteration  41: 7,691 us/op
# Warmup Iteration  42: 8,607 us/op
# Warmup Iteration  43: 8,928 us/op
# Warmup Iteration  44: 8,478 us/op
# Warmup Iteration  45: 5,382 us/op
# Warmup Iteration  46: 5,144 us/op
# Warmup Iteration  47: 6,105 us/op
# Warmup Iteration  48: 6,460 us/op
# Warmup Iteration  49: 8,446 us/op
# Warmup Iteration  50: 5,213 us/op
# Warmup Iteration  51: 7,033 us/op
# Warmup Iteration  52: 6,841 us/op
# Warmup Iteration  53: 7,243 us/op
# Warmup Iteration  54: 5,977 us/op
# Warmup Iteration  55: 5,914 us/op
# Warmup Iteration  56: 6,992 us/op
# Warmup Iteration  57: 5,413 us/op
# Warmup Iteration  58: 6,156 us/op
# Warmup Iteration  59: 5,841 us/op
# Warmup Iteration  60: 7,771 us/op
# Warmup Iteration  61: 6,146 us/op
# Warmup Iteration  62: 6,143 us/op
# Warmup Iteration  63: 5,429 us/op
# Warmup Iteration  64: 5,717 us/op
# Warmup Iteration  65: 7,822 us/op
# Warmup Iteration  66: 6,148 us/op
# Warmup Iteration  67: 5,708 us/op
# Warmup Iteration  68: 5,872 us/op
# Warmup Iteration  69: 6,736 us/op
# Warmup Iteration  70: 6,903 us/op
# Warmup Iteration  71: 6,978 us/op
# Warmup Iteration  72: 6,022 us/op
# Warmup Iteration  73: 5,225 us/op
# Warmup Iteration  74: 5,492 us/op
# Warmup Iteration  75: 6,014 us/op
# Warmup Iteration  76: 6,285 us/op
# Warmup Iteration  77: 6,337 us/op
# Warmup Iteration  78: 6,160 us/op
# Warmup Iteration  79: 6,497 us/op
# Warmup Iteration  80: 7,166 us/op
# Warmup Iteration  81: 6,562 us/op
# Warmup Iteration  82: 6,679 us/op
# Warmup Iteration  83: 7,512 us/op
# Warmup Iteration  84: 8,530 us/op
# Warmup Iteration  85: 7,752 us/op
# Warmup Iteration  86: 5,758 us/op
# Warmup Iteration  87: 6,565 us/op
# Warmup Iteration  88: 6,420 us/op
# Warmup Iteration  89: 5,827 us/op
# Warmup Iteration  90: 7,495 us/op
# Warmup Iteration  91: 7,158 us/op
# Warmup Iteration  92: 5,598 us/op
# Warmup Iteration  93: 7,542 us/op
# Warmup Iteration  94: 5,521 us/op
# Warmup Iteration  95: 5,999 us/op
# Warmup Iteration  96: 6,916 us/op
# Warmup Iteration  97: 7,509 us/op
# Warmup Iteration  98: 7,249 us/op
# Warmup Iteration  99: 6,844 us/op
# Warmup Iteration 100: 7,694 us/op
Iteration   1: 5,703 us/op
Iteration   2: 6,022 us/op
Iteration   3: 5,804 us/op
Iteration   4: 8,603 us/op
Iteration   5: 7,546 us/op
Iteration   6: 7,458 us/op
Iteration   7: 6,748 us/op
Iteration   8: 6,212 us/op
Iteration   9: 8,258 us/op
Iteration  10: 7,164 us/op
Iteration  11: 5,278 us/op
Iteration  12: 5,331 us/op
Iteration  13: 6,684 us/op
Iteration  14: 7,055 us/op
Iteration  15: 5,206 us/op
Iteration  16: 5,155 us/op
Iteration  17: 6,444 us/op
Iteration  18: 6,438 us/op
Iteration  19: 5,181 us/op
Iteration  20: 6,471 us/op
Iteration  21: 7,667 us/op
Iteration  22: 7,011 us/op
Iteration  23: 5,165 us/op
Iteration  24: 6,176 us/op
Iteration  25: 5,157 us/op
Iteration  26: 5,118 us/op
Iteration  27: 5,810 us/op
Iteration  28: 5,525 us/op
Iteration  29: 5,170 us/op
Iteration  30: 6,981 us/op
Iteration  31: 5,167 us/op
Iteration  32: 7,441 us/op
Iteration  33: 8,295 us/op
Iteration  34: 6,099 us/op
Iteration  35: 5,073 us/op
Iteration  36: 6,478 us/op
Iteration  37: 5,928 us/op
Iteration  38: 6,425 us/op
Iteration  39: 9,936 us/op
Iteration  40: 5,218 us/op
Iteration  41: 7,239 us/op
Iteration  42: 7,278 us/op
Iteration  43: 7,831 us/op
Iteration  44: 7,353 us/op
Iteration  45: 7,744 us/op
Iteration  46: 7,450 us/op
Iteration  47: 8,369 us/op
Iteration  48: 5,090 us/op
Iteration  49: 6,254 us/op
Iteration  50: 7,319 us/op
Iteration  51: 7,252 us/op
Iteration  52: 6,934 us/op
Iteration  53: 8,950 us/op
Iteration  54: 6,478 us/op
Iteration  55: 5,501 us/op
Iteration  56: 5,779 us/op
Iteration  57: 6,043 us/op
Iteration  58: 5,593 us/op
Iteration  59: 7,569 us/op
Iteration  60: 5,187 us/op
Iteration  61: 7,514 us/op
Iteration  62: 6,798 us/op
Iteration  63: 5,238 us/op
Iteration  64: 5,709 us/op
Iteration  65: 7,918 us/op
Iteration  66: 8,087 us/op
Iteration  67: 8,666 us/op
Iteration  68: 8,943 us/op
Iteration  69: 7,206 us/op
Iteration  70: 5,928 us/op
Iteration  71: 5,237 us/op
Iteration  72: 5,084 us/op
Iteration  73: 5,205 us/op
Iteration  74: 8,370 us/op
Iteration  75: 4,972 us/op
Iteration  76: 6,173 us/op
Iteration  77: 5,520 us/op
Iteration  78: 6,090 us/op
Iteration  79: 8,376 us/op
Iteration  80: 6,036 us/op
Iteration  81: 6,546 us/op
Iteration  82: 7,002 us/op
Iteration  83: 8,103 us/op
Iteration  84: 7,708 us/op
Iteration  85: 7,291 us/op
Iteration  86: 8,146 us/op
Iteration  87: 5,423 us/op
Iteration  88: 5,785 us/op
Iteration  89: 6,540 us/op
Iteration  90: 6,016 us/op
Iteration  91: 6,948 us/op
Iteration  92: 8,128 us/op
Iteration  93: 7,055 us/op
Iteration  94: 8,934 us/op
Iteration  95: 5,900 us/op
Iteration  96: 8,109 us/op
Iteration  97: 7,184 us/op
Iteration  98: 7,868 us/op
Iteration  99: 7,514 us/op
Iteration 100: 8,182 us/op


Result: 6,693 ±(99.9%) 0,398 us/op [Average]
  Statistics: (min, avg, max) = (4,972, 6,693, 9,936), stdev = 1,174
  Confidence interval (99.9%): [6,295, 7,091]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 22,22% complete, ETA 00:07:16
# Fork: 1 of 1
# Warmup Iteration   1: 319,045 us/op
# Warmup Iteration   2: 306,579 us/op
# Warmup Iteration   3: 362,813 us/op
# Warmup Iteration   4: 271,868 us/op
# Warmup Iteration   5: 135,590 us/op
# Warmup Iteration   6: 104,379 us/op
# Warmup Iteration   7: 102,369 us/op
# Warmup Iteration   8: 125,268 us/op
# Warmup Iteration   9: 115,065 us/op
# Warmup Iteration  10: 116,186 us/op
# Warmup Iteration  11: 115,822 us/op
# Warmup Iteration  12: 91,402 us/op
# Warmup Iteration  13: 74,774 us/op
# Warmup Iteration  14: 114,499 us/op
# Warmup Iteration  15: 91,976 us/op
# Warmup Iteration  16: 113,243 us/op
# Warmup Iteration  17: 111,931 us/op
# Warmup Iteration  18: 106,693 us/op
# Warmup Iteration  19: 121,259 us/op
# Warmup Iteration  20: 97,192 us/op
# Warmup Iteration  21: 121,808 us/op
# Warmup Iteration  22: 124,282 us/op
# Warmup Iteration  23: 124,447 us/op
# Warmup Iteration  24: 95,591 us/op
# Warmup Iteration  25: 104,716 us/op
# Warmup Iteration  26: 129,270 us/op
# Warmup Iteration  27: 105,333 us/op
# Warmup Iteration  28: 71,253 us/op
# Warmup Iteration  29: 101,724 us/op
# Warmup Iteration  30: 85,926 us/op
# Warmup Iteration  31: 81,056 us/op
# Warmup Iteration  32: 70,734 us/op
# Warmup Iteration  33: 103,192 us/op
# Warmup Iteration  34: 120,118 us/op
# Warmup Iteration  35: 126,274 us/op
# Warmup Iteration  36: 126,687 us/op
# Warmup Iteration  37: 126,421 us/op
# Warmup Iteration  38: 113,797 us/op
# Warmup Iteration  39: 116,832 us/op
# Warmup Iteration  40: 126,143 us/op
# Warmup Iteration  41: 96,547 us/op
# Warmup Iteration  42: 120,264 us/op
# Warmup Iteration  43: 120,468 us/op
# Warmup Iteration  44: 110,255 us/op
# Warmup Iteration  45: 103,601 us/op
# Warmup Iteration  46: 121,421 us/op
# Warmup Iteration  47: 120,504 us/op
# Warmup Iteration  48: 117,661 us/op
# Warmup Iteration  49: 120,341 us/op
# Warmup Iteration  50: 94,676 us/op
# Warmup Iteration  51: 126,019 us/op
# Warmup Iteration  52: 120,236 us/op
# Warmup Iteration  53: 120,298 us/op
# Warmup Iteration  54: 100,837 us/op
# Warmup Iteration  55: 114,557 us/op
# Warmup Iteration  56: 126,980 us/op
# Warmup Iteration  57: 118,226 us/op
# Warmup Iteration  58: 109,094 us/op
# Warmup Iteration  59: 113,286 us/op
# Warmup Iteration  60: 120,761 us/op
# Warmup Iteration  61: 119,392 us/op
# Warmup Iteration  62: 113,667 us/op
# Warmup Iteration  63: 115,962 us/op
# Warmup Iteration  64: 96,557 us/op
# Warmup Iteration  65: 98,225 us/op
# Warmup Iteration  66: 76,700 us/op
# Warmup Iteration  67: 83,471 us/op
# Warmup Iteration  68: 104,149 us/op
# Warmup Iteration  69: 120,135 us/op
# Warmup Iteration  70: 113,800 us/op
# Warmup Iteration  71: 126,591 us/op
# Warmup Iteration  72: 116,080 us/op
# Warmup Iteration  73: 101,774 us/op
# Warmup Iteration  74: 114,493 us/op
# Warmup Iteration  75: 123,670 us/op
# Warmup Iteration  76: 120,116 us/op
# Warmup Iteration  77: 95,203 us/op
# Warmup Iteration  78: 96,745 us/op
# Warmup Iteration  79: 110,091 us/op
# Warmup Iteration  80: 100,635 us/op
# Warmup Iteration  81: 126,329 us/op
# Warmup Iteration  82: 114,051 us/op
# Warmup Iteration  83: 101,050 us/op
# Warmup Iteration  84: 100,677 us/op
# Warmup Iteration  85: 70,694 us/op
# Warmup Iteration  86: 102,586 us/op
# Warmup Iteration  87: 114,356 us/op
# Warmup Iteration  88: 107,464 us/op
# Warmup Iteration  89: 104,954 us/op
# Warmup Iteration  90: 126,371 us/op
# Warmup Iteration  91: 114,690 us/op
# Warmup Iteration  92: 125,959 us/op
# Warmup Iteration  93: 121,455 us/op
# Warmup Iteration  94: 123,722 us/op
# Warmup Iteration  95: 111,105 us/op
# Warmup Iteration  96: 123,288 us/op
# Warmup Iteration  97: 120,400 us/op
# Warmup Iteration  98: 104,811 us/op
# Warmup Iteration  99: 70,306 us/op
# Warmup Iteration 100: 100,782 us/op
Iteration   1: 101,961 us/op
Iteration   2: 120,125 us/op
Iteration   3: 143,508 us/op
Iteration   4: 77,318 us/op
Iteration   5: 121,000 us/op
Iteration   6: 114,072 us/op
Iteration   7: 108,485 us/op
Iteration   8: 74,067 us/op
Iteration   9: 105,074 us/op
Iteration  10: 103,996 us/op
Iteration  11: 98,153 us/op
Iteration  12: 93,545 us/op
Iteration  13: 124,755 us/op
Iteration  14: 102,836 us/op
Iteration  15: 102,655 us/op
Iteration  16: 114,703 us/op
Iteration  17: 110,585 us/op
Iteration  18: 102,682 us/op
Iteration  19: 72,729 us/op
Iteration  20: 109,474 us/op
Iteration  21: 100,140 us/op
Iteration  22: 74,606 us/op
Iteration  23: 94,522 us/op
Iteration  24: 109,207 us/op
Iteration  25: 102,548 us/op
Iteration  26: 117,738 us/op
Iteration  27: 106,349 us/op
Iteration  28: 109,692 us/op
Iteration  29: 128,345 us/op
Iteration  30: 88,846 us/op
Iteration  31: 69,469 us/op
Iteration  32: 97,583 us/op
Iteration  33: 124,019 us/op
Iteration  34: 71,685 us/op
Iteration  35: 77,002 us/op
Iteration  36: 104,304 us/op
Iteration  37: 126,180 us/op
Iteration  38: 96,892 us/op
Iteration  39: 108,350 us/op
Iteration  40: 119,652 us/op
Iteration  41: 113,599 us/op
Iteration  42: 127,624 us/op
Iteration  43: 125,844 us/op
Iteration  44: 100,289 us/op
Iteration  45: 119,900 us/op
Iteration  46: 91,955 us/op
Iteration  47: 90,195 us/op
Iteration  48: 99,779 us/op
Iteration  49: 114,438 us/op
Iteration  50: 123,051 us/op
Iteration  51: 114,209 us/op
Iteration  52: 126,529 us/op
Iteration  53: 120,402 us/op
Iteration  54: 86,918 us/op
Iteration  55: 96,586 us/op
Iteration  56: 123,979 us/op
Iteration  57: 115,239 us/op
Iteration  58: 125,511 us/op
Iteration  59: 84,827 us/op
Iteration  60: 109,114 us/op
Iteration  61: 101,735 us/op
Iteration  62: 105,350 us/op
Iteration  63: 124,937 us/op
Iteration  64: 94,240 us/op
Iteration  65: 112,905 us/op
Iteration  66: 118,105 us/op
Iteration  67: 91,968 us/op
Iteration  68: 114,990 us/op
Iteration  69: 123,552 us/op
Iteration  70: 126,277 us/op
