# JMH 1.5.2 (released 252 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,058 ms/op

# Run progress: 3,78% complete, ETA 00:06:22
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,054 ms/op

# Run progress: 3,89% complete, ETA 00:06:22
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,111 ms/op

# Run progress: 4,00% complete, ETA 00:06:21
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,086 ms/op

# Run progress: 4,11% complete, ETA 00:06:21
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 4,22% complete, ETA 00:06:20
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,061 ms/op

# Run progress: 4,33% complete, ETA 00:06:20
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,079 ms/op

# Run progress: 4,44% complete, ETA 00:06:19
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,088 ms/op

# Run progress: 4,56% complete, ETA 00:06:19
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,081 ms/op

# Run progress: 4,67% complete, ETA 00:06:18
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 4,78% complete, ETA 00:06:18
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,051 ms/op

# Run progress: 4,89% complete, ETA 00:06:17
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 5,00% complete, ETA 00:06:17
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 5,11% complete, ETA 00:06:16
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,060 ms/op

# Run progress: 5,22% complete, ETA 00:06:16
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,065 ms/op

# Run progress: 5,33% complete, ETA 00:06:16
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 5,44% complete, ETA 00:06:15
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 5,56% complete, ETA 00:06:15
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 5,67% complete, ETA 00:06:14
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,079 ms/op

# Run progress: 5,78% complete, ETA 00:06:14
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,107 ms/op

# Run progress: 5,89% complete, ETA 00:06:14
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,055 ms/op

# Run progress: 6,00% complete, ETA 00:06:13
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,078 ms/op

# Run progress: 6,11% complete, ETA 00:06:12
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,060 ms/op

# Run progress: 6,22% complete, ETA 00:06:12
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 6,33% complete, ETA 00:06:11
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,172 ms/op

# Run progress: 6,44% complete, ETA 00:06:11
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 6,56% complete, ETA 00:06:10
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,060 ms/op

# Run progress: 6,67% complete, ETA 00:06:10
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,052 ms/op

# Run progress: 6,78% complete, ETA 00:06:09
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,058 ms/op

# Run progress: 6,89% complete, ETA 00:06:09
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 7,00% complete, ETA 00:06:08
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,078 ms/op

# Run progress: 7,11% complete, ETA 00:06:08
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,087 ms/op

# Run progress: 7,22% complete, ETA 00:06:07
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,081 ms/op

# Run progress: 7,33% complete, ETA 00:06:07
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,170 ms/op

# Run progress: 7,44% complete, ETA 00:06:07
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 7,56% complete, ETA 00:06:06
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 7,67% complete, ETA 00:06:06
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,078 ms/op

# Run progress: 7,78% complete, ETA 00:06:05
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,060 ms/op

# Run progress: 7,89% complete, ETA 00:06:05
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 8,00% complete, ETA 00:06:04
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,060 ms/op

# Run progress: 8,11% complete, ETA 00:06:04
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,092 ms/op

# Run progress: 8,22% complete, ETA 00:06:04
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,081 ms/op

# Run progress: 8,33% complete, ETA 00:06:03
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,099 ms/op

# Run progress: 8,44% complete, ETA 00:06:02
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,077 ms/op

# Run progress: 8,56% complete, ETA 00:06:02
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,059 ms/op

# Run progress: 8,67% complete, ETA 00:06:01
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,088 ms/op

# Run progress: 8,78% complete, ETA 00:06:01
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,052 ms/op

# Run progress: 8,89% complete, ETA 00:06:01
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,061 ms/op

# Run progress: 9,00% complete, ETA 00:06:00
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,114 ms/op

# Run progress: 9,11% complete, ETA 00:06:00
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,095 ms/op

# Run progress: 9,22% complete, ETA 00:05:59
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,116 ms/op

# Run progress: 9,33% complete, ETA 00:05:59
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,055 ms/op

# Run progress: 9,44% complete, ETA 00:05:59
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,052 ms/op

# Run progress: 9,56% complete, ETA 00:05:58
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,068 ms/op

# Run progress: 9,67% complete, ETA 00:05:58
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,098 ms/op

# Run progress: 9,78% complete, ETA 00:05:57
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,078 ms/op

# Run progress: 9,89% complete, ETA 00:05:57
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,171 ms/op

# Run progress: 10,00% complete, ETA 00:05:57
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,078 ms/op

# Run progress: 10,11% complete, ETA 00:05:56
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,061 ms/op

# Run progress: 10,22% complete, ETA 00:05:56
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,061 ms/op

# Run progress: 10,33% complete, ETA 00:05:55
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,080 ms/op

# Run progress: 10,44% complete, ETA 00:05:55
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,130 ms/op

# Run progress: 10,56% complete, ETA 00:05:55
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,075 ms/op

# Run progress: 10,67% complete, ETA 00:05:54
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 10,78% complete, ETA 00:05:54
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,080 ms/op

# Run progress: 10,89% complete, ETA 00:05:53
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,053 ms/op

# Run progress: 11,00% complete, ETA 00:05:53
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 0,094 ms/op


Result: 0,075 ±(99.9%) 0,008 ms/op [Average]
  Statistics: (min, avg, max) = (0,051, 0,075, 0,172), stdev = 0,024
  Confidence interval (99.9%): [0,066, 0,083]
  Samples, N = 100
        mean =      0,075 ±(99.9%) 0,008 ms/op
         min =      0,051 ms/op
  p( 0,0000) =      0,051 ms/op
  p(50,0000) =      0,069 ms/op
  p(90,0000) =      0,099 ms/op
  p(95,0000) =      0,116 ms/op
  p(99,0000) =      0,172 ms/op
  p(99,9000) =      0,172 ms/op
  p(99,9900) =      0,172 ms/op
  p(99,9990) =      0,172 ms/op
  p(99,9999) =      0,172 ms/op
         max =      0,172 ms/op


# JMH 1.5.2 (released 252 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 11,11% complete, ETA 00:05:52
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,786 ms/op

# Run progress: 11,22% complete, ETA 00:05:52
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,498 ms/op

# Run progress: 11,33% complete, ETA 00:05:52
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,135 ms/op

# Run progress: 11,44% complete, ETA 00:05:52
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,593 ms/op

# Run progress: 11,56% complete, ETA 00:05:51
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,402 ms/op

# Run progress: 11,67% complete, ETA 00:05:51
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,821 ms/op

# Run progress: 11,78% complete, ETA 00:05:51
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,970 ms/op

# Run progress: 11,89% complete, ETA 00:05:50
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 8,028 ms/op

# Run progress: 12,00% complete, ETA 00:05:50
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,779 ms/op

# Run progress: 12,11% complete, ETA 00:05:49
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,563 ms/op

# Run progress: 12,22% complete, ETA 00:05:49
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,666 ms/op

# Run progress: 12,33% complete, ETA 00:05:49
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,866 ms/op

# Run progress: 12,44% complete, ETA 00:05:48
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 2,911 ms/op

# Run progress: 12,56% complete, ETA 00:05:48
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 5,952 ms/op

# Run progress: 12,67% complete, ETA 00:05:48
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,092 ms/op

# Run progress: 12,78% complete, ETA 00:05:47
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 5,563 ms/op

# Run progress: 12,89% complete, ETA 00:05:47
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,906 ms/op

# Run progress: 13,00% complete, ETA 00:05:46
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,137 ms/op

# Run progress: 13,11% complete, ETA 00:05:46
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,685 ms/op

# Run progress: 13,22% complete, ETA 00:05:46
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,974 ms/op

# Run progress: 13,33% complete, ETA 00:05:45
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,652 ms/op

# Run progress: 13,44% complete, ETA 00:05:45
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,611 ms/op

# Run progress: 13,56% complete, ETA 00:05:44
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,722 ms/op

# Run progress: 13,67% complete, ETA 00:05:44
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,431 ms/op

# Run progress: 13,78% complete, ETA 00:05:45
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,791 ms/op

# Run progress: 13,89% complete, ETA 00:05:44
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,709 ms/op

# Run progress: 14,00% complete, ETA 00:05:44
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,035 ms/op

# Run progress: 14,11% complete, ETA 00:05:43
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 4,020 ms/op

# Run progress: 14,22% complete, ETA 00:05:43
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 3,650 ms/op

