# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,072 us/op
# Warmup Iteration   2: 0,439 us/op
# Warmup Iteration   3: 0,285 us/op
# Warmup Iteration   4: 0,342 us/op
# Warmup Iteration   5: 0,340 us/op
# Warmup Iteration   6: 0,334 us/op
# Warmup Iteration   7: 0,324 us/op
# Warmup Iteration   8: 0,262 us/op
# Warmup Iteration   9: 0,354 us/op
# Warmup Iteration  10: 0,356 us/op
# Warmup Iteration  11: 0,298 us/op
# Warmup Iteration  12: 0,356 us/op
# Warmup Iteration  13: 0,360 us/op
# Warmup Iteration  14: 0,358 us/op
# Warmup Iteration  15: 0,354 us/op
# Warmup Iteration  16: 0,338 us/op
# Warmup Iteration  17: 0,357 us/op
# Warmup Iteration  18: 0,287 us/op
# Warmup Iteration  19: 0,358 us/op
# Warmup Iteration  20: 0,358 us/op
# Warmup Iteration  21: 0,357 us/op
# Warmup Iteration  22: 0,354 us/op
# Warmup Iteration  23: 0,341 us/op
# Warmup Iteration  24: 0,356 us/op
# Warmup Iteration  25: 0,348 us/op
# Warmup Iteration  26: 0,359 us/op
# Warmup Iteration  27: 0,329 us/op
# Warmup Iteration  28: 0,358 us/op
# Warmup Iteration  29: 0,289 us/op
# Warmup Iteration  30: 0,359 us/op
# Warmup Iteration  31: 0,357 us/op
# Warmup Iteration  32: 0,356 us/op
# Warmup Iteration  33: 0,342 us/op
# Warmup Iteration  34: 0,357 us/op
# Warmup Iteration  35: 0,346 us/op
# Warmup Iteration  36: 0,346 us/op
# Warmup Iteration  37: 0,359 us/op
# Warmup Iteration  38: 0,357 us/op
# Warmup Iteration  39: 0,285 us/op
# Warmup Iteration  40: 0,338 us/op
# Warmup Iteration  41: 0,323 us/op
# Warmup Iteration  42: 0,308 us/op
# Warmup Iteration  43: 0,345 us/op
# Warmup Iteration  44: 0,342 us/op
# Warmup Iteration  45: 0,345 us/op
# Warmup Iteration  46: 0,357 us/op
# Warmup Iteration  47: 0,354 us/op
# Warmup Iteration  48: 0,354 us/op
# Warmup Iteration  49: 0,355 us/op
# Warmup Iteration  50: 0,361 us/op
# Warmup Iteration  51: 0,343 us/op
# Warmup Iteration  52: 0,328 us/op
# Warmup Iteration  53: 0,217 us/op
# Warmup Iteration  54: 0,286 us/op
# Warmup Iteration  55: 0,286 us/op
# Warmup Iteration  56: 0,354 us/op
# Warmup Iteration  57: 0,355 us/op
# Warmup Iteration  58: 0,299 us/op
# Warmup Iteration  59: 0,342 us/op
# Warmup Iteration  60: 0,353 us/op
# Warmup Iteration  61: 0,338 us/op
# Warmup Iteration  62: 0,337 us/op
# Warmup Iteration  63: 0,337 us/op
# Warmup Iteration  64: 0,354 us/op
# Warmup Iteration  65: 0,354 us/op
# Warmup Iteration  66: 0,325 us/op
# Warmup Iteration  67: 0,338 us/op
# Warmup Iteration  68: 0,359 us/op
# Warmup Iteration  69: 0,341 us/op
# Warmup Iteration  70: 0,355 us/op
# Warmup Iteration  71: 0,333 us/op
# Warmup Iteration  72: 0,354 us/op
# Warmup Iteration  73: 0,297 us/op
# Warmup Iteration  74: 0,344 us/op
# Warmup Iteration  75: 0,355 us/op
# Warmup Iteration  76: 0,346 us/op
# Warmup Iteration  77: 0,295 us/op
# Warmup Iteration  78: 0,360 us/op
# Warmup Iteration  79: 0,357 us/op
# Warmup Iteration  80: 0,312 us/op
# Warmup Iteration  81: 0,358 us/op
# Warmup Iteration  82: 0,355 us/op
# Warmup Iteration  83: 0,356 us/op
# Warmup Iteration  84: 0,344 us/op
# Warmup Iteration  85: 0,354 us/op
# Warmup Iteration  86: 0,327 us/op
# Warmup Iteration  87: 0,360 us/op
# Warmup Iteration  88: 0,360 us/op
# Warmup Iteration  89: 0,354 us/op
# Warmup Iteration  90: 0,356 us/op
# Warmup Iteration  91: 0,358 us/op
# Warmup Iteration  92: 0,359 us/op
# Warmup Iteration  93: 0,353 us/op
# Warmup Iteration  94: 0,356 us/op
# Warmup Iteration  95: 0,341 us/op
# Warmup Iteration  96: 0,354 us/op
# Warmup Iteration  97: 0,356 us/op
# Warmup Iteration  98: 0,357 us/op
# Warmup Iteration  99: 0,356 us/op
# Warmup Iteration 100: 0,358 us/op
# Warmup Iteration  20: 8,789 us/op
# Warmup Iteration  21: 8,910 us/op
# Warmup Iteration  22: 8,989 us/op
# Warmup Iteration  23: 8,128 us/op
# Warmup Iteration  24: 8,860 us/op
# Warmup Iteration  25: 8,894 us/op
# Warmup Iteration  26: 8,857 us/op
# Warmup Iteration  27: 8,432 us/op
# Warmup Iteration  28: 8,855 us/op
# Warmup Iteration  29: 8,864 us/op
# Warmup Iteration  30: 8,563 us/op
# Warmup Iteration  31: 8,962 us/op
# Warmup Iteration  32: 7,788 us/op
# Warmup Iteration  33: 7,114 us/op
# Warmup Iteration  34: 8,431 us/op
# Warmup Iteration  35: 8,559 us/op
# Warmup Iteration  36: 8,615 us/op
# Warmup Iteration  37: 8,878 us/op
# Warmup Iteration  38: 8,870 us/op
# Warmup Iteration  39: 8,503 us/op
# Warmup Iteration  40: 8,907 us/op
# Warmup Iteration  41: 8,063 us/op
# Warmup Iteration  42: 8,857 us/op
# Warmup Iteration  43: 8,890 us/op
# Warmup Iteration  44: 8,872 us/op
# Warmup Iteration  45: 8,840 us/op
# Warmup Iteration  46: 8,896 us/op
# Warmup Iteration  47: 8,880 us/op
# Warmup Iteration  48: 8,566 us/op
# Warmup Iteration  49: 8,544 us/op
# Warmup Iteration  50: 9,024 us/op
# Warmup Iteration  51: 8,964 us/op
# Warmup Iteration  52: 8,584 us/op
# Warmup Iteration  53: 8,980 us/op
# Warmup Iteration  54: 8,940 us/op
# Warmup Iteration  55: 8,215 us/op
# Warmup Iteration  56: 8,876 us/op
# Warmup Iteration  57: 8,901 us/op
# Warmup Iteration  58: 8,541 us/op
# Warmup Iteration  59: 8,918 us/op
# Warmup Iteration  60: 8,076 us/op
# Warmup Iteration  61: 8,928 us/op
# Warmup Iteration  62: 8,945 us/op
# Warmup Iteration  63: 9,016 us/op
# Warmup Iteration  64: 8,141 us/op
# Warmup Iteration  65: 8,831 us/op
# Warmup Iteration  66: 8,440 us/op
# Warmup Iteration  67: 8,337 us/op
# Warmup Iteration  68: 8,937 us/op
# Warmup Iteration  69: 8,895 us/op
# Warmup Iteration  70: 8,478 us/op
# Warmup Iteration  71: 9,002 us/op
# Warmup Iteration  72: 7,088 us/op
# Warmup Iteration  73: 8,480 us/op
# Warmup Iteration  74: 8,913 us/op
# Warmup Iteration  75: 8,916 us/op
# Warmup Iteration  76: 8,126 us/op
# Warmup Iteration  77: 8,839 us/op
# Warmup Iteration  78: 8,858 us/op
# Warmup Iteration  79: 8,471 us/op
# Warmup Iteration  80: 8,160 us/op
# Warmup Iteration  81: 8,925 us/op
# Warmup Iteration  82: 8,427 us/op
# Warmup Iteration  83: 9,004 us/op
# Warmup Iteration  84: 8,887 us/op
# Warmup Iteration  85: 8,887 us/op
# Warmup Iteration  86: 8,876 us/op
# Warmup Iteration  87: 8,619 us/op
# Warmup Iteration  88: 8,617 us/op
# Warmup Iteration  89: 8,914 us/op
# Warmup Iteration  90: 8,962 us/op
# Warmup Iteration  91: 8,903 us/op
# Warmup Iteration  92: 8,536 us/op
# Warmup Iteration  93: 8,907 us/op
# Warmup Iteration  94: 8,853 us/op
# Warmup Iteration  95: 8,916 us/op
# Warmup Iteration  96: 8,462 us/op
# Warmup Iteration  97: 8,913 us/op
# Warmup Iteration  98: 8,453 us/op
# Warmup Iteration  99: 8,872 us/op
# Warmup Iteration 100: 9,002 us/op
Iteration   1: 8,490 us/op
Iteration   2: 8,947 us/op
Iteration   3: 8,146 us/op
Iteration   4: 8,564 us/op
Iteration   5: 8,883 us/op
Iteration   6: 8,884 us/op
Iteration   7: 8,866 us/op
Iteration   8: 8,470 us/op
Iteration   9: 8,442 us/op
Iteration  10: 8,900 us/op
Iteration  11: 8,989 us/op
Iteration  12: 7,087 us/op
Iteration  13: 8,804 us/op
Iteration  14: 8,455 us/op
Iteration  15: 8,136 us/op
Iteration  16: 8,543 us/op
Iteration  17: 8,904 us/op
Iteration  18: 7,770 us/op
Iteration  19: 8,916 us/op
Iteration  20: 7,432 us/op
Iteration  21: 7,368 us/op
Iteration  22: 8,845 us/op
Iteration  23: 8,870 us/op
Iteration  24: 8,058 us/op
Iteration  25: 8,880 us/op
Iteration  26: 8,981 us/op
Iteration  27: 8,976 us/op
Iteration  28: 7,080 us/op
Iteration  29: 8,887 us/op
Iteration  30: 8,665 us/op
Iteration  31: 8,859 us/op
Iteration  32: 8,889 us/op
Iteration  33: 8,215 us/op
Iteration  34: 9,001 us/op
Iteration  35: 8,912 us/op
Iteration  36: 8,946 us/op
Iteration  37: 8,911 us/op
Iteration  38: 8,878 us/op
Iteration  39: 8,956 us/op
Iteration  40: 8,943 us/op
Iteration  41: 8,887 us/op
Iteration  42: 8,082 us/op
Iteration  43: 8,501 us/op
Iteration  44: 8,859 us/op
Iteration  45: 8,570 us/op
Iteration  46: 8,126 us/op
Iteration  47: 8,989 us/op
Iteration  48: 8,887 us/op
Iteration  49: 8,910 us/op
Iteration  50: 8,843 us/op
Iteration  51: 8,929 us/op
Iteration  52: 8,116 us/op
Iteration  53: 8,844 us/op
Iteration  54: 9,007 us/op
Iteration  55: 8,975 us/op
Iteration  56: 8,987 us/op
Iteration  57: 8,956 us/op
Iteration  58: 8,869 us/op
Iteration  59: 8,989 us/op
Iteration  60: 8,864 us/op
Iteration  61: 8,499 us/op
Iteration  62: 8,436 us/op
Iteration  63: 8,544 us/op
Iteration  64: 8,636 us/op
Iteration  65: 8,534 us/op
Iteration  66: 8,865 us/op
Iteration  67: 8,547 us/op
Iteration  68: 8,905 us/op
Iteration  69: 9,006 us/op
Iteration  70: 8,887 us/op
Iteration  71: 8,934 us/op
Iteration  72: 8,944 us/op
Iteration  73: 8,895 us/op
Iteration  74: 8,944 us/op
Iteration  75: 8,434 us/op
Iteration  76: 8,560 us/op
Iteration  77: 7,992 us/op
Iteration  78: 8,850 us/op
Iteration  79: 8,964 us/op
Iteration  80: 8,882 us/op
Iteration  81: 8,913 us/op
Iteration  82: 8,858 us/op
Iteration  83: 8,957 us/op
Iteration  84: 8,868 us/op
Iteration  85: 8,934 us/op
Iteration  86: 8,721 us/op
Iteration  87: 8,521 us/op
Iteration  88: 8,881 us/op
Iteration  89: 8,857 us/op
Iteration  90: 8,900 us/op
Iteration  91: 8,946 us/op
Iteration  92: 9,129 us/op
Iteration  93: 7,372 us/op
Iteration  94: 8,955 us/op
Iteration  95: 8,881 us/op
Iteration  96: 9,048 us/op
Iteration  97: 8,857 us/op
Iteration  98: 8,899 us/op
Iteration  99: 8,932 us/op
Iteration 100: 8,875 us/op


Result: 8,685 ±(99.9%) 0,145 us/op [Average]
  Statistics: (min, avg, max) = (7,080, 8,685, 9,129), stdev = 0,427
  Confidence interval (99.9%): [8,540, 8,830]


# JMH 1.5.2 (released 275 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 22,22% complete, ETA 00:07:18
# Fork: 1 of 1
# Warmup Iteration   1: 318,263 us/op
# Warmup Iteration   2: 266,361 us/op
# Warmup Iteration   3: 357,862 us/op
# Warmup Iteration   4: 245,228 us/op
# Warmup Iteration   5: 124,669 us/op
# Warmup Iteration   6: 117,782 us/op
# Warmup Iteration   7: 125,139 us/op
# Warmup Iteration   8: 124,179 us/op
# Warmup Iteration   9: 100,519 us/op
# Warmup Iteration  10: 123,126 us/op
# Warmup Iteration  11: 125,958 us/op
# Warmup Iteration  12: 122,801 us/op
# Warmup Iteration  13: 118,854 us/op
# Warmup Iteration  14: 124,153 us/op
# Warmup Iteration  15: 120,096 us/op
# Warmup Iteration  16: 119,713 us/op
# Warmup Iteration  17: 124,907 us/op
# Warmup Iteration  18: 123,341 us/op
# Warmup Iteration  19: 124,306 us/op
# Warmup Iteration  20: 106,687 us/op
# Warmup Iteration  21: 125,505 us/op
# Warmup Iteration  22: 123,730 us/op
# Warmup Iteration  23: 125,400 us/op
# Warmup Iteration  24: 124,647 us/op
# Warmup Iteration  25: 120,706 us/op
# Warmup Iteration  26: 124,982 us/op
# Warmup Iteration  27: 119,602 us/op
# Warmup Iteration  28: 109,442 us/op
# Warmup Iteration  29: 124,648 us/op
# Warmup Iteration  30: 120,569 us/op
# Warmup Iteration  31: 109,299 us/op
# Warmup Iteration  32: 126,465 us/op
# Warmup Iteration  33: 115,187 us/op
# Warmup Iteration  34: 123,977 us/op
# Warmup Iteration  35: 123,379 us/op
# Warmup Iteration  36: 124,993 us/op
# Warmup Iteration  37: 120,199 us/op
# Warmup Iteration  38: 124,820 us/op
# Warmup Iteration  39: 125,644 us/op
# Warmup Iteration  40: 118,560 us/op
# Warmup Iteration  41: 109,672 us/op
# Warmup Iteration  42: 123,862 us/op
# Warmup Iteration  43: 124,299 us/op
# Warmup Iteration  44: 124,941 us/op
# Warmup Iteration  45: 126,596 us/op
# Warmup Iteration  46: 125,108 us/op
# Warmup Iteration  47: 125,086 us/op
# Warmup Iteration  48: 119,956 us/op
# Warmup Iteration  49: 120,228 us/op
# Warmup Iteration  50: 125,115 us/op
# Warmup Iteration  51: 119,833 us/op
# Warmup Iteration  52: 104,626 us/op
# Warmup Iteration  53: 111,105 us/op
# Warmup Iteration  54: 115,216 us/op
# Warmup Iteration  55: 114,370 us/op
# Warmup Iteration  56: 126,695 us/op
# Warmup Iteration  57: 119,103 us/op
# Warmup Iteration  58: 125,346 us/op
# Warmup Iteration  59: 124,679 us/op
# Warmup Iteration  60: 115,221 us/op
# Warmup Iteration  61: 125,812 us/op
# Warmup Iteration  62: 123,884 us/op
# Warmup Iteration  63: 125,196 us/op
# Warmup Iteration  64: 126,274 us/op
# Warmup Iteration  65: 126,046 us/op
# Warmup Iteration  66: 104,472 us/op
# Warmup Iteration  67: 124,959 us/op
# Warmup Iteration  68: 125,264 us/op
# Warmup Iteration  69: 125,311 us/op
# Warmup Iteration  70: 124,753 us/op
# Warmup Iteration  71: 124,227 us/op
# Warmup Iteration  72: 119,998 us/op
# Warmup Iteration  73: 124,960 us/op
# Warmup Iteration  74: 124,223 us/op
# Warmup Iteration  75: 120,809 us/op
# Warmup Iteration  76: 119,250 us/op
# Warmup Iteration  77: 118,761 us/op
# Warmup Iteration  78: 125,556 us/op
# Warmup Iteration  79: 126,079 us/op
# Warmup Iteration  80: 118,826 us/op
# Warmup Iteration  81: 124,207 us/op
# Warmup Iteration  82: 125,298 us/op
# Warmup Iteration  83: 118,307 us/op
# Warmup Iteration  84: 123,382 us/op
# Warmup Iteration  85: 118,387 us/op
# Warmup Iteration  86: 122,815 us/op
# Warmup Iteration  87: 109,440 us/op
# Warmup Iteration  88: 119,275 us/op
# Warmup Iteration  89: 120,895 us/op
# Warmup Iteration  90: 125,421 us/op
# Warmup Iteration  91: 124,419 us/op
# Warmup Iteration  92: 119,385 us/op
# Warmup Iteration  93: 125,851 us/op
# Warmup Iteration  94: 119,788 us/op
# Warmup Iteration  95: 125,081 us/op
# Warmup Iteration  96: 120,221 us/op
# Warmup Iteration  97: 118,196 us/op
# Warmup Iteration  98: 126,108 us/op
# Warmup Iteration  99: 124,666 us/op
# Warmup Iteration 100: 124,358 us/op
Iteration   1: 118,278 us/op
Iteration   2: 115,738 us/op
Iteration   3: 124,294 us/op
Iteration   4: 109,063 us/op
Iteration   5: 126,670 us/op
Iteration   6: 124,253 us/op
Iteration   7: 119,847 us/op
Iteration   8: 126,661 us/op
Iteration   9: 117,752 us/op
Iteration  10: 124,435 us/op
Iteration  11: 124,468 us/op
Iteration  12: 126,337 us/op
Iteration  13: 126,231 us/op
Iteration  14: 125,777 us/op
Iteration  15: 124,585 us/op
Iteration  16: 124,936 us/op
Iteration  17: 124,802 us/op
Iteration  18: 126,738 us/op
Iteration  19: 118,934 us/op
Iteration  20: 124,588 us/op
Iteration  21: 113,114 us/op
Iteration  22: 104,553 us/op
Iteration  23: 126,004 us/op
Iteration  24: 125,153 us/op
Iteration  25: 125,549 us/op
Iteration  26: 113,288 us/op
Iteration  27: 124,847 us/op
Iteration  28: 125,491 us/op
Iteration  29: 124,188 us/op
Iteration  30: 124,725 us/op
Iteration  31: 121,118 us/op
Iteration  32: 124,960 us/op
Iteration  33: 125,541 us/op
Iteration  34: 124,288 us/op
Iteration  35: 124,174 us/op
Iteration  36: 124,759 us/op
Iteration  37: 124,375 us/op
Iteration  38: 125,099 us/op
Iteration  39: 124,835 us/op
Iteration  40: 123,730 us/op
Iteration  41: 125,103 us/op
Iteration  42: 126,053 us/op
Iteration  43: 123,828 us/op
Iteration  44: 113,028 us/op
Iteration  45: 108,016 us/op
Iteration  46: 124,799 us/op
Iteration  47: 124,749 us/op
Iteration  48: 126,659 us/op
Iteration  49: 112,823 us/op
Iteration  50: 113,953 us/op
Iteration  51: 120,940 us/op
Iteration  52: 114,570 us/op
Iteration  53: 125,467 us/op
Iteration  54: 125,704 us/op
Iteration  55: 120,628 us/op
Iteration  56: 120,098 us/op
Iteration  57: 125,381 us/op
Iteration  58: 120,574 us/op
Iteration  59: 125,782 us/op
Iteration  60: 125,791 us/op
Iteration  61: 124,572 us/op
Iteration  62: 118,472 us/op
Iteration  63: 115,403 us/op
Iteration  64: 118,666 us/op
Iteration  65: 124,941 us/op
Iteration  66: 125,056 us/op
Iteration  67: 124,437 us/op
Iteration  68: 113,095 us/op
Iteration  69: 124,832 us/op
Iteration  70: 125,341 us/op
