# JMH 1.5.2 (released 266 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:01:20
# Fork: 1 of 1
# Warmup Iteration   1: 0,021 ms/op
# Warmup Iteration   2: 0,021 ms/op
# Warmup Iteration   3: 0,007 ms/op
# Warmup Iteration   4: 0,008 ms/op
# Warmup Iteration   5: 0,009 ms/op
# Warmup Iteration   6: 0,006 ms/op
# Warmup Iteration   7: 0,008 ms/op
# Warmup Iteration   8: 0,006 ms/op
# Warmup Iteration   9: 0,009 ms/op
# Warmup Iteration  10: 0,009 ms/op
# Warmup Iteration  11: 0,009 ms/op
# Warmup Iteration  12: 0,007 ms/op
# Warmup Iteration  13: 0,009 ms/op
# Warmup Iteration  14: 0,008 ms/op
# Warmup Iteration  15: 0,009 ms/op
# Warmup Iteration  16: 0,006 ms/op
# Warmup Iteration  17: 0,009 ms/op
# Warmup Iteration  18: 0,009 ms/op
# Warmup Iteration  19: 0,008 ms/op
# Warmup Iteration  20: 0,009 ms/op
# Warmup Iteration  21: 0,009 ms/op
# Warmup Iteration  22: 0,008 ms/op
# Warmup Iteration  23: 0,009 ms/op
# Warmup Iteration  24: 0,009 ms/op
# Warmup Iteration  25: 0,008 ms/op
# Warmup Iteration  26: 0,009 ms/op
# Warmup Iteration  27: 0,007 ms/op
# Warmup Iteration  28: 0,007 ms/op
# Warmup Iteration  29: 0,009 ms/op
# Warmup Iteration  30: 0,009 ms/op
# Warmup Iteration  31: 0,009 ms/op
# Warmup Iteration  32: 0,009 ms/op
# Warmup Iteration  33: 0,009 ms/op
# Warmup Iteration  34: 0,009 ms/op
# Warmup Iteration  35: 0,007 ms/op
# Warmup Iteration  36: 0,009 ms/op
# Warmup Iteration  37: 0,009 ms/op
# Warmup Iteration  38: 0,009 ms/op
# Warmup Iteration  39: 0,009 ms/op
# Warmup Iteration  40: 0,008 ms/op
# Warmup Iteration  41: 0,009 ms/op
# Warmup Iteration  42: 0,009 ms/op
# Warmup Iteration  43: 0,006 ms/op
# Warmup Iteration  44: 0,009 ms/op
# Warmup Iteration  45: 0,009 ms/op
# Warmup Iteration  46: 0,009 ms/op
# Warmup Iteration  47: 0,007 ms/op
# Warmup Iteration  48: 0,008 ms/op
# Warmup Iteration  49: 0,009 ms/op
# Warmup Iteration  50: 0,008 ms/op
# Warmup Iteration  51: 0,009 ms/op
# Warmup Iteration  52: 0,006 ms/op
# Warmup Iteration  53: 0,008 ms/op
# Warmup Iteration  54: 0,009 ms/op
# Warmup Iteration  55: 0,009 ms/op
# Warmup Iteration  56: 0,009 ms/op
# Warmup Iteration  57: 0,009 ms/op
# Warmup Iteration  58: 0,009 ms/op
# Warmup Iteration  59: 0,009 ms/op
# Warmup Iteration  60: 0,009 ms/op
# Warmup Iteration  61: 0,009 ms/op
# Warmup Iteration  62: 0,009 ms/op
# Warmup Iteration  63: 0,009 ms/op
# Warmup Iteration  64: 0,009 ms/op
# Warmup Iteration  65: 0,009 ms/op
# Warmup Iteration  66: 0,009 ms/op
# Warmup Iteration  67: 0,009 ms/op
# Warmup Iteration  68: 0,009 ms/op
# Warmup Iteration  69: 0,009 ms/op
# Warmup Iteration  70: 0,009 ms/op
# Warmup Iteration  71: 0,009 ms/op
# Warmup Iteration  72: 0,009 ms/op
# Warmup Iteration  73: 0,009 ms/op
# Warmup Iteration  74: 0,008 ms/op
# Warmup Iteration  75: 0,009 ms/op
# Warmup Iteration  76: 0,009 ms/op
# Warmup Iteration  77: 0,009 ms/op
# Warmup Iteration  78: 0,009 ms/op
# Warmup Iteration  79: 0,009 ms/op
# Warmup Iteration  80: 0,009 ms/op
# Warmup Iteration  81: 0,009 ms/op
# Warmup Iteration  82: 0,009 ms/op
# Warmup Iteration  83: 0,009 ms/op
# Warmup Iteration  84: 0,009 ms/op
# Warmup Iteration  85: 0,009 ms/op
# Warmup Iteration  86: 0,009 ms/op
# Warmup Iteration  87: 0,007 ms/op
# Warmup Iteration  88: 0,006 ms/op
# Warmup Iteration  89: 0,009 ms/op
# Warmup Iteration  90: 0,009 ms/op
# Warmup Iteration  91: 0,009 ms/op
# Warmup Iteration  92: 0,009 ms/op
# Warmup Iteration  93: 0,009 ms/op
# Warmup Iteration  94: 0,009 ms/op
# Warmup Iteration  95: 0,009 ms/op
# Warmup Iteration  96: 0,009 ms/op
# Warmup Iteration  97: 0,006 ms/op
# Warmup Iteration  98: 0,009 ms/op
# Warmup Iteration  99: 0,009 ms/op
# Warmup Iteration 100: 0,009 ms/op
# Warmup Iteration  19: 0,352 ms/op
# Warmup Iteration  20: 0,352 ms/op
# Warmup Iteration  21: 0,353 ms/op
# Warmup Iteration  22: 0,354 ms/op
# Warmup Iteration  23: 0,353 ms/op
# Warmup Iteration  24: 0,356 ms/op
# Warmup Iteration  25: 0,308 ms/op
# Warmup Iteration  26: 0,353 ms/op
# Warmup Iteration  27: 0,353 ms/op
# Warmup Iteration  28: 0,338 ms/op
# Warmup Iteration  29: 0,353 ms/op
# Warmup Iteration  30: 0,351 ms/op
# Warmup Iteration  31: 0,356 ms/op
# Warmup Iteration  32: 0,353 ms/op
# Warmup Iteration  33: 0,350 ms/op
# Warmup Iteration  34: 0,350 ms/op
# Warmup Iteration  35: 0,350 ms/op
# Warmup Iteration  36: 0,353 ms/op
# Warmup Iteration  37: 0,354 ms/op
# Warmup Iteration  38: 0,355 ms/op
# Warmup Iteration  39: 0,357 ms/op
# Warmup Iteration  40: 0,352 ms/op
# Warmup Iteration  41: 0,349 ms/op
# Warmup Iteration  42: 0,340 ms/op
# Warmup Iteration  43: 0,356 ms/op
# Warmup Iteration  44: 0,294 ms/op
# Warmup Iteration  45: 0,336 ms/op
# Warmup Iteration  46: 0,353 ms/op
# Warmup Iteration  47: 0,350 ms/op
# Warmup Iteration  48: 0,349 ms/op
# Warmup Iteration  49: 0,339 ms/op
# Warmup Iteration  50: 0,353 ms/op
# Warmup Iteration  51: 0,350 ms/op
# Warmup Iteration  52: 0,350 ms/op
# Warmup Iteration  53: 0,354 ms/op
# Warmup Iteration  54: 0,307 ms/op
# Warmup Iteration  55: 0,353 ms/op
# Warmup Iteration  56: 0,356 ms/op
# Warmup Iteration  57: 0,351 ms/op
# Warmup Iteration  58: 0,353 ms/op
# Warmup Iteration  59: 0,353 ms/op
# Warmup Iteration  60: 0,351 ms/op
# Warmup Iteration  61: 0,335 ms/op
# Warmup Iteration  62: 0,356 ms/op
# Warmup Iteration  63: 0,351 ms/op
# Warmup Iteration  64: 0,338 ms/op
# Warmup Iteration  65: 0,350 ms/op
# Warmup Iteration  66: 0,350 ms/op
# Warmup Iteration  67: 0,351 ms/op
# Warmup Iteration  68: 0,351 ms/op
# Warmup Iteration  69: 0,350 ms/op
# Warmup Iteration  70: 0,350 ms/op
# Warmup Iteration  71: 0,352 ms/op
# Warmup Iteration  72: 0,350 ms/op
# Warmup Iteration  73: 0,348 ms/op
# Warmup Iteration  74: 0,355 ms/op
# Warmup Iteration  75: 0,351 ms/op
# Warmup Iteration  76: 0,351 ms/op
# Warmup Iteration  77: 0,352 ms/op
# Warmup Iteration  78: 0,349 ms/op
# Warmup Iteration  79: 0,350 ms/op
# Warmup Iteration  80: 0,343 ms/op
# Warmup Iteration  81: 0,349 ms/op
# Warmup Iteration  82: 0,351 ms/op
# Warmup Iteration  83: 0,352 ms/op
# Warmup Iteration  84: 0,357 ms/op
# Warmup Iteration  85: 0,324 ms/op
# Warmup Iteration  86: 0,307 ms/op
# Warmup Iteration  87: 0,351 ms/op
# Warmup Iteration  88: 0,349 ms/op
# Warmup Iteration  89: 0,346 ms/op
# Warmup Iteration  90: 0,351 ms/op
# Warmup Iteration  91: 0,353 ms/op
# Warmup Iteration  92: 0,337 ms/op
# Warmup Iteration  93: 0,351 ms/op
# Warmup Iteration  94: 0,350 ms/op
# Warmup Iteration  95: 0,353 ms/op
# Warmup Iteration  96: 0,334 ms/op
# Warmup Iteration  97: 0,351 ms/op
# Warmup Iteration  98: 0,304 ms/op
# Warmup Iteration  99: 0,351 ms/op
# Warmup Iteration 100: 0,354 ms/op
Iteration   1: 0,354 ms/op
Iteration   2: 0,241 ms/op
Iteration   3: 0,346 ms/op
Iteration   4: 0,351 ms/op
Iteration   5: 0,350 ms/op
Iteration   6: 0,353 ms/op
Iteration   7: 0,351 ms/op
Iteration   8: 0,350 ms/op
Iteration   9: 0,355 ms/op
Iteration  10: 0,350 ms/op
Iteration  11: 0,349 ms/op
Iteration  12: 0,351 ms/op
Iteration  13: 0,332 ms/op
Iteration  14: 0,350 ms/op
Iteration  15: 0,321 ms/op
Iteration  16: 0,350 ms/op
Iteration  17: 0,351 ms/op
Iteration  18: 0,354 ms/op
Iteration  19: 0,351 ms/op
Iteration  20: 0,351 ms/op
Iteration  21: 0,350 ms/op
Iteration  22: 0,294 ms/op
Iteration  23: 0,350 ms/op
Iteration  24: 0,349 ms/op
Iteration  25: 0,353 ms/op
Iteration  26: 0,353 ms/op
Iteration  27: 0,350 ms/op
Iteration  28: 0,353 ms/op
Iteration  29: 0,350 ms/op
Iteration  30: 0,349 ms/op
Iteration  31: 0,333 ms/op
Iteration  32: 0,351 ms/op
Iteration  33: 0,352 ms/op
Iteration  34: 0,351 ms/op
Iteration  35: 0,351 ms/op
Iteration  36: 0,352 ms/op
Iteration  37: 0,351 ms/op
Iteration  38: 0,351 ms/op
Iteration  39: 0,349 ms/op
Iteration  40: 0,357 ms/op
Iteration  41: 0,351 ms/op
Iteration  42: 0,355 ms/op
Iteration  43: 0,350 ms/op
Iteration  44: 0,351 ms/op
Iteration  45: 0,352 ms/op
Iteration  46: 0,339 ms/op
Iteration  47: 0,355 ms/op
Iteration  48: 0,340 ms/op
Iteration  49: 0,283 ms/op
Iteration  50: 0,339 ms/op
Iteration  51: 0,351 ms/op
Iteration  52: 0,350 ms/op
Iteration  53: 0,350 ms/op
Iteration  54: 0,349 ms/op
Iteration  55: 0,355 ms/op
Iteration  56: 0,353 ms/op
Iteration  57: 0,348 ms/op
Iteration  58: 0,350 ms/op
Iteration  59: 0,351 ms/op
Iteration  60: 0,351 ms/op
Iteration  61: 0,349 ms/op
Iteration  62: 0,355 ms/op
Iteration  63: 0,351 ms/op
Iteration  64: 0,353 ms/op
Iteration  65: 0,351 ms/op
Iteration  66: 0,354 ms/op
Iteration  67: 0,354 ms/op
Iteration  68: 0,350 ms/op
Iteration  69: 0,350 ms/op
Iteration  70: 0,350 ms/op
Iteration  71: 0,349 ms/op
Iteration  72: 0,338 ms/op
Iteration  73: 0,350 ms/op
Iteration  74: 0,306 ms/op
Iteration  75: 0,338 ms/op
Iteration  76: 0,350 ms/op
Iteration  77: 0,352 ms/op
Iteration  78: 0,351 ms/op
Iteration  79: 0,356 ms/op
Iteration  80: 0,352 ms/op
Iteration  81: 0,349 ms/op
Iteration  82: 0,335 ms/op
Iteration  83: 0,351 ms/op
Iteration  84: 0,350 ms/op
Iteration  85: 0,353 ms/op
Iteration  86: 0,355 ms/op
Iteration  87: 0,348 ms/op
Iteration  88: 0,347 ms/op
Iteration  89: 0,350 ms/op
Iteration  90: 0,351 ms/op
Iteration  91: 0,336 ms/op
Iteration  92: 0,318 ms/op
Iteration  93: 0,355 ms/op
Iteration  94: 0,352 ms/op
Iteration  95: 0,350 ms/op
Iteration  96: 0,307 ms/op
Iteration  97: 0,350 ms/op
Iteration  98: 0,355 ms/op
Iteration  99: 0,350 ms/op
Iteration 100: 0,350 ms/op


Result: 0,346 ±(99.9%) 0,005 ms/op [Average]
  Statistics: (min, avg, max) = (0,241, 0,346, 0,357), stdev = 0,016
  Confidence interval (99.9%): [0,341, 0,352]


# JMH 1.5.2 (released 266 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 50,00% complete, ETA 00:02:06
# Fork: 1 of 1
# Warmup Iteration   1: 10,226 ms/op
# Warmup Iteration   2: 8,752 ms/op
# Warmup Iteration   3: 11,804 ms/op
# Warmup Iteration   4: 4,210 ms/op
# Warmup Iteration   5: 5,438 ms/op
# Warmup Iteration   6: 4,739 ms/op
# Warmup Iteration   7: 5,632 ms/op
# Warmup Iteration   8: 5,353 ms/op
# Warmup Iteration   9: 5,617 ms/op
# Warmup Iteration  10: 5,634 ms/op
# Warmup Iteration  11: 5,665 ms/op
# Warmup Iteration  12: 5,392 ms/op
# Warmup Iteration  13: 5,659 ms/op
# Warmup Iteration  14: 5,632 ms/op
# Warmup Iteration  15: 5,624 ms/op
# Warmup Iteration  16: 5,660 ms/op
# Warmup Iteration  17: 5,614 ms/op
# Warmup Iteration  18: 5,616 ms/op
# Warmup Iteration  19: 5,627 ms/op
# Warmup Iteration  20: 5,542 ms/op
# Warmup Iteration  21: 5,612 ms/op
# Warmup Iteration  22: 5,689 ms/op
# Warmup Iteration  23: 5,415 ms/op
# Warmup Iteration  24: 3,428 ms/op
# Warmup Iteration  25: 4,873 ms/op
# Warmup Iteration  26: 4,712 ms/op
# Warmup Iteration  27: 4,488 ms/op
# Warmup Iteration  28: 5,281 ms/op
# Warmup Iteration  29: 5,459 ms/op
# Warmup Iteration  30: 5,636 ms/op
# Warmup Iteration  31: 5,633 ms/op
# Warmup Iteration  32: 5,433 ms/op
# Warmup Iteration  33: 5,629 ms/op
# Warmup Iteration  34: 5,584 ms/op
# Warmup Iteration  35: 5,628 ms/op
# Warmup Iteration  36: 5,620 ms/op
# Warmup Iteration  37: 5,619 ms/op
# Warmup Iteration  38: 5,635 ms/op
# Warmup Iteration  39: 5,622 ms/op
# Warmup Iteration  40: 5,588 ms/op
# Warmup Iteration  41: 5,658 ms/op
# Warmup Iteration  42: 4,926 ms/op
# Warmup Iteration  43: 3,625 ms/op
# Warmup Iteration  44: 5,663 ms/op
# Warmup Iteration  45: 5,617 ms/op
# Warmup Iteration  46: 5,654 ms/op
# Warmup Iteration  47: 5,669 ms/op
# Warmup Iteration  48: 5,676 ms/op
# Warmup Iteration  49: 5,653 ms/op
# Warmup Iteration  50: 5,598 ms/op
# Warmup Iteration  51: 4,888 ms/op
# Warmup Iteration  52: 5,609 ms/op
# Warmup Iteration  53: 5,608 ms/op
# Warmup Iteration  54: 4,506 ms/op
# Warmup Iteration  55: 5,625 ms/op
# Warmup Iteration  56: 5,629 ms/op
# Warmup Iteration  57: 5,391 ms/op
# Warmup Iteration  58: 5,163 ms/op
# Warmup Iteration  59: 4,173 ms/op
# Warmup Iteration  60: 5,615 ms/op
# Warmup Iteration  61: 5,652 ms/op
# Warmup Iteration  62: 5,642 ms/op
# Warmup Iteration  63: 5,634 ms/op
# Warmup Iteration  64: 5,095 ms/op
# Warmup Iteration  65: 5,613 ms/op
# Warmup Iteration  66: 4,467 ms/op
# Warmup Iteration  67: 5,682 ms/op
# Warmup Iteration  68: 5,128 ms/op
# Warmup Iteration  69: 5,685 ms/op
# Warmup Iteration  70: 5,607 ms/op
# Warmup Iteration  71: 5,620 ms/op
# Warmup Iteration  72: 5,690 ms/op
# Warmup Iteration  73: 5,615 ms/op
# Warmup Iteration  74: 5,623 ms/op
# Warmup Iteration  75: 5,368 ms/op
# Warmup Iteration  76: 5,630 ms/op
# Warmup Iteration  77: 5,624 ms/op
# Warmup Iteration  78: 5,648 ms/op
# Warmup Iteration  79: 5,626 ms/op
# Warmup Iteration  80: 5,636 ms/op
# Warmup Iteration  81: 5,643 ms/op
# Warmup Iteration  82: 5,624 ms/op
# Warmup Iteration  83: 5,632 ms/op
# Warmup Iteration  84: 5,640 ms/op
# Warmup Iteration  85: 5,588 ms/op
# Warmup Iteration  86: 5,620 ms/op
# Warmup Iteration  87: 5,595 ms/op
# Warmup Iteration  88: 5,629 ms/op
# Warmup Iteration  89: 5,623 ms/op
# Warmup Iteration  90: 5,628 ms/op
# Warmup Iteration  91: 5,705 ms/op
# Warmup Iteration  92: 5,630 ms/op
# Warmup Iteration  93: 5,620 ms/op
# Warmup Iteration  94: 5,660 ms/op
# Warmup Iteration  95: 5,667 ms/op
# Warmup Iteration  96: 3,609 ms/op
# Warmup Iteration  97: 5,119 ms/op
# Warmup Iteration  98: 5,648 ms/op
# Warmup Iteration  99: 5,616 ms/op
# Warmup Iteration 100: 5,662 ms/op
Iteration   1: 5,637 ms/op
Iteration   2: 5,633 ms/op
Iteration   3: 5,652 ms/op
Iteration   4: 5,602 ms/op
Iteration   5: 5,600 ms/op
Iteration   6: 5,618 ms/op
Iteration   7: 5,597 ms/op
Iteration   8: 5,649 ms/op
Iteration   9: 5,621 ms/op
Iteration  10: 5,642 ms/op
Iteration  11: 5,660 ms/op
Iteration  12: 5,584 ms/op
Iteration  13: 5,629 ms/op
Iteration  14: 5,601 ms/op
Iteration  15: 5,616 ms/op
Iteration  16: 5,643 ms/op
Iteration  17: 5,693 ms/op
Iteration  18: 5,404 ms/op
Iteration  19: 5,689 ms/op
Iteration  20: 5,113 ms/op
Iteration  21: 5,610 ms/op
Iteration  22: 5,631 ms/op
Iteration  23: 5,447 ms/op
Iteration  24: 5,603 ms/op
Iteration  25: 5,667 ms/op
Iteration  26: 5,148 ms/op
Iteration  27: 5,611 ms/op
Iteration  28: 5,653 ms/op
Iteration  29: 4,500 ms/op
Iteration  30: 5,640 ms/op
