# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,285 us/op
# Warmup Iteration   2: 0,342 us/op
# Warmup Iteration   3: 0,364 us/op
# Warmup Iteration   4: 0,351 us/op
# Warmup Iteration   5: 0,388 us/op
# Warmup Iteration   6: 0,295 us/op
# Warmup Iteration   7: 0,326 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,392 us/op
# Warmup Iteration  10: 0,375 us/op
# Warmup Iteration  11: 0,374 us/op
# Warmup Iteration  12: 0,389 us/op
# Warmup Iteration  13: 0,369 us/op
# Warmup Iteration  14: 0,387 us/op
# Warmup Iteration  15: 0,369 us/op
# Warmup Iteration  16: 0,380 us/op
# Warmup Iteration  17: 0,379 us/op
# Warmup Iteration  18: 0,381 us/op
# Warmup Iteration  19: 0,362 us/op
# Warmup Iteration  20: 0,350 us/op
# Warmup Iteration  21: 0,383 us/op
# Warmup Iteration  22: 0,318 us/op
# Warmup Iteration  23: 0,370 us/op
# Warmup Iteration  24: 0,383 us/op
# Warmup Iteration  25: 0,380 us/op
# Warmup Iteration  26: 0,386 us/op
# Warmup Iteration  27: 0,385 us/op
# Warmup Iteration  28: 0,379 us/op
# Warmup Iteration  29: 0,380 us/op
# Warmup Iteration  30: 0,380 us/op
# Warmup Iteration  31: 0,379 us/op
# Warmup Iteration  32: 0,296 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,382 us/op
# Warmup Iteration  35: 0,380 us/op
# Warmup Iteration  36: 0,382 us/op
# Warmup Iteration  37: 0,379 us/op
# Warmup Iteration  38: 0,381 us/op
# Warmup Iteration  39: 0,380 us/op
# Warmup Iteration  40: 0,364 us/op
# Warmup Iteration  41: 0,379 us/op
# Warmup Iteration  42: 0,385 us/op
# Warmup Iteration  43: 0,383 us/op
# Warmup Iteration  44: 0,383 us/op
# Warmup Iteration  45: 0,382 us/op
# Warmup Iteration  46: 0,380 us/op
# Warmup Iteration  47: 0,331 us/op
# Warmup Iteration  48: 0,385 us/op
# Warmup Iteration  49: 0,380 us/op
# Warmup Iteration  50: 0,383 us/op
# Warmup Iteration  51: 0,385 us/op
# Warmup Iteration  52: 0,380 us/op
# Warmup Iteration  53: 0,380 us/op
# Warmup Iteration  54: 0,380 us/op
# Warmup Iteration  55: 0,380 us/op
# Warmup Iteration  56: 0,386 us/op
# Warmup Iteration  57: 0,380 us/op
# Warmup Iteration  58: 0,382 us/op
# Warmup Iteration  59: 0,380 us/op
# Warmup Iteration  60: 0,383 us/op
# Warmup Iteration  61: 0,383 us/op
# Warmup Iteration  62: 0,374 us/op
# Warmup Iteration  63: 0,370 us/op
# Warmup Iteration  64: 0,281 us/op
# Warmup Iteration  65: 0,373 us/op
# Warmup Iteration  66: 0,362 us/op
# Warmup Iteration  67: 0,366 us/op
# Warmup Iteration  68: 0,380 us/op
# Warmup Iteration  69: 0,271 us/op
# Warmup Iteration  70: 0,368 us/op
# Warmup Iteration  71: 0,362 us/op
# Warmup Iteration  72: 0,364 us/op
# Warmup Iteration  73: 0,382 us/op
# Warmup Iteration  74: 0,367 us/op
# Warmup Iteration  75: 0,381 us/op
# Warmup Iteration  76: 0,384 us/op
# Warmup Iteration  77: 0,368 us/op
# Warmup Iteration  78: 0,349 us/op
# Warmup Iteration  79: 0,381 us/op
# Warmup Iteration  80: 0,351 us/op
# Warmup Iteration  81: 0,379 us/op
# Warmup Iteration  82: 0,386 us/op
# Warmup Iteration  83: 0,331 us/op
# Warmup Iteration  84: 0,377 us/op
# Warmup Iteration  85: 0,321 us/op
# Warmup Iteration  86: 0,371 us/op
# Warmup Iteration  87: 0,383 us/op
# Warmup Iteration  88: 0,382 us/op
# Warmup Iteration  89: 0,380 us/op
# Warmup Iteration  90: 0,382 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,384 us/op
# Warmup Iteration  93: 0,385 us/op
# Warmup Iteration  94: 0,369 us/op
# Warmup Iteration  95: 0,256 us/op
# Warmup Iteration  96: 0,383 us/op
# Warmup Iteration  97: 0,381 us/op
# Warmup Iteration  98: 0,381 us/op
# Warmup Iteration  99: 0,242 us/op
# Warmup Iteration 100: 0,380 us/op
# Warmup Iteration  20: 8,906 us/op
# Warmup Iteration  21: 8,827 us/op
# Warmup Iteration  22: 6,515 us/op
# Warmup Iteration  23: 8,540 us/op
# Warmup Iteration  24: 8,849 us/op
# Warmup Iteration  25: 8,912 us/op
# Warmup Iteration  26: 8,877 us/op
# Warmup Iteration  27: 8,885 us/op
# Warmup Iteration  28: 7,384 us/op
# Warmup Iteration  29: 8,125 us/op
# Warmup Iteration  30: 8,938 us/op
# Warmup Iteration  31: 8,976 us/op
# Warmup Iteration  32: 8,837 us/op
# Warmup Iteration  33: 8,848 us/op
# Warmup Iteration  34: 8,828 us/op
# Warmup Iteration  35: 8,833 us/op
# Warmup Iteration  36: 8,834 us/op
# Warmup Iteration  37: 8,883 us/op
# Warmup Iteration  38: 7,759 us/op
# Warmup Iteration  39: 8,824 us/op
# Warmup Iteration  40: 8,852 us/op
# Warmup Iteration  41: 8,843 us/op
# Warmup Iteration  42: 7,390 us/op
# Warmup Iteration  43: 8,806 us/op
# Warmup Iteration  44: 8,838 us/op
# Warmup Iteration  45: 8,928 us/op
# Warmup Iteration  46: 8,906 us/op
# Warmup Iteration  47: 8,884 us/op
# Warmup Iteration  48: 8,890 us/op
# Warmup Iteration  49: 8,942 us/op
# Warmup Iteration  50: 8,827 us/op
# Warmup Iteration  51: 8,829 us/op
# Warmup Iteration  52: 8,584 us/op
# Warmup Iteration  53: 8,867 us/op
# Warmup Iteration  54: 8,892 us/op
# Warmup Iteration  55: 8,078 us/op
# Warmup Iteration  56: 8,850 us/op
# Warmup Iteration  57: 8,825 us/op
# Warmup Iteration  58: 8,897 us/op
# Warmup Iteration  59: 8,824 us/op
# Warmup Iteration  60: 8,807 us/op
# Warmup Iteration  61: 8,842 us/op
# Warmup Iteration  62: 7,742 us/op
# Warmup Iteration  63: 8,439 us/op
# Warmup Iteration  64: 8,816 us/op
# Warmup Iteration  65: 8,905 us/op
# Warmup Iteration  66: 6,521 us/op
# Warmup Iteration  67: 8,777 us/op
# Warmup Iteration  68: 8,880 us/op
# Warmup Iteration  69: 8,814 us/op
# Warmup Iteration  70: 8,846 us/op
# Warmup Iteration  71: 8,412 us/op
# Warmup Iteration  72: 8,821 us/op
# Warmup Iteration  73: 8,875 us/op
# Warmup Iteration  74: 8,854 us/op
# Warmup Iteration  75: 8,802 us/op
# Warmup Iteration  76: 8,165 us/op
# Warmup Iteration  77: 8,860 us/op
# Warmup Iteration  78: 8,895 us/op
# Warmup Iteration  79: 8,886 us/op
# Warmup Iteration  80: 8,836 us/op
# Warmup Iteration  81: 8,973 us/op
# Warmup Iteration  82: 8,937 us/op
# Warmup Iteration  83: 8,827 us/op
# Warmup Iteration  84: 8,858 us/op
# Warmup Iteration  85: 6,833 us/op
# Warmup Iteration  86: 8,447 us/op
# Warmup Iteration  87: 8,528 us/op
# Warmup Iteration  88: 6,811 us/op
# Warmup Iteration  89: 8,755 us/op
# Warmup Iteration  90: 8,871 us/op
# Warmup Iteration  91: 8,855 us/op
# Warmup Iteration  92: 8,863 us/op
# Warmup Iteration  93: 8,433 us/op
# Warmup Iteration  94: 8,850 us/op
# Warmup Iteration  95: 8,886 us/op
# Warmup Iteration  96: 8,063 us/op
# Warmup Iteration  97: 8,942 us/op
# Warmup Iteration  98: 8,906 us/op
# Warmup Iteration  99: 8,823 us/op
# Warmup Iteration 100: 8,953 us/op
Iteration   1: 8,915 us/op
Iteration   2: 8,793 us/op
Iteration   3: 8,419 us/op
Iteration   4: 8,865 us/op
Iteration   5: 8,456 us/op
Iteration   6: 8,897 us/op
Iteration   7: 8,827 us/op
Iteration   8: 8,803 us/op
Iteration   9: 8,825 us/op
Iteration  10: 8,846 us/op
Iteration  11: 8,871 us/op
Iteration  12: 8,837 us/op
Iteration  13: 8,921 us/op
Iteration  14: 8,880 us/op
Iteration  15: 8,880 us/op
Iteration  16: 8,877 us/op
Iteration  17: 8,537 us/op
Iteration  18: 8,795 us/op
Iteration  19: 8,456 us/op
Iteration  20: 8,905 us/op
Iteration  21: 8,549 us/op
Iteration  22: 8,099 us/op
Iteration  23: 8,792 us/op
Iteration  24: 8,876 us/op
Iteration  25: 8,932 us/op
Iteration  26: 8,820 us/op
Iteration  27: 8,800 us/op
Iteration  28: 8,859 us/op
Iteration  29: 8,464 us/op
Iteration  30: 8,943 us/op
Iteration  31: 8,821 us/op
Iteration  32: 8,861 us/op
Iteration  33: 8,777 us/op
Iteration  34: 8,835 us/op
Iteration  35: 8,937 us/op
Iteration  36: 8,879 us/op
Iteration  37: 8,791 us/op
Iteration  38: 8,836 us/op
Iteration  39: 8,826 us/op
Iteration  40: 8,832 us/op
Iteration  41: 8,914 us/op
Iteration  42: 8,829 us/op
Iteration  43: 8,456 us/op
Iteration  44: 8,837 us/op
Iteration  45: 8,864 us/op
Iteration  46: 8,869 us/op
Iteration  47: 8,964 us/op
Iteration  48: 8,954 us/op
Iteration  49: 8,854 us/op
Iteration  50: 8,925 us/op
Iteration  51: 8,909 us/op
Iteration  52: 8,902 us/op
Iteration  53: 7,735 us/op
Iteration  54: 8,126 us/op
Iteration  55: 8,819 us/op
Iteration  56: 8,834 us/op
Iteration  57: 8,845 us/op
Iteration  58: 8,809 us/op
Iteration  59: 8,907 us/op
Iteration  60: 8,871 us/op
Iteration  61: 8,823 us/op
Iteration  62: 8,169 us/op
Iteration  63: 7,395 us/op
Iteration  64: 8,880 us/op
Iteration  65: 8,831 us/op
Iteration  66: 8,862 us/op
Iteration  67: 8,935 us/op
Iteration  68: 8,928 us/op
Iteration  69: 6,778 us/op
Iteration  70: 8,933 us/op
Iteration  71: 8,833 us/op
Iteration  72: 8,811 us/op
Iteration  73: 8,952 us/op
Iteration  74: 8,817 us/op
Iteration  75: 8,826 us/op
Iteration  76: 8,826 us/op
Iteration  77: 8,820 us/op
Iteration  78: 8,900 us/op
Iteration  79: 8,824 us/op
Iteration  80: 8,839 us/op
Iteration  81: 8,830 us/op
Iteration  82: 8,826 us/op
Iteration  83: 8,845 us/op
Iteration  84: 8,829 us/op
Iteration  85: 8,819 us/op
Iteration  86: 8,846 us/op
Iteration  87: 8,811 us/op
Iteration  88: 8,814 us/op
Iteration  89: 8,865 us/op
Iteration  90: 8,856 us/op
Iteration  91: 8,841 us/op
Iteration  92: 8,816 us/op
Iteration  93: 7,707 us/op
Iteration  94: 8,916 us/op
Iteration  95: 8,868 us/op
Iteration  96: 8,892 us/op
Iteration  97: 8,847 us/op
Iteration  98: 8,893 us/op
Iteration  99: 8,906 us/op
Iteration 100: 8,892 us/op


Result: 8,753 ±(99.9%) 0,112 us/op [Average]
  Statistics: (min, avg, max) = (6,778, 8,753, 8,964), stdev = 0,329
  Confidence interval (99.9%): [8,641, 8,864]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 22,22% complete, ETA 00:07:19
# Fork: 1 of 1
# Warmup Iteration   1: 237,828 us/op
# Warmup Iteration   2: 189,236 us/op
# Warmup Iteration   3: 177,371 us/op
# Warmup Iteration   4: 120,113 us/op
# Warmup Iteration   5: 125,146 us/op
# Warmup Iteration   6: 107,488 us/op
# Warmup Iteration   7: 123,329 us/op
# Warmup Iteration   8: 122,811 us/op
# Warmup Iteration   9: 120,160 us/op
# Warmup Iteration  10: 123,547 us/op
# Warmup Iteration  11: 119,201 us/op
# Warmup Iteration  12: 123,769 us/op
# Warmup Iteration  13: 124,249 us/op
# Warmup Iteration  14: 126,487 us/op
# Warmup Iteration  15: 124,392 us/op
# Warmup Iteration  16: 124,390 us/op
# Warmup Iteration  17: 124,480 us/op
# Warmup Iteration  18: 123,691 us/op
# Warmup Iteration  19: 124,537 us/op
# Warmup Iteration  20: 108,569 us/op
# Warmup Iteration  21: 124,166 us/op
# Warmup Iteration  22: 124,225 us/op
# Warmup Iteration  23: 124,846 us/op
# Warmup Iteration  24: 124,154 us/op
# Warmup Iteration  25: 126,606 us/op
# Warmup Iteration  26: 124,038 us/op
# Warmup Iteration  27: 113,994 us/op
# Warmup Iteration  28: 124,849 us/op
# Warmup Iteration  29: 125,742 us/op
# Warmup Iteration  30: 119,584 us/op
# Warmup Iteration  31: 124,941 us/op
# Warmup Iteration  32: 126,143 us/op
# Warmup Iteration  33: 118,863 us/op
# Warmup Iteration  34: 124,067 us/op
# Warmup Iteration  35: 108,788 us/op
# Warmup Iteration  36: 124,689 us/op
# Warmup Iteration  37: 124,776 us/op
# Warmup Iteration  38: 124,089 us/op
# Warmup Iteration  39: 125,006 us/op
# Warmup Iteration  40: 124,640 us/op
# Warmup Iteration  41: 124,553 us/op
# Warmup Iteration  42: 123,866 us/op
# Warmup Iteration  43: 126,768 us/op
# Warmup Iteration  44: 126,744 us/op
# Warmup Iteration  45: 124,956 us/op
# Warmup Iteration  46: 119,741 us/op
# Warmup Iteration  47: 108,607 us/op
# Warmup Iteration  48: 125,460 us/op
# Warmup Iteration  49: 124,217 us/op
# Warmup Iteration  50: 124,802 us/op
# Warmup Iteration  51: 120,732 us/op
# Warmup Iteration  52: 125,919 us/op
# Warmup Iteration  53: 109,306 us/op
# Warmup Iteration  54: 124,663 us/op
# Warmup Iteration  55: 88,457 us/op
# Warmup Iteration  56: 125,142 us/op
# Warmup Iteration  57: 124,841 us/op
# Warmup Iteration  58: 124,016 us/op
# Warmup Iteration  59: 125,295 us/op
# Warmup Iteration  60: 125,090 us/op
# Warmup Iteration  61: 124,659 us/op
# Warmup Iteration  62: 124,616 us/op
# Warmup Iteration  63: 124,008 us/op
# Warmup Iteration  64: 126,607 us/op
# Warmup Iteration  65: 124,953 us/op
# Warmup Iteration  66: 125,102 us/op
# Warmup Iteration  67: 125,039 us/op
# Warmup Iteration  68: 124,966 us/op
# Warmup Iteration  69: 124,663 us/op
# Warmup Iteration  70: 108,729 us/op
# Warmup Iteration  71: 118,818 us/op
# Warmup Iteration  72: 126,581 us/op
# Warmup Iteration  73: 124,992 us/op
# Warmup Iteration  74: 124,218 us/op
# Warmup Iteration  75: 126,220 us/op
# Warmup Iteration  76: 125,481 us/op
# Warmup Iteration  77: 125,558 us/op
# Warmup Iteration  78: 124,554 us/op
# Warmup Iteration  79: 124,970 us/op
# Warmup Iteration  80: 122,914 us/op
# Warmup Iteration  81: 124,209 us/op
# Warmup Iteration  82: 124,324 us/op
# Warmup Iteration  83: 124,263 us/op
# Warmup Iteration  84: 124,201 us/op
# Warmup Iteration  85: 124,980 us/op
# Warmup Iteration  86: 91,328 us/op
# Warmup Iteration  87: 123,955 us/op
# Warmup Iteration  88: 119,771 us/op
# Warmup Iteration  89: 124,156 us/op
# Warmup Iteration  90: 124,935 us/op
# Warmup Iteration  91: 125,959 us/op
# Warmup Iteration  92: 124,753 us/op
# Warmup Iteration  93: 124,204 us/op
# Warmup Iteration  94: 119,981 us/op
# Warmup Iteration  95: 103,502 us/op
# Warmup Iteration  96: 124,349 us/op
# Warmup Iteration  97: 124,461 us/op
# Warmup Iteration  98: 124,346 us/op
# Warmup Iteration  99: 124,032 us/op
# Warmup Iteration 100: 124,272 us/op
Iteration   1: 124,451 us/op
Iteration   2: 124,472 us/op
Iteration   3: 124,972 us/op
Iteration   4: 125,170 us/op
Iteration   5: 125,062 us/op
Iteration   6: 124,252 us/op
Iteration   7: 125,207 us/op
Iteration   8: 98,802 us/op
Iteration   9: 123,608 us/op
Iteration  10: 124,468 us/op
Iteration  11: 112,772 us/op
Iteration  12: 124,896 us/op
Iteration  13: 124,506 us/op
Iteration  14: 124,313 us/op
Iteration  15: 124,467 us/op
Iteration  16: 124,335 us/op
Iteration  17: 124,592 us/op
Iteration  18: 124,420 us/op
Iteration  19: 120,851 us/op
Iteration  20: 108,122 us/op
Iteration  21: 124,093 us/op
Iteration  22: 123,700 us/op
Iteration  23: 126,624 us/op
Iteration  24: 124,688 us/op
Iteration  25: 124,052 us/op
Iteration  26: 126,664 us/op
Iteration  27: 124,586 us/op
Iteration  28: 125,322 us/op
Iteration  29: 124,932 us/op
Iteration  30: 125,084 us/op
Iteration  31: 124,166 us/op
Iteration  32: 126,428 us/op
Iteration  33: 123,687 us/op
Iteration  34: 124,203 us/op
Iteration  35: 124,379 us/op
Iteration  36: 126,355 us/op
Iteration  37: 124,650 us/op
Iteration  38: 124,178 us/op
Iteration  39: 123,991 us/op
Iteration  40: 124,673 us/op
Iteration  41: 125,802 us/op
Iteration  42: 114,343 us/op
Iteration  43: 123,726 us/op
Iteration  44: 125,905 us/op
Iteration  45: 125,207 us/op
Iteration  46: 124,862 us/op
Iteration  47: 113,183 us/op
Iteration  48: 123,821 us/op
Iteration  49: 123,757 us/op
Iteration  50: 124,648 us/op
Iteration  51: 125,406 us/op
Iteration  52: 123,968 us/op
Iteration  53: 124,375 us/op
Iteration  54: 124,397 us/op
Iteration  55: 118,684 us/op
Iteration  56: 124,895 us/op
Iteration  57: 124,967 us/op
Iteration  58: 124,635 us/op
Iteration  59: 125,288 us/op
Iteration  60: 125,731 us/op
Iteration  61: 103,258 us/op
Iteration  62: 124,912 us/op
Iteration  63: 104,178 us/op
Iteration  64: 118,287 us/op
Iteration  65: 126,528 us/op
Iteration  66: 124,041 us/op
Iteration  67: 124,179 us/op
Iteration  68: 126,335 us/op
Iteration  69: 124,458 us/op
Iteration  70: 125,106 us/op
