# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:01:40
# Fork: 1 of 1
# Warmup Iteration   1: 0,002 ms/op
# Warmup Iteration   2: 0,000 ms/op
# Warmup Iteration   3: 0,000 ms/op
# Warmup Iteration   4: 0,000 ms/op
# Warmup Iteration   5: 0,000 ms/op
# Warmup Iteration   6: 0,000 ms/op
# Warmup Iteration   7: 0,000 ms/op
# Warmup Iteration   8: 0,000 ms/op
# Warmup Iteration   9: 0,000 ms/op
# Warmup Iteration  10: 0,000 ms/op
# Warmup Iteration  11: 0,000 ms/op
# Warmup Iteration  12: 0,000 ms/op
# Warmup Iteration  13: 0,000 ms/op
# Warmup Iteration  14: 0,000 ms/op
# Warmup Iteration  15: 0,000 ms/op
# Warmup Iteration  16: 0,000 ms/op
# Warmup Iteration  17: 0,000 ms/op
# Warmup Iteration  18: 0,000 ms/op
# Warmup Iteration  19: 0,000 ms/op
# Warmup Iteration  20: 0,000 ms/op
# Warmup Iteration  21: 0,000 ms/op
# Warmup Iteration  22: 0,000 ms/op
# Warmup Iteration  23: 0,000 ms/op
# Warmup Iteration  24: 0,000 ms/op
# Warmup Iteration  25: 0,000 ms/op
# Warmup Iteration  26: 0,000 ms/op
# Warmup Iteration  27: 0,000 ms/op
# Warmup Iteration  28: 0,000 ms/op
# Warmup Iteration  29: 0,000 ms/op
# Warmup Iteration  30: 0,000 ms/op
# Warmup Iteration  31: 0,000 ms/op
# Warmup Iteration  32: 0,000 ms/op
# Warmup Iteration  33: 0,000 ms/op
# Warmup Iteration  34: 0,000 ms/op
# Warmup Iteration  35: 0,000 ms/op
# Warmup Iteration  36: 0,000 ms/op
# Warmup Iteration  37: 0,000 ms/op
# Warmup Iteration  38: 0,000 ms/op
# Warmup Iteration  39: 0,000 ms/op
# Warmup Iteration  40: 0,000 ms/op
# Warmup Iteration  41: 0,000 ms/op
# Warmup Iteration  42: 0,000 ms/op
# Warmup Iteration  43: 0,000 ms/op
# Warmup Iteration  44: 0,000 ms/op
# Warmup Iteration  45: 0,000 ms/op
# Warmup Iteration  46: 0,000 ms/op
# Warmup Iteration  47: 0,000 ms/op
# Warmup Iteration  48: 0,000 ms/op
# Warmup Iteration  49: 0,000 ms/op
# Warmup Iteration  50: 0,000 ms/op
# Warmup Iteration  51: 0,000 ms/op
# Warmup Iteration  52: 0,000 ms/op
# Warmup Iteration  53: 0,000 ms/op
# Warmup Iteration  54: 0,000 ms/op
# Warmup Iteration  55: 0,000 ms/op
# Warmup Iteration  56: 0,000 ms/op
# Warmup Iteration  57: 0,000 ms/op
# Warmup Iteration  58: 0,000 ms/op
# Warmup Iteration  59: 0,000 ms/op
# Warmup Iteration  60: 0,000 ms/op
# Warmup Iteration  61: 0,000 ms/op
# Warmup Iteration  62: 0,000 ms/op
# Warmup Iteration  63: 0,000 ms/op
# Warmup Iteration  64: 0,000 ms/op
# Warmup Iteration  65: 0,000 ms/op
# Warmup Iteration  66: 0,000 ms/op
# Warmup Iteration  67: 0,000 ms/op
# Warmup Iteration  68: 0,000 ms/op
# Warmup Iteration  69: 0,000 ms/op
# Warmup Iteration  70: 0,000 ms/op
# Warmup Iteration  71: 0,000 ms/op
# Warmup Iteration  72: 0,000 ms/op
# Warmup Iteration  73: 0,000 ms/op
# Warmup Iteration  74: 0,000 ms/op
# Warmup Iteration  75: 0,000 ms/op
# Warmup Iteration  76: 0,000 ms/op
# Warmup Iteration  77: 0,000 ms/op
# Warmup Iteration  78: 0,000 ms/op
# Warmup Iteration  79: 0,000 ms/op
# Warmup Iteration  80: 0,000 ms/op
# Warmup Iteration  81: 0,000 ms/op
# Warmup Iteration  82: 0,000 ms/op
# Warmup Iteration  83: 0,000 ms/op
# Warmup Iteration  84: 0,000 ms/op
# Warmup Iteration  85: 0,000 ms/op
# Warmup Iteration  86: 0,000 ms/op
# Warmup Iteration  87: 0,000 ms/op
# Warmup Iteration  88: 0,000 ms/op
# Warmup Iteration  89: 0,000 ms/op
# Warmup Iteration  90: 0,000 ms/op
# Warmup Iteration  91: 0,000 ms/op
# Warmup Iteration  92: 0,000 ms/op
# Warmup Iteration  93: 0,000 ms/op
# Warmup Iteration  94: 0,000 ms/op
# Warmup Iteration  95: 0,000 ms/op
# Warmup Iteration  96: 0,000 ms/op
# Warmup Iteration  97: 0,000 ms/op
# Warmup Iteration  98: 0,000 ms/op
# Warmup Iteration  99: 0,000 ms/op
# Warmup Iteration 100: 0,000 ms/op
# Warmup Iteration  19: 0,009 ms/op
# Warmup Iteration  20: 0,009 ms/op
# Warmup Iteration  21: 0,009 ms/op
# Warmup Iteration  22: 0,009 ms/op
# Warmup Iteration  23: 0,009 ms/op
# Warmup Iteration  24: 0,009 ms/op
# Warmup Iteration  25: 0,009 ms/op
# Warmup Iteration  26: 0,009 ms/op
# Warmup Iteration  27: 0,009 ms/op
# Warmup Iteration  28: 0,009 ms/op
# Warmup Iteration  29: 0,008 ms/op
# Warmup Iteration  30: 0,009 ms/op
# Warmup Iteration  31: 0,009 ms/op
# Warmup Iteration  32: 0,009 ms/op
# Warmup Iteration  33: 0,009 ms/op
# Warmup Iteration  34: 0,006 ms/op
# Warmup Iteration  35: 0,009 ms/op
# Warmup Iteration  36: 0,009 ms/op
# Warmup Iteration  37: 0,009 ms/op
# Warmup Iteration  38: 0,009 ms/op
# Warmup Iteration  39: 0,009 ms/op
# Warmup Iteration  40: 0,009 ms/op
# Warmup Iteration  41: 0,009 ms/op
# Warmup Iteration  42: 0,008 ms/op
# Warmup Iteration  43: 0,009 ms/op
# Warmup Iteration  44: 0,009 ms/op
# Warmup Iteration  45: 0,009 ms/op
# Warmup Iteration  46: 0,009 ms/op
# Warmup Iteration  47: 0,009 ms/op
# Warmup Iteration  48: 0,009 ms/op
# Warmup Iteration  49: 0,009 ms/op
# Warmup Iteration  50: 0,009 ms/op
# Warmup Iteration  51: 0,009 ms/op
# Warmup Iteration  52: 0,009 ms/op
# Warmup Iteration  53: 0,008 ms/op
# Warmup Iteration  54: 0,009 ms/op
# Warmup Iteration  55: 0,009 ms/op
# Warmup Iteration  56: 0,009 ms/op
# Warmup Iteration  57: 0,009 ms/op
# Warmup Iteration  58: 0,009 ms/op
# Warmup Iteration  59: 0,009 ms/op
# Warmup Iteration  60: 0,009 ms/op
# Warmup Iteration  61: 0,009 ms/op
# Warmup Iteration  62: 0,009 ms/op
# Warmup Iteration  63: 0,009 ms/op
# Warmup Iteration  64: 0,009 ms/op
# Warmup Iteration  65: 0,009 ms/op
# Warmup Iteration  66: 0,009 ms/op
# Warmup Iteration  67: 0,009 ms/op
# Warmup Iteration  68: 0,009 ms/op
# Warmup Iteration  69: 0,009 ms/op
# Warmup Iteration  70: 0,008 ms/op
# Warmup Iteration  71: 0,009 ms/op
# Warmup Iteration  72: 0,009 ms/op
# Warmup Iteration  73: 0,009 ms/op
# Warmup Iteration  74: 0,009 ms/op
# Warmup Iteration  75: 0,009 ms/op
# Warmup Iteration  76: 0,009 ms/op
# Warmup Iteration  77: 0,009 ms/op
# Warmup Iteration  78: 0,009 ms/op
# Warmup Iteration  79: 0,009 ms/op
# Warmup Iteration  80: 0,009 ms/op
# Warmup Iteration  81: 0,009 ms/op
# Warmup Iteration  82: 0,009 ms/op
# Warmup Iteration  83: 0,009 ms/op
# Warmup Iteration  84: 0,009 ms/op
# Warmup Iteration  85: 0,009 ms/op
# Warmup Iteration  86: 0,009 ms/op
# Warmup Iteration  87: 0,009 ms/op
# Warmup Iteration  88: 0,008 ms/op
# Warmup Iteration  89: 0,008 ms/op
# Warmup Iteration  90: 0,009 ms/op
# Warmup Iteration  91: 0,009 ms/op
# Warmup Iteration  92: 0,009 ms/op
# Warmup Iteration  93: 0,009 ms/op
# Warmup Iteration  94: 0,009 ms/op
# Warmup Iteration  95: 0,009 ms/op
# Warmup Iteration  96: 0,009 ms/op
# Warmup Iteration  97: 0,009 ms/op
# Warmup Iteration  98: 0,009 ms/op
# Warmup Iteration  99: 0,009 ms/op
# Warmup Iteration 100: 0,009 ms/op
Iteration   1: 0,009 ms/op
Iteration   2: 0,008 ms/op
Iteration   3: 0,007 ms/op
Iteration   4: 0,009 ms/op
Iteration   5: 0,009 ms/op
Iteration   6: 0,009 ms/op
Iteration   7: 0,009 ms/op
Iteration   8: 0,009 ms/op
Iteration   9: 0,009 ms/op
Iteration  10: 0,009 ms/op
Iteration  11: 0,009 ms/op
Iteration  12: 0,009 ms/op
Iteration  13: 0,009 ms/op
Iteration  14: 0,009 ms/op
Iteration  15: 0,009 ms/op
Iteration  16: 0,009 ms/op
Iteration  17: 0,009 ms/op
Iteration  18: 0,009 ms/op
Iteration  19: 0,009 ms/op
Iteration  20: 0,009 ms/op
Iteration  21: 0,009 ms/op
Iteration  22: 0,007 ms/op
Iteration  23: 0,009 ms/op
Iteration  24: 0,009 ms/op
Iteration  25: 0,009 ms/op
Iteration  26: 0,008 ms/op
Iteration  27: 0,009 ms/op
Iteration  28: 0,009 ms/op
Iteration  29: 0,007 ms/op
Iteration  30: 0,009 ms/op
Iteration  31: 0,009 ms/op
Iteration  32: 0,009 ms/op
Iteration  33: 0,009 ms/op
Iteration  34: 0,009 ms/op
Iteration  35: 0,008 ms/op
Iteration  36: 0,009 ms/op
Iteration  37: 0,009 ms/op
Iteration  38: 0,008 ms/op
Iteration  39: 0,009 ms/op
Iteration  40: 0,008 ms/op
Iteration  41: 0,009 ms/op
Iteration  42: 0,009 ms/op
Iteration  43: 0,009 ms/op
Iteration  44: 0,009 ms/op
Iteration  45: 0,009 ms/op
Iteration  46: 0,009 ms/op
Iteration  47: 0,009 ms/op
Iteration  48: 0,009 ms/op
Iteration  49: 0,007 ms/op
Iteration  50: 0,009 ms/op
Iteration  51: 0,009 ms/op
Iteration  52: 0,009 ms/op
Iteration  53: 0,009 ms/op
Iteration  54: 0,008 ms/op
Iteration  55: 0,009 ms/op
Iteration  56: 0,008 ms/op
Iteration  57: 0,009 ms/op
Iteration  58: 0,009 ms/op
Iteration  59: 0,009 ms/op
Iteration  60: 0,009 ms/op
Iteration  61: 0,009 ms/op
Iteration  62: 0,009 ms/op
Iteration  63: 0,009 ms/op
Iteration  64: 0,007 ms/op
Iteration  65: 0,009 ms/op
Iteration  66: 0,009 ms/op
Iteration  67: 0,008 ms/op
Iteration  68: 0,009 ms/op
Iteration  69: 0,009 ms/op
Iteration  70: 0,008 ms/op
Iteration  71: 0,009 ms/op
Iteration  72: 0,009 ms/op
Iteration  73: 0,009 ms/op
Iteration  74: 0,009 ms/op
Iteration  75: 0,009 ms/op
Iteration  76: 0,009 ms/op
Iteration  77: 0,008 ms/op
Iteration  78: 0,009 ms/op
Iteration  79: 0,009 ms/op
Iteration  80: 0,009 ms/op
Iteration  81: 0,009 ms/op
Iteration  82: 0,009 ms/op
Iteration  83: 0,009 ms/op
Iteration  84: 0,009 ms/op
Iteration  85: 0,007 ms/op
Iteration  86: 0,009 ms/op
Iteration  87: 0,009 ms/op
Iteration  88: 0,009 ms/op
Iteration  89: 0,009 ms/op
Iteration  90: 0,009 ms/op
Iteration  91: 0,009 ms/op
Iteration  92: 0,009 ms/op
Iteration  93: 0,009 ms/op
Iteration  94: 0,009 ms/op
Iteration  95: 0,009 ms/op
Iteration  96: 0,008 ms/op
Iteration  97: 0,009 ms/op
Iteration  98: 0,009 ms/op
Iteration  99: 0,009 ms/op
Iteration 100: 0,009 ms/op


Result: 0,009 ±(99.9%) 0,000 ms/op [Average]
  Statistics: (min, avg, max) = (0,007, 0,009, 0,009), stdev = 0,000
  Confidence interval (99.9%): [0,009, 0,009]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 40,00% complete, ETA 00:03:07
# Fork: 1 of 1
# Warmup Iteration   1: 0,737 ms/op
# Warmup Iteration   2: 0,511 ms/op
# Warmup Iteration   3: 0,700 ms/op
# Warmup Iteration   4: 0,467 ms/op
# Warmup Iteration   5: 0,345 ms/op
# Warmup Iteration   6: 0,353 ms/op
# Warmup Iteration   7: 0,310 ms/op
# Warmup Iteration   8: 0,295 ms/op
# Warmup Iteration   9: 0,354 ms/op
# Warmup Iteration  10: 0,337 ms/op
# Warmup Iteration  11: 0,355 ms/op
# Warmup Iteration  12: 0,354 ms/op
# Warmup Iteration  13: 0,353 ms/op
# Warmup Iteration  14: 0,340 ms/op
# Warmup Iteration  15: 0,353 ms/op
# Warmup Iteration  16: 0,338 ms/op
# Warmup Iteration  17: 0,353 ms/op
# Warmup Iteration  18: 0,345 ms/op
# Warmup Iteration  19: 0,280 ms/op
# Warmup Iteration  20: 0,326 ms/op
# Warmup Iteration  21: 0,327 ms/op
# Warmup Iteration  22: 0,340 ms/op
# Warmup Iteration  23: 0,354 ms/op
# Warmup Iteration  24: 0,358 ms/op
# Warmup Iteration  25: 0,351 ms/op
# Warmup Iteration  26: 0,352 ms/op
# Warmup Iteration  27: 0,322 ms/op
# Warmup Iteration  28: 0,352 ms/op
# Warmup Iteration  29: 0,354 ms/op
# Warmup Iteration  30: 0,356 ms/op
# Warmup Iteration  31: 0,336 ms/op
# Warmup Iteration  32: 0,354 ms/op
# Warmup Iteration  33: 0,322 ms/op
# Warmup Iteration  34: 0,349 ms/op
# Warmup Iteration  35: 0,341 ms/op
# Warmup Iteration  36: 0,357 ms/op
# Warmup Iteration  37: 0,355 ms/op
# Warmup Iteration  38: 0,352 ms/op
# Warmup Iteration  39: 0,357 ms/op
# Warmup Iteration  40: 0,354 ms/op
# Warmup Iteration  41: 0,354 ms/op
# Warmup Iteration  42: 0,337 ms/op
# Warmup Iteration  43: 0,352 ms/op
# Warmup Iteration  44: 0,338 ms/op
# Warmup Iteration  45: 0,357 ms/op
# Warmup Iteration  46: 0,352 ms/op
# Warmup Iteration  47: 0,356 ms/op
# Warmup Iteration  48: 0,356 ms/op
# Warmup Iteration  49: 0,336 ms/op
# Warmup Iteration  50: 0,355 ms/op
# Warmup Iteration  51: 0,352 ms/op
# Warmup Iteration  52: 0,353 ms/op
# Warmup Iteration  53: 0,355 ms/op
# Warmup Iteration  54: 0,307 ms/op
# Warmup Iteration  55: 0,356 ms/op
# Warmup Iteration  56: 0,323 ms/op
# Warmup Iteration  57: 0,353 ms/op
# Warmup Iteration  58: 0,338 ms/op
# Warmup Iteration  59: 0,339 ms/op
# Warmup Iteration  60: 0,347 ms/op
# Warmup Iteration  61: 0,357 ms/op
# Warmup Iteration  62: 0,354 ms/op
# Warmup Iteration  63: 0,335 ms/op
# Warmup Iteration  64: 0,341 ms/op
# Warmup Iteration  65: 0,351 ms/op
# Warmup Iteration  66: 0,333 ms/op
# Warmup Iteration  67: 0,353 ms/op
# Warmup Iteration  68: 0,340 ms/op
# Warmup Iteration  69: 0,351 ms/op
# Warmup Iteration  70: 0,346 ms/op
# Warmup Iteration  71: 0,338 ms/op
# Warmup Iteration  72: 0,336 ms/op
# Warmup Iteration  73: 0,354 ms/op
# Warmup Iteration  74: 0,318 ms/op
# Warmup Iteration  75: 0,338 ms/op
# Warmup Iteration  76: 0,352 ms/op
# Warmup Iteration  77: 0,350 ms/op
# Warmup Iteration  78: 0,340 ms/op
# Warmup Iteration  79: 0,336 ms/op
# Warmup Iteration  80: 0,356 ms/op
# Warmup Iteration  81: 0,353 ms/op
# Warmup Iteration  82: 0,354 ms/op
# Warmup Iteration  83: 0,351 ms/op
# Warmup Iteration  84: 0,281 ms/op
# Warmup Iteration  85: 0,357 ms/op
# Warmup Iteration  86: 0,353 ms/op
# Warmup Iteration  87: 0,343 ms/op
# Warmup Iteration  88: 0,351 ms/op
# Warmup Iteration  89: 0,352 ms/op
# Warmup Iteration  90: 0,355 ms/op
# Warmup Iteration  91: 0,307 ms/op
# Warmup Iteration  92: 0,353 ms/op
# Warmup Iteration  93: 0,352 ms/op
# Warmup Iteration  94: 0,354 ms/op
# Warmup Iteration  95: 0,324 ms/op
# Warmup Iteration  96: 0,353 ms/op
# Warmup Iteration  97: 0,356 ms/op
# Warmup Iteration  98: 0,354 ms/op
# Warmup Iteration  99: 0,355 ms/op
# Warmup Iteration 100: 0,354 ms/op
Iteration   1: 0,356 ms/op
Iteration   2: 0,351 ms/op
Iteration   3: 0,358 ms/op
Iteration   4: 0,354 ms/op
Iteration   5: 0,354 ms/op
Iteration   6: 0,353 ms/op
Iteration   7: 0,271 ms/op
Iteration   8: 0,352 ms/op
Iteration   9: 0,353 ms/op
Iteration  10: 0,354 ms/op
Iteration  11: 0,355 ms/op
Iteration  12: 0,351 ms/op
Iteration  13: 0,344 ms/op
Iteration  14: 0,336 ms/op
Iteration  15: 0,352 ms/op
Iteration  16: 0,343 ms/op
Iteration  17: 0,335 ms/op
Iteration  18: 0,326 ms/op
Iteration  19: 0,356 ms/op
Iteration  20: 0,353 ms/op
Iteration  21: 0,351 ms/op
Iteration  22: 0,354 ms/op
Iteration  23: 0,352 ms/op
Iteration  24: 0,355 ms/op
Iteration  25: 0,357 ms/op
Iteration  26: 0,294 ms/op
Iteration  27: 0,355 ms/op
Iteration  28: 0,308 ms/op
Iteration  29: 0,336 ms/op
Iteration  30: 0,352 ms/op
