# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:29
# Fork: 1 of 10
# Warmup Iteration   1: 0,503 ms/op
# Warmup Iteration   2: 0,035 ms/op
# Warmup Iteration   3: 0,068 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,017 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,034 ms/op
Iteration  83: 0,019 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,016 ms/op
Iteration  86: 0,024 ms/op
Iteration  87: 0,017 ms/op
Iteration  88: 0,017 ms/op
Iteration  89: 0,016 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,016 ms/op
Iteration  94: 0,016 ms/op
Iteration  95: 0,017 ms/op
Iteration  96: 0,027 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,016 ms/op
Iteration  99: 0,019 ms/op
Iteration 100: 0,044 ms/op

# Run progress: 0,37% complete, ETA 01:45:23
# Fork: 2 of 10
# Warmup Iteration   1: 0,432 ms/op
# Warmup Iteration   2: 0,019 ms/op
# Warmup Iteration   3: 0,042 ms/op
# Warmup Iteration   4: 0,023 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,022 ms/op
# Warmup Iteration   7: 0,021 ms/op
# Warmup Iteration   8: 0,022 ms/op
# Warmup Iteration   9: 0,027 ms/op
# Warmup Iteration  10: 0,027 ms/op
Iteration   1: 0,026 ms/op
Iteration   2: 0,049 ms/op
Iteration   3: 0,045 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,015 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,016 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,017 ms/op
Iteration  13: 0,019 ms/op
Iteration  14: 0,017 ms/op
Iteration  15: 0,016 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,014 ms/op
Iteration  18: 0,018 ms/op
Iteration  19: 0,017 ms/op
Iteration  20: 0,017 ms/op
Iteration  21: 0,016 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,017 ms/op
Iteration  25: 0,018 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,030 ms/op
Iteration  28: 0,015 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,019 ms/op
Iteration  31: 0,017 ms/op
Iteration  32: 0,018 ms/op
Iteration  33: 0,026 ms/op
Iteration  34: 0,018 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,023 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,019 ms/op
Iteration  40: 0,013 ms/op
Iteration  41: 0,018 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,012 ms/op
Iteration  44: 0,017 ms/op
Iteration  45: 0,015 ms/op
Iteration  46: 0,014 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,017 ms/op
Iteration  49: 0,028 ms/op
Iteration  50: 0,018 ms/op
Iteration  51: 0,016 ms/op
Iteration  52: 0,016 ms/op
Iteration  53: 0,018 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,017 ms/op
Iteration  56: 0,028 ms/op
Iteration  57: 0,017 ms/op
Iteration  58: 0,017 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,017 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,017 ms/op
Iteration  64: 0,026 ms/op
Iteration  65: 0,026 ms/op
Iteration  66: 0,017 ms/op
Iteration  67: 0,017 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,017 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,026 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,019 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,026 ms/op
Iteration  84: 0,016 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,017 ms/op
Iteration  87: 0,017 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,017 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,025 ms/op
Iteration  97: 0,016 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,048 ms/op

# Run progress: 0,74% complete, ETA 01:44:41
# Fork: 3 of 10
# Warmup Iteration   1: 0,539 ms/op
# Warmup Iteration   2: 0,033 ms/op
# Warmup Iteration   3: 0,076 ms/op
# Warmup Iteration   4: 0,022 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,036 ms/op
# Warmup Iteration   7: 0,027 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,024 ms/op
# Warmup Iteration  10: 0,027 ms/op
Iteration   1: 0,024 ms/op
Iteration   2: 0,040 ms/op
Iteration   3: 0,043 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,016 ms/op
Iteration   6: 0,015 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,017 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,017 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,019 ms/op
Iteration  17: 0,013 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,017 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,020 ms/op
Iteration  23: 0,017 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,017 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,031 ms/op
Iteration  28: 0,019 ms/op
Iteration  29: 0,014 ms/op
Iteration  30: 0,019 ms/op
Iteration  31: 0,018 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,017 ms/op
Iteration  34: 0,017 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,017 ms/op
Iteration  37: 0,018 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,027 ms/op
Iteration  41: 0,017 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,016 ms/op
Iteration  45: 0,019 ms/op
Iteration  46: 0,017 ms/op
Iteration  47: 0,025 ms/op
Iteration  48: 0,017 ms/op
Iteration  49: 0,024 ms/op
Iteration  50: 0,017 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,018 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,018 ms/op
Iteration  56: 0,016 ms/op
Iteration  57: 0,016 ms/op
Iteration  58: 0,017 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,017 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,016 ms/op
Iteration  64: 0,028 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,030 ms/op
Iteration  67: 0,017 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,017 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,017 ms/op
Iteration  74: 0,024 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,017 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,017 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,025 ms/op
Iteration  87: 0,017 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,041 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,027 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,026 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,046 ms/op

# Run progress: 1,11% complete, ETA 01:44:08
# Fork: 4 of 10
# Warmup Iteration   1: 0,503 ms/op
# Warmup Iteration   2: 0,028 ms/op
# Warmup Iteration   3: 0,061 ms/op
# Warmup Iteration   4: 0,022 ms/op
# Warmup Iteration   5: 0,022 ms/op
# Warmup Iteration   6: 0,029 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,026 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,026 ms/op
Iteration   1: 0,026 ms/op
Iteration   2: 0,044 ms/op
Iteration   3: 0,047 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,016 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,019 ms/op
Iteration  13: 0,017 ms/op
Iteration  14: 0,019 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,018 ms/op
Iteration  18: 0,015 ms/op
Iteration  19: 0,016 ms/op
Iteration  20: 0,017 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,016 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,016 ms/op
Iteration  25: 0,015 ms/op
Iteration  26: 0,016 ms/op
Iteration  27: 0,027 ms/op
Iteration  28: 0,018 ms/op
Iteration  29: 0,017 ms/op
Iteration  30: 0,016 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,016 ms/op
Iteration  33: 0,016 ms/op
Iteration  34: 0,018 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,017 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,019 ms/op
Iteration  40: 0,027 ms/op
Iteration  41: 0,018 ms/op
Iteration  42: 0,017 ms/op
Iteration  43: 0,017 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,017 ms/op
Iteration  46: 0,016 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,028 ms/op
Iteration  50: 0,017 ms/op
Iteration  51: 0,016 ms/op
Iteration  52: 0,018 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,021 ms/op
Iteration  56: 0,019 ms/op
Iteration  57: 0,017 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,018 ms/op
Iteration  61: 0,017 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,019 ms/op
Iteration  64: 0,025 ms/op
Iteration  65: 0,016 ms/op
Iteration  66: 0,024 ms/op
Iteration  67: 0,018 ms/op
Iteration  68: 0,016 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,017 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,024 ms/op
Iteration  75: 0,017 ms/op
Iteration  76: 0,019 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,016 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,019 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,028 ms/op
Iteration  87: 0,018 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,018 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,016 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,016 ms/op
Iteration  96: 0,025 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,017 ms/op
Iteration 100: 0,047 ms/op

# Run progress: 1,48% complete, ETA 01:43:38
# Fork: 5 of 10
# Warmup Iteration   1: 0,475 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,076 ms/op
# Warmup Iteration   4: 0,023 ms/op
# Warmup Iteration   5: 0,023 ms/op
# Warmup Iteration   6: 0,026 ms/op
# Warmup Iteration   7: 0,022 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,024 ms/op
Iteration   1: 0,023 ms/op
Iteration   2: 0,044 ms/op
Iteration   3: 0,043 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,017 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,017 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,017 ms/op
Iteration  13: 0,017 ms/op
Iteration  14: 0,016 ms/op
Iteration  15: 0,016 ms/op
Iteration  16: 0,016 ms/op
Iteration  17: 0,017 ms/op
Iteration  18: 0,013 ms/op
Iteration  19: 0,025 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,017 ms/op
Iteration  25: 0,019 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,031 ms/op
Iteration  28: 0,018 ms/op
Iteration  29: 0,017 ms/op
Iteration  30: 0,015 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,017 ms/op
Iteration  34: 0,017 ms/op
Iteration  35: 0,016 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,025 ms/op
Iteration  41: 0,018 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,017 ms/op
Iteration  44: 0,016 ms/op
Iteration  45: 0,017 ms/op
Iteration  46: 0,019 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,017 ms/op
Iteration  49: 0,026 ms/op
Iteration  50: 0,018 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,018 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,017 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,017 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,017 ms/op
Iteration  63: 0,017 ms/op
Iteration  64: 0,027 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,019 ms/op
Iteration  67: 0,017 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,017 ms/op
Iteration  71: 0,019 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,019 ms/op
Iteration  74: 0,025 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,017 ms/op
Iteration  77: 0,019 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,017 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,017 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,029 ms/op
Iteration  87: 0,018 ms/op
Iteration  88: 0,016 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,018 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,017 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,027 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,017 ms/op
Iteration 100: 0,047 ms/op

# Run progress: 1,85% complete, ETA 01:43:10
# Fork: 6 of 10
# Warmup Iteration   1: 0,475 ms/op
# Warmup Iteration   2: 0,037 ms/op
# Warmup Iteration   3: 0,077 ms/op
# Warmup Iteration   4: 0,023 ms/op
# Warmup Iteration   5: 0,024 ms/op
# Warmup Iteration   6: 0,025 ms/op
# Warmup Iteration   7: 0,027 ms/op
# Warmup Iteration   8: 0,026 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,027 ms/op
Iteration   1: 0,025 ms/op
Iteration   2: 0,046 ms/op
Iteration   3: 0,046 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,016 ms/op
Iteration   7: 0,016 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,026 ms/op
Iteration  11: 0,016 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,017 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,019 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,013 ms/op
Iteration  18: 0,017 ms/op
Iteration  19: 0,016 ms/op
Iteration  20: 0,017 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,017 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,019 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,030 ms/op
Iteration  28: 0,016 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,016 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,020 ms/op
Iteration  34: 0,026 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,019 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,020 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,017 ms/op
Iteration  45: 0,018 ms/op
Iteration  46: 0,017 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,017 ms/op
Iteration  49: 0,025 ms/op
Iteration  50: 0,018 ms/op
Iteration  51: 0,017 ms/op
Iteration  52: 0,018 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,018 ms/op
Iteration  56: 0,017 ms/op
Iteration  57: 0,020 ms/op
Iteration  58: 0,017 ms/op
Iteration  59: 0,019 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,026 ms/op
Iteration  65: 0,019 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,016 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,027 ms/op
Iteration  70: 0,018 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,026 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,017 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,018 ms/op
Iteration  83: 0,017 ms/op
Iteration  84: 0,019 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,030 ms/op
Iteration  87: 0,018 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,018 ms/op
Iteration  90: 0,019 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,017 ms/op
Iteration  96: 0,025 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,048 ms/op

# Run progress: 2,22% complete, ETA 01:42:44
# Fork: 7 of 10
# Warmup Iteration   1: 0,525 ms/op
# Warmup Iteration   2: 0,036 ms/op
# Warmup Iteration   3: 0,072 ms/op
# Warmup Iteration   4: 0,025 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,025 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration   1: 0,027 ms/op
Iteration   2: 0,045 ms/op
Iteration   3: 0,048 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,019 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,017 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,019 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,017 ms/op
Iteration  14: 0,017 ms/op
Iteration  15: 0,019 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,019 ms/op
Iteration  18: 0,018 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,016 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,017 ms/op
Iteration  24: 0,016 ms/op
Iteration  25: 0,018 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,031 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,018 ms/op
Iteration  31: 0,017 ms/op
Iteration  32: 0,018 ms/op
Iteration  33: 0,017 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,018 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,024 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,017 ms/op
Iteration  45: 0,016 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,016 ms/op
Iteration  48: 0,018 ms/op
Iteration  49: 0,026 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,019 ms/op
Iteration  55: 0,017 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,017 ms/op
Iteration  58: 0,015 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,018 ms/op
Iteration  61: 0,017 ms/op
Iteration  62: 0,017 ms/op
Iteration  63: 0,017 ms/op
Iteration  64: 0,025 ms/op
Iteration  65: 0,019 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,017 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,017 ms/op
Iteration  70: 0,017 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,017 ms/op
Iteration  73: 0,019 ms/op
Iteration  74: 0,023 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,017 ms/op
