# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:33
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,039 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,016 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,021 ms/op
Iteration  87: 0,019 ms/op
Iteration  88: 0,016 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,015 ms/op
Iteration  93: 0,016 ms/op
Iteration  94: 0,016 ms/op
Iteration  95: 0,017 ms/op
Iteration  96: 0,024 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,048 ms/op

# Run progress: 0,33% complete, ETA 01:59:13
# Fork: 2 of 10
# Warmup Iteration   1: 0,072 ms/op
# Warmup Iteration   2: 0,021 ms/op
# Warmup Iteration   3: 0,075 ms/op
# Warmup Iteration   4: 0,027 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,036 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,026 ms/op
# Warmup Iteration  10: 0,027 ms/op
Iteration   1: 0,026 ms/op
Iteration   2: 0,056 ms/op
Iteration   3: 0,047 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,019 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,016 ms/op
Iteration  10: 0,015 ms/op
Iteration  11: 0,019 ms/op
Iteration  12: 0,026 ms/op
Iteration  13: 0,019 ms/op
Iteration  14: 0,017 ms/op
Iteration  15: 0,017 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,019 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,019 ms/op
Iteration  22: 0,018 ms/op
Iteration  23: 0,016 ms/op
Iteration  24: 0,017 ms/op
Iteration  25: 0,018 ms/op
Iteration  26: 0,017 ms/op
Iteration  27: 0,031 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,018 ms/op
Iteration  30: 0,018 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,019 ms/op
Iteration  33: 0,018 ms/op
Iteration  34: 0,018 ms/op
Iteration  35: 0,032 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,011 ms/op
Iteration  40: 0,024 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,017 ms/op
Iteration  43: 0,017 ms/op
Iteration  44: 0,011 ms/op
Iteration  45: 0,016 ms/op
Iteration  46: 0,019 ms/op
Iteration  47: 0,019 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,028 ms/op
Iteration  50: 0,018 ms/op
Iteration  51: 0,016 ms/op
Iteration  52: 0,016 ms/op
Iteration  53: 0,018 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,018 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,016 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,018 ms/op
Iteration  61: 0,026 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,019 ms/op
Iteration  64: 0,027 ms/op
Iteration  65: 0,016 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,018 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,018 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,016 ms/op
Iteration  73: 0,017 ms/op
Iteration  74: 0,026 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,019 ms/op
Iteration  78: 0,020 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,019 ms/op
Iteration  83: 0,019 ms/op
Iteration  84: 0,019 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,026 ms/op
Iteration  87: 0,017 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,018 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,019 ms/op
Iteration  94: 0,019 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,026 ms/op
Iteration  97: 0,017 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,043 ms/op

# Run progress: 0,67% complete, ETA 01:58:30
# Fork: 3 of 10
# Warmup Iteration   1: 0,080 ms/op
# Warmup Iteration   2: 0,035 ms/op
# Warmup Iteration   3: 0,075 ms/op
# Warmup Iteration   4: 0,026 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,036 ms/op
# Warmup Iteration   7: 0,025 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,028 ms/op
Iteration   1: 0,026 ms/op
Iteration   2: 0,051 ms/op
Iteration   3: 0,051 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,026 ms/op
Iteration   7: 0,019 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,019 ms/op
Iteration  10: 0,020 ms/op
Iteration  11: 0,019 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,017 ms/op
Iteration  14: 0,019 ms/op
Iteration  15: 0,017 ms/op
Iteration  16: 0,024 ms/op
Iteration  17: 0,018 ms/op
Iteration  18: 0,018 ms/op
Iteration  19: 0,017 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,019 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,018 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,031 ms/op
Iteration  28: 0,018 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,016 ms/op
Iteration  31: 0,017 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,016 ms/op
Iteration  34: 0,018 ms/op
Iteration  35: 0,016 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,017 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,018 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,017 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,018 ms/op
Iteration  45: 0,019 ms/op
Iteration  46: 0,019 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,017 ms/op
Iteration  49: 0,028 ms/op
Iteration  50: 0,017 ms/op
Iteration  51: 0,020 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,019 ms/op
Iteration  55: 0,017 ms/op
Iteration  56: 0,019 ms/op
Iteration  57: 0,016 ms/op
Iteration  58: 0,016 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,014 ms/op
Iteration  63: 0,013 ms/op
Iteration  64: 0,029 ms/op
Iteration  65: 0,016 ms/op
Iteration  66: 0,014 ms/op
Iteration  67: 0,017 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,018 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,028 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,017 ms/op
Iteration  80: 0,019 ms/op
Iteration  81: 0,019 ms/op
Iteration  82: 0,019 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,016 ms/op
Iteration  85: 0,035 ms/op
Iteration  86: 0,028 ms/op
Iteration  87: 0,019 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,017 ms/op
Iteration  90: 0,019 ms/op
Iteration  91: 0,018 ms/op
Iteration  92: 0,018 ms/op
Iteration  93: 0,019 ms/op
Iteration  94: 0,019 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,028 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,067 ms/op

# Run progress: 1,00% complete, ETA 01:57:59
# Fork: 4 of 10
# Warmup Iteration   1: 0,080 ms/op
# Warmup Iteration   2: 0,025 ms/op
# Warmup Iteration   3: 0,068 ms/op
# Warmup Iteration   4: 0,023 ms/op
# Warmup Iteration   5: 0,050 ms/op
# Warmup Iteration   6: 0,032 ms/op
# Warmup Iteration   7: 0,028 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,027 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration   1: 0,028 ms/op
Iteration   2: 0,051 ms/op
Iteration   3: 0,053 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,016 ms/op
Iteration   7: 0,016 ms/op
Iteration   8: 0,019 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,019 ms/op
Iteration  12: 0,017 ms/op
Iteration  13: 0,019 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,019 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,013 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,019 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,019 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,019 ms/op
Iteration  25: 0,018 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,029 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,017 ms/op
Iteration  30: 0,017 ms/op
Iteration  31: 0,014 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,018 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,019 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,020 ms/op
Iteration  38: 0,020 ms/op
Iteration  39: 0,014 ms/op
Iteration  40: 0,027 ms/op
Iteration  41: 0,020 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,016 ms/op
Iteration  46: 0,019 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,029 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,019 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,019 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,016 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,019 ms/op
Iteration  58: 0,018 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,017 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,016 ms/op
Iteration  64: 0,028 ms/op
Iteration  65: 0,019 ms/op
Iteration  66: 0,020 ms/op
Iteration  67: 0,027 ms/op
Iteration  68: 0,017 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,018 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,036 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,016 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,019 ms/op
Iteration  84: 0,019 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,029 ms/op
Iteration  87: 0,026 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,026 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,019 ms/op
Iteration  95: 0,020 ms/op
Iteration  96: 0,029 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,020 ms/op
Iteration  99: 0,017 ms/op
Iteration 100: 0,053 ms/op

# Run progress: 1,33% complete, ETA 01:57:31
# Fork: 5 of 10
# Warmup Iteration   1: 0,075 ms/op
# Warmup Iteration   2: 0,023 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,024 ms/op
# Warmup Iteration   6: 0,031 ms/op
# Warmup Iteration   7: 0,025 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,028 ms/op
Iteration   1: 0,025 ms/op
Iteration   2: 0,050 ms/op
Iteration   3: 0,047 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,016 ms/op
Iteration   6: 0,020 ms/op
Iteration   7: 0,017 ms/op
Iteration   8: 0,019 ms/op
Iteration   9: 0,016 ms/op
Iteration  10: 0,020 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,015 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,019 ms/op
Iteration  15: 0,027 ms/op
Iteration  16: 0,018 ms/op
Iteration  17: 0,016 ms/op
Iteration  18: 0,018 ms/op
Iteration  19: 0,017 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,014 ms/op
Iteration  24: 0,016 ms/op
Iteration  25: 0,015 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,030 ms/op
Iteration  28: 0,018 ms/op
Iteration  29: 0,020 ms/op
Iteration  30: 0,037 ms/op
Iteration  31: 0,017 ms/op
Iteration  32: 0,015 ms/op
Iteration  33: 0,018 ms/op
Iteration  34: 0,019 ms/op
Iteration  35: 0,024 ms/op
Iteration  36: 0,019 ms/op
Iteration  37: 0,013 ms/op
Iteration  38: 0,012 ms/op
Iteration  39: 0,011 ms/op
Iteration  40: 0,022 ms/op
Iteration  41: 0,012 ms/op
Iteration  42: 0,012 ms/op
Iteration  43: 0,013 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,020 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,017 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,027 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,028 ms/op
Iteration  54: 0,015 ms/op
Iteration  55: 0,017 ms/op
Iteration  56: 0,016 ms/op
Iteration  57: 0,020 ms/op
Iteration  58: 0,017 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,020 ms/op
Iteration  61: 0,017 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,027 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,017 ms/op
Iteration  68: 0,019 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,017 ms/op
Iteration  71: 0,019 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,019 ms/op
Iteration  74: 0,025 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,019 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,018 ms/op
Iteration  79: 0,016 ms/op
Iteration  80: 0,015 ms/op
Iteration  81: 0,017 ms/op
Iteration  82: 0,019 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,019 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,027 ms/op
Iteration  87: 0,026 ms/op
Iteration  88: 0,017 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,016 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,017 ms/op
Iteration  96: 0,028 ms/op
Iteration  97: 0,019 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,019 ms/op
Iteration 100: 0,044 ms/op

# Run progress: 1,67% complete, ETA 01:57:01
# Fork: 6 of 10
# Warmup Iteration   1: 0,078 ms/op
# Warmup Iteration   2: 0,029 ms/op
# Warmup Iteration   3: 0,042 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,029 ms/op
# Warmup Iteration   6: 0,042 ms/op
# Warmup Iteration   7: 0,027 ms/op
# Warmup Iteration   8: 0,029 ms/op
# Warmup Iteration   9: 0,027 ms/op
# Warmup Iteration  10: 0,036 ms/op
Iteration   1: 0,025 ms/op
Iteration   2: 0,052 ms/op
Iteration   3: 0,053 ms/op
Iteration   4: 0,017 ms/op
Iteration   5: 0,016 ms/op
Iteration   6: 0,015 ms/op
Iteration   7: 0,016 ms/op
Iteration   8: 0,014 ms/op
Iteration   9: 0,012 ms/op
Iteration  10: 0,011 ms/op
Iteration  11: 0,011 ms/op
Iteration  12: 0,011 ms/op
Iteration  13: 0,012 ms/op
Iteration  14: 0,011 ms/op
Iteration  15: 0,011 ms/op
Iteration  16: 0,011 ms/op
Iteration  17: 0,016 ms/op
Iteration  18: 0,013 ms/op
Iteration  19: 0,017 ms/op
Iteration  20: 0,017 ms/op
Iteration  21: 0,015 ms/op
Iteration  22: 0,014 ms/op
Iteration  23: 0,014 ms/op
Iteration  24: 0,019 ms/op
Iteration  25: 0,013 ms/op
Iteration  26: 0,016 ms/op
Iteration  27: 0,026 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,016 ms/op
Iteration  30: 0,019 ms/op
Iteration  31: 0,017 ms/op
Iteration  32: 0,016 ms/op
Iteration  33: 0,019 ms/op
Iteration  34: 0,027 ms/op
Iteration  35: 0,012 ms/op
Iteration  36: 0,028 ms/op
Iteration  37: 0,016 ms/op
Iteration  38: 0,038 ms/op
Iteration  39: 0,012 ms/op
Iteration  40: 0,019 ms/op
Iteration  41: 0,016 ms/op
Iteration  42: 0,016 ms/op
Iteration  43: 0,019 ms/op
Iteration  44: 0,016 ms/op
Iteration  45: 0,017 ms/op
Iteration  46: 0,017 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,017 ms/op
Iteration  49: 0,028 ms/op
Iteration  50: 0,018 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,016 ms/op
Iteration  54: 0,019 ms/op
Iteration  55: 0,015 ms/op
Iteration  56: 0,016 ms/op
Iteration  57: 0,012 ms/op
Iteration  58: 0,013 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,014 ms/op
Iteration  61: 0,015 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,016 ms/op
Iteration  64: 0,029 ms/op
Iteration  65: 0,017 ms/op
Iteration  66: 0,015 ms/op
Iteration  67: 0,019 ms/op
Iteration  68: 0,016 ms/op
Iteration  69: 0,014 ms/op
Iteration  70: 0,017 ms/op
Iteration  71: 0,016 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,018 ms/op
Iteration  74: 0,024 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,018 ms/op
Iteration  77: 0,017 ms/op
Iteration  78: 0,016 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,013 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,017 ms/op
Iteration  83: 0,025 ms/op
Iteration  84: 0,018 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,026 ms/op
Iteration  87: 0,017 ms/op
Iteration  88: 0,018 ms/op
Iteration  89: 0,016 ms/op
Iteration  90: 0,019 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,018 ms/op
Iteration  93: 0,018 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,016 ms/op
Iteration  96: 0,028 ms/op
Iteration  97: 0,016 ms/op
Iteration  98: 0,013 ms/op
Iteration  99: 0,012 ms/op
Iteration 100: 0,039 ms/op

# Run progress: 2,00% complete, ETA 01:56:31
# Fork: 7 of 10
# Warmup Iteration   1: 0,070 ms/op
# Warmup Iteration   2: 0,038 ms/op
# Warmup Iteration   3: 0,068 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,025 ms/op
# Warmup Iteration   6: 0,033 ms/op
# Warmup Iteration   7: 0,027 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,028 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration   1: 0,018 ms/op
Iteration   2: 0,040 ms/op
Iteration   3: 0,041 ms/op
Iteration   4: 0,018 ms/op
Iteration   5: 0,017 ms/op
Iteration   6: 0,025 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,016 ms/op
Iteration   9: 0,018 ms/op
Iteration  10: 0,015 ms/op
Iteration  11: 0,019 ms/op
Iteration  12: 0,018 ms/op
Iteration  13: 0,017 ms/op
Iteration  14: 0,019 ms/op
Iteration  15: 0,017 ms/op
Iteration  16: 0,019 ms/op
Iteration  17: 0,019 ms/op
Iteration  18: 0,018 ms/op
Iteration  19: 0,017 ms/op
Iteration  20: 0,017 ms/op
Iteration  21: 0,015 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,016 ms/op
Iteration  24: 0,018 ms/op
Iteration  25: 0,016 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,029 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,017 ms/op
Iteration  30: 0,018 ms/op
Iteration  31: 0,018 ms/op
Iteration  32: 0,017 ms/op
Iteration  33: 0,019 ms/op
Iteration  34: 0,016 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,019 ms/op
Iteration  37: 0,017 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,011 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,017 ms/op
Iteration  45: 0,017 ms/op
Iteration  46: 0,017 ms/op
Iteration  47: 0,017 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,022 ms/op
Iteration  50: 0,016 ms/op
Iteration  51: 0,018 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,019 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,015 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,017 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,019 ms/op
Iteration  60: 0,019 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,018 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,023 ms/op
Iteration  65: 0,015 ms/op
Iteration  66: 0,018 ms/op
Iteration  67: 0,016 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,014 ms/op
Iteration  70: 0,017 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,016 ms/op
Iteration  74: 0,028 ms/op
Iteration  75: 0,019 ms/op
