# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:01:52
# Fork: 1 of 10
# Warmup Iteration   1: 0,514 ms/op
# Warmup Iteration   2: 0,037 ms/op
# Warmup Iteration   3: 0,065 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,020 ms/op
# Warmup Iteration   6: 0,030 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,024 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,051 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,018 ms/op
# Warmup Iteration  15: 0,018 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,017 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,018 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,018 ms/op
# Warmup Iteration  23: 0,017 ms/op
# Warmup Iteration  24: 0,016 ms/op
# Warmup Iteration  25: 0,016 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,017 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,016 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,018 ms/op
# Warmup Iteration  32: 0,017 ms/op
# Warmup Iteration  33: 0,019 ms/op
# Warmup Iteration  34: 0,012 ms/op
# Warmup Iteration  35: 0,019 ms/op
# Warmup Iteration  36: 0,018 ms/op
# Warmup Iteration  37: 0,031 ms/op
# Warmup Iteration  38: 0,019 ms/op
# Warmup Iteration  39: 0,017 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,017 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,019 ms/op
# Warmup Iteration  44: 0,018 ms/op
# Warmup Iteration  45: 0,015 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,018 ms/op
# Warmup Iteration  48: 0,016 ms/op
# Warmup Iteration  49: 0,018 ms/op
# Warmup Iteration  50: 0,023 ms/op
Iteration 145: 0,013 ms/op
Iteration 146: 0,014 ms/op
Iteration 147: 0,014 ms/op
Iteration 148: 0,012 ms/op
Iteration 149: 0,020 ms/op
Iteration 150: 0,015 ms/op
Iteration 151: 0,012 ms/op
Iteration 152: 0,012 ms/op
Iteration 153: 0,012 ms/op
Iteration 154: 0,012 ms/op
Iteration 155: 0,014 ms/op
Iteration 156: 0,015 ms/op
Iteration 157: 0,013 ms/op
Iteration 158: 0,013 ms/op
Iteration 159: 0,014 ms/op
Iteration 160: 0,012 ms/op
Iteration 161: 0,014 ms/op
Iteration 162: 0,042 ms/op
Iteration 163: 0,013 ms/op
Iteration 164: 0,013 ms/op
Iteration 165: 0,013 ms/op
Iteration 166: 0,013 ms/op
Iteration 167: 0,012 ms/op
Iteration 168: 0,013 ms/op
Iteration 169: 0,012 ms/op
Iteration 170: 0,013 ms/op
Iteration 171: 0,013 ms/op
Iteration 172: 0,012 ms/op
Iteration 173: 0,013 ms/op
Iteration 174: 0,012 ms/op
Iteration 175: 0,013 ms/op
Iteration 176: 0,013 ms/op
Iteration 177: 0,012 ms/op
Iteration 178: 0,012 ms/op
Iteration 179: 0,013 ms/op
Iteration 180: 0,013 ms/op
Iteration 181: 0,013 ms/op
Iteration 182: 0,013 ms/op
Iteration 183: 0,013 ms/op
Iteration 184: 0,014 ms/op
Iteration 185: 0,013 ms/op
Iteration 186: 0,037 ms/op
Iteration 187: 0,053 ms/op
Iteration 188: 0,013 ms/op
Iteration 189: 0,012 ms/op
Iteration 190: 0,013 ms/op
Iteration 191: 0,012 ms/op
Iteration 192: 0,013 ms/op
Iteration 193: 0,012 ms/op
Iteration 194: 0,012 ms/op
Iteration 195: 0,047 ms/op
Iteration 196: 0,051 ms/op
Iteration 197: 0,037 ms/op
Iteration 198: 0,036 ms/op
Iteration 199: 0,012 ms/op
Iteration 200: 0,011 ms/op

# Run progress: 0,22% complete, ETA 06:35:20
# Fork: 2 of 10
# Warmup Iteration   1: 0,531 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,074 ms/op
# Warmup Iteration   4: 0,025 ms/op
# Warmup Iteration   5: 0,021 ms/op
# Warmup Iteration   6: 0,026 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,027 ms/op
# Warmup Iteration  11: 0,026 ms/op
# Warmup Iteration  12: 0,055 ms/op
# Warmup Iteration  13: 0,050 ms/op
# Warmup Iteration  14: 0,017 ms/op
# Warmup Iteration  15: 0,019 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,018 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,017 ms/op
# Warmup Iteration  20: 0,018 ms/op
# Warmup Iteration  21: 0,018 ms/op
# Warmup Iteration  22: 0,018 ms/op
# Warmup Iteration  23: 0,017 ms/op
# Warmup Iteration  24: 0,016 ms/op
# Warmup Iteration  25: 0,016 ms/op
# Warmup Iteration  26: 0,017 ms/op
# Warmup Iteration  27: 0,017 ms/op
# Warmup Iteration  28: 0,018 ms/op
# Warmup Iteration  29: 0,022 ms/op
# Warmup Iteration  30: 0,019 ms/op
# Warmup Iteration  31: 0,019 ms/op
# Warmup Iteration  32: 0,017 ms/op
# Warmup Iteration  33: 0,019 ms/op
# Warmup Iteration  34: 0,019 ms/op
# Warmup Iteration  35: 0,017 ms/op
# Warmup Iteration  36: 0,017 ms/op
# Warmup Iteration  37: 0,032 ms/op
# Warmup Iteration  38: 0,018 ms/op
# Warmup Iteration  39: 0,018 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,018 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,017 ms/op
# Warmup Iteration  44: 0,017 ms/op
# Warmup Iteration  45: 0,018 ms/op
# Warmup Iteration  46: 0,018 ms/op
# Warmup Iteration  47: 0,019 ms/op
# Warmup Iteration  48: 0,018 ms/op
# Warmup Iteration  49: 0,016 ms/op
# Warmup Iteration  50: 0,024 ms/op
Iteration   1: 0,016 ms/op
Iteration   2: 0,018 ms/op
Iteration   3: 0,018 ms/op
Iteration   4: 0,016 ms/op
Iteration   5: 0,019 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,017 ms/op
Iteration   8: 0,018 ms/op
Iteration   9: 0,026 ms/op
Iteration  10: 0,018 ms/op
Iteration  11: 0,017 ms/op
Iteration  12: 0,012 ms/op
Iteration  13: 0,011 ms/op
Iteration  14: 0,011 ms/op
Iteration  15: 0,017 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,012 ms/op
Iteration  18: 0,014 ms/op
Iteration  19: 0,019 ms/op
Iteration  20: 0,016 ms/op
Iteration  21: 0,017 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,019 ms/op
Iteration  24: 0,028 ms/op
Iteration  25: 0,018 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,017 ms/op
Iteration  28: 0,017 ms/op
Iteration  29: 0,018 ms/op
Iteration  30: 0,018 ms/op
Iteration  31: 0,018 ms/op
Iteration  32: 0,019 ms/op
Iteration  33: 0,017 ms/op
Iteration  34: 0,025 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,022 ms/op
Iteration  37: 0,018 ms/op
Iteration  38: 0,018 ms/op
Iteration  39: 0,018 ms/op
Iteration  40: 0,018 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,017 ms/op
Iteration  45: 0,018 ms/op
Iteration  46: 0,025 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,019 ms/op
Iteration  49: 0,019 ms/op
Iteration  50: 0,019 ms/op
Iteration  51: 0,019 ms/op
Iteration  52: 0,017 ms/op
Iteration  53: 0,018 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,018 ms/op
Iteration  56: 0,024 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,041 ms/op
Iteration  61: 0,036 ms/op
Iteration  62: 0,010 ms/op
Iteration  63: 0,013 ms/op
Iteration  64: 0,013 ms/op
Iteration  65: 0,013 ms/op
Iteration  66: 0,012 ms/op
Iteration  67: 0,013 ms/op
Iteration  68: 0,012 ms/op
Iteration  69: 0,026 ms/op
Iteration  70: 0,013 ms/op
Iteration  71: 0,012 ms/op
Iteration  72: 0,012 ms/op
Iteration  73: 0,013 ms/op
Iteration  74: 0,012 ms/op
Iteration  75: 0,014 ms/op
Iteration  76: 0,013 ms/op
Iteration  77: 0,013 ms/op
Iteration  78: 0,022 ms/op
Iteration  79: 0,014 ms/op
Iteration  80: 0,013 ms/op
Iteration  81: 0,014 ms/op
Iteration  82: 0,013 ms/op
Iteration  83: 0,014 ms/op
Iteration  84: 0,013 ms/op
Iteration  85: 0,013 ms/op
Iteration  86: 0,014 ms/op
Iteration  87: 0,014 ms/op
Iteration  88: 0,014 ms/op
Iteration  89: 0,013 ms/op
Iteration  90: 0,014 ms/op
Iteration  91: 0,014 ms/op
Iteration  92: 0,034 ms/op
Iteration  93: 0,021 ms/op
Iteration  94: 0,013 ms/op
Iteration  95: 0,013 ms/op
Iteration  96: 0,013 ms/op
Iteration  97: 0,013 ms/op
Iteration  98: 0,013 ms/op
Iteration  99: 0,013 ms/op
Iteration 100: 0,013 ms/op
Iteration 101: 0,012 ms/op
Iteration 102: 0,022 ms/op
Iteration 103: 0,013 ms/op
Iteration 104: 0,014 ms/op
Iteration 105: 0,014 ms/op
Iteration 106: 0,014 ms/op
Iteration 107: 0,013 ms/op
Iteration 108: 0,013 ms/op
Iteration 109: 0,013 ms/op
Iteration 110: 0,013 ms/op
Iteration 111: 0,012 ms/op
Iteration 112: 0,013 ms/op
Iteration 113: 0,013 ms/op
Iteration 114: 0,013 ms/op
Iteration 115: 0,013 ms/op
Iteration 116: 0,013 ms/op
Iteration 117: 0,013 ms/op
Iteration 118: 0,012 ms/op
Iteration 119: 0,014 ms/op
Iteration 120: 0,013 ms/op
Iteration 121: 0,013 ms/op
Iteration 122: 0,013 ms/op
Iteration 123: 0,014 ms/op
Iteration 124: 0,013 ms/op
Iteration 125: 0,013 ms/op
Iteration 126: 0,013 ms/op
Iteration 127: 0,014 ms/op
Iteration 128: 0,013 ms/op
Iteration 129: 0,013 ms/op
Iteration 130: 0,012 ms/op
Iteration 131: 0,013 ms/op
Iteration 132: 0,012 ms/op
Iteration 133: 0,014 ms/op
Iteration 134: 0,013 ms/op
Iteration 135: 0,013 ms/op
Iteration 136: 0,012 ms/op
Iteration 137: 0,014 ms/op
Iteration 138: 0,013 ms/op
Iteration 139: 0,013 ms/op
Iteration 140: 0,022 ms/op
Iteration 141: 0,012 ms/op
Iteration 142: 0,015 ms/op
Iteration 143: 0,013 ms/op
Iteration 144: 0,014 ms/op
Iteration 145: 0,013 ms/op
Iteration 146: 0,012 ms/op
Iteration 147: 0,013 ms/op
Iteration 148: 0,013 ms/op
Iteration 149: 0,020 ms/op
Iteration 150: 0,013 ms/op
Iteration 151: 0,014 ms/op
Iteration 152: 0,013 ms/op
Iteration 153: 0,014 ms/op
Iteration 154: 0,014 ms/op
Iteration 155: 0,013 ms/op
Iteration 156: 0,015 ms/op
Iteration 157: 0,014 ms/op
Iteration 158: 0,014 ms/op
Iteration 159: 0,013 ms/op
Iteration 160: 0,013 ms/op
Iteration 161: 0,013 ms/op
Iteration 162: 0,040 ms/op
Iteration 163: 0,013 ms/op
Iteration 164: 0,013 ms/op
Iteration 165: 0,014 ms/op
Iteration 166: 0,014 ms/op
Iteration 167: 0,012 ms/op
Iteration 168: 0,013 ms/op
Iteration 169: 0,014 ms/op
Iteration 170: 0,013 ms/op
Iteration 171: 0,014 ms/op
Iteration 172: 0,013 ms/op
Iteration 173: 0,013 ms/op
Iteration 174: 0,014 ms/op
Iteration 175: 0,014 ms/op
Iteration 176: 0,013 ms/op
Iteration 177: 0,015 ms/op
Iteration 178: 0,014 ms/op
Iteration 179: 0,013 ms/op
Iteration 180: 0,015 ms/op
Iteration 181: 0,013 ms/op
Iteration 182: 0,014 ms/op
Iteration 183: 0,013 ms/op
Iteration 184: 0,014 ms/op
Iteration 185: 0,014 ms/op
Iteration 186: 0,041 ms/op
Iteration 187: 0,059 ms/op
Iteration 188: 0,013 ms/op
Iteration 189: 0,012 ms/op
Iteration 190: 0,013 ms/op
Iteration 191: 0,013 ms/op
Iteration 192: 0,012 ms/op
Iteration 193: 0,013 ms/op
Iteration 194: 0,013 ms/op
Iteration 195: 0,053 ms/op
Iteration 196: 0,056 ms/op
Iteration 197: 0,045 ms/op
Iteration 198: 0,038 ms/op
Iteration 199: 0,011 ms/op
Iteration 200: 0,011 ms/op

# Run progress: 0,44% complete, ETA 06:33:47
# Fork: 3 of 10
# Warmup Iteration   1: 0,403 ms/op
# Warmup Iteration   2: 0,036 ms/op
# Warmup Iteration   3: 0,049 ms/op
# Warmup Iteration   4: 0,027 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,036 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,027 ms/op
# Warmup Iteration  10: 0,024 ms/op
# Warmup Iteration  11: 0,025 ms/op
# Warmup Iteration  12: 0,049 ms/op
# Warmup Iteration  13: 0,044 ms/op
# Warmup Iteration  14: 0,018 ms/op
# Warmup Iteration  15: 0,016 ms/op
# Warmup Iteration  16: 0,017 ms/op
# Warmup Iteration  17: 0,016 ms/op
# Warmup Iteration  18: 0,017 ms/op
# Warmup Iteration  19: 0,017 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,016 ms/op
# Warmup Iteration  22: 0,017 ms/op
# Warmup Iteration  23: 0,016 ms/op
# Warmup Iteration  24: 0,018 ms/op
# Warmup Iteration  25: 0,017 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,018 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,017 ms/op
# Warmup Iteration  30: 0,017 ms/op
# Warmup Iteration  31: 0,016 ms/op
# Warmup Iteration  32: 0,015 ms/op
# Warmup Iteration  33: 0,018 ms/op
# Warmup Iteration  34: 0,013 ms/op
# Warmup Iteration  35: 0,018 ms/op
# Warmup Iteration  36: 0,018 ms/op
# Warmup Iteration  37: 0,031 ms/op
# Warmup Iteration  38: 0,018 ms/op
# Warmup Iteration  39: 0,018 ms/op
# Warmup Iteration  40: 0,022 ms/op
# Warmup Iteration  41: 0,017 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,018 ms/op
# Warmup Iteration  44: 0,017 ms/op
# Warmup Iteration  45: 0,018 ms/op
# Warmup Iteration  46: 0,018 ms/op
# Warmup Iteration  47: 0,018 ms/op
# Warmup Iteration  48: 0,018 ms/op
# Warmup Iteration  49: 0,017 ms/op
# Warmup Iteration  50: 0,018 ms/op
Iteration   1: 0,018 ms/op
Iteration   2: 0,018 ms/op
Iteration   3: 0,014 ms/op
Iteration   4: 0,019 ms/op
Iteration   5: 0,018 ms/op
Iteration   6: 0,018 ms/op
Iteration   7: 0,018 ms/op
Iteration   8: 0,017 ms/op
Iteration   9: 0,027 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,018 ms/op
Iteration  12: 0,017 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,017 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,017 ms/op
Iteration  17: 0,017 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,018 ms/op
Iteration  20: 0,017 ms/op
Iteration  21: 0,018 ms/op
Iteration  22: 0,017 ms/op
Iteration  23: 0,016 ms/op
Iteration  24: 0,027 ms/op
Iteration  25: 0,016 ms/op
Iteration  26: 0,018 ms/op
Iteration  27: 0,017 ms/op
Iteration  28: 0,019 ms/op
Iteration  29: 0,018 ms/op
Iteration  30: 0,016 ms/op
Iteration  31: 0,018 ms/op
Iteration  32: 0,018 ms/op
Iteration  33: 0,017 ms/op
Iteration  34: 0,022 ms/op
Iteration  35: 0,017 ms/op
Iteration  36: 0,017 ms/op
Iteration  37: 0,023 ms/op
Iteration  38: 0,019 ms/op
Iteration  39: 0,026 ms/op
Iteration  40: 0,018 ms/op
Iteration  41: 0,017 ms/op
Iteration  42: 0,017 ms/op
Iteration  43: 0,017 ms/op
Iteration  44: 0,016 ms/op
Iteration  45: 0,018 ms/op
Iteration  46: 0,016 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,017 ms/op
Iteration  49: 0,018 ms/op
Iteration  50: 0,017 ms/op
Iteration  51: 0,017 ms/op
Iteration  52: 0,018 ms/op
Iteration  53: 0,018 ms/op
Iteration  54: 0,017 ms/op
Iteration  55: 0,019 ms/op
Iteration  56: 0,026 ms/op
Iteration  57: 0,018 ms/op
Iteration  58: 0,017 ms/op
Iteration  59: 0,017 ms/op
Iteration  60: 0,045 ms/op
Iteration  61: 0,039 ms/op
Iteration  62: 0,013 ms/op
Iteration  63: 0,012 ms/op
Iteration  64: 0,011 ms/op
Iteration  65: 0,012 ms/op
Iteration  66: 0,012 ms/op
Iteration  67: 0,011 ms/op
Iteration  68: 0,012 ms/op
Iteration  69: 0,027 ms/op
Iteration  70: 0,013 ms/op
Iteration  71: 0,012 ms/op
Iteration  72: 0,012 ms/op
Iteration  73: 0,013 ms/op
Iteration  74: 0,013 ms/op
Iteration  75: 0,012 ms/op
Iteration  76: 0,013 ms/op
Iteration  77: 0,012 ms/op
Iteration  78: 0,022 ms/op
Iteration  79: 0,012 ms/op
Iteration  80: 0,013 ms/op
Iteration  81: 0,013 ms/op
Iteration  82: 0,013 ms/op
Iteration  83: 0,012 ms/op
Iteration  84: 0,017 ms/op
Iteration  85: 0,012 ms/op
Iteration  86: 0,013 ms/op
Iteration  87: 0,012 ms/op
Iteration  88: 0,013 ms/op
Iteration  89: 0,013 ms/op
Iteration  90: 0,013 ms/op
Iteration  91: 0,013 ms/op
Iteration  92: 0,014 ms/op
Iteration  93: 0,013 ms/op
Iteration  94: 0,013 ms/op
Iteration  95: 0,013 ms/op
Iteration  96: 0,009 ms/op
Iteration  97: 0,010 ms/op
Iteration  98: 0,014 ms/op
Iteration  99: 0,012 ms/op
Iteration 100: 0,012 ms/op
Iteration 101: 0,012 ms/op
Iteration 102: 0,021 ms/op
Iteration 103: 0,013 ms/op
Iteration 104: 0,011 ms/op
Iteration 105: 0,012 ms/op
Iteration 106: 0,012 ms/op
Iteration 107: 0,013 ms/op
Iteration 108: 0,012 ms/op
Iteration 109: 0,012 ms/op
Iteration 110: 0,011 ms/op
Iteration 111: 0,012 ms/op
Iteration 112: 0,013 ms/op
Iteration 113: 0,013 ms/op
Iteration 114: 0,013 ms/op
Iteration 115: 0,024 ms/op
Iteration 116: 0,013 ms/op
Iteration 117: 0,013 ms/op
Iteration 118: 0,012 ms/op
Iteration 119: 0,012 ms/op
Iteration 120: 0,011 ms/op
Iteration 121: 0,012 ms/op
Iteration 122: 0,013 ms/op
Iteration 123: 0,013 ms/op
Iteration 124: 0,012 ms/op
Iteration 125: 0,012 ms/op
Iteration 126: 0,012 ms/op
Iteration 127: 0,011 ms/op
Iteration 128: 0,012 ms/op
Iteration 129: 0,013 ms/op
