# JMH 1.5.2 (released 280 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 10 ms each
# Measurement: 100 iterations, 10 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.ArrayCopyBenchmark.copy_array
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:18
# Fork: 1 of 1
# Warmup Iteration   1: 0,093 us/op
# Warmup Iteration   2: 0,080 us/op
# Warmup Iteration   3: 0,058 us/op
# Warmup Iteration   4: 0,027 us/op
# Warmup Iteration   5: 0,024 us/op
# Warmup Iteration   6: 0,023 us/op
# Warmup Iteration   7: 0,023 us/op
# Warmup Iteration   8: 0,020 us/op
# Warmup Iteration   9: 0,021 us/op
# Warmup Iteration  10: 0,021 us/op
# Warmup Iteration  11: 0,021 us/op
# Warmup Iteration  12: 0,021 us/op
# Warmup Iteration  13: 0,021 us/op
# Warmup Iteration  14: 0,021 us/op
# Warmup Iteration  15: 0,021 us/op
# Warmup Iteration  16: 0,021 us/op
# Warmup Iteration  17: 0,021 us/op
# Warmup Iteration  18: 0,021 us/op
# Warmup Iteration  19: 0,020 us/op
# Warmup Iteration  20: 0,021 us/op
# Warmup Iteration  21: 0,021 us/op
# Warmup Iteration  22: 0,021 us/op
# Warmup Iteration  23: 0,020 us/op
# Warmup Iteration  24: 0,021 us/op
# Warmup Iteration  25: 0,021 us/op
# Warmup Iteration  26: 0,021 us/op
# Warmup Iteration  27: 0,021 us/op
# Warmup Iteration  28: 0,022 us/op
# Warmup Iteration  29: 0,022 us/op
# Warmup Iteration  30: 0,021 us/op
# Warmup Iteration  31: 0,020 us/op
# Warmup Iteration  32: 0,021 us/op
# Warmup Iteration  33: 0,021 us/op
# Warmup Iteration  34: 0,021 us/op
# Warmup Iteration  35: 0,021 us/op
# Warmup Iteration  36: 0,021 us/op
# Warmup Iteration  37: 0,022 us/op
# Warmup Iteration  38: 0,021 us/op
# Warmup Iteration  39: 0,021 us/op
# Warmup Iteration  40: 0,021 us/op
# Warmup Iteration  41: 0,021 us/op
# Warmup Iteration  42: 0,021 us/op
# Warmup Iteration  43: 0,021 us/op
# Warmup Iteration  44: 0,021 us/op
# Warmup Iteration  45: 0,025 us/op
# Warmup Iteration  46: 0,020 us/op
# Warmup Iteration  47: 0,021 us/op
# Warmup Iteration  48: 0,021 us/op
# Warmup Iteration  49: 0,021 us/op
# Warmup Iteration  50: 0,021 us/op
# Warmup Iteration  51: 0,023 us/op
# Warmup Iteration  52: 0,021 us/op
# Warmup Iteration  53: 0,021 us/op
# Warmup Iteration  54: 0,028 us/op
# Warmup Iteration  55: 0,021 us/op
# Warmup Iteration  56: 0,021 us/op
# Warmup Iteration  57: 0,021 us/op
# Warmup Iteration  58: 0,021 us/op
# Warmup Iteration  59: 0,021 us/op
# Warmup Iteration  60: 0,021 us/op
# Warmup Iteration  61: 0,021 us/op
# Warmup Iteration  62: 0,021 us/op
# Warmup Iteration  63: 0,021 us/op
# Warmup Iteration  64: 0,028 us/op
# Warmup Iteration  65: 0,021 us/op
# Warmup Iteration  66: 0,021 us/op
# Warmup Iteration  67: 0,021 us/op
# Warmup Iteration  68: 0,021 us/op
# Warmup Iteration  69: 0,021 us/op
# Warmup Iteration  70: 0,022 us/op
# Warmup Iteration  71: 0,021 us/op
# Warmup Iteration  72: 0,021 us/op
# Warmup Iteration  73: 0,021 us/op
# Warmup Iteration  74: 0,037 us/op
# Warmup Iteration  75: 0,025 us/op
# Warmup Iteration  76: 0,021 us/op
# Warmup Iteration  77: 0,021 us/op
# Warmup Iteration  78: 0,022 us/op
# Warmup Iteration  79: 0,021 us/op
# Warmup Iteration  80: 0,021 us/op
# Warmup Iteration  81: 0,021 us/op
# Warmup Iteration  82: 0,021 us/op
# Warmup Iteration  83: 0,021 us/op
# Warmup Iteration  84: 0,021 us/op
# Warmup Iteration  85: 0,021 us/op
# Warmup Iteration  86: 0,021 us/op
# Warmup Iteration  87: 0,022 us/op
# Warmup Iteration  88: 0,021 us/op
# Warmup Iteration  89: 0,021 us/op
# Warmup Iteration  90: 0,022 us/op
# Warmup Iteration  91: 0,022 us/op
# Warmup Iteration  92: 0,021 us/op
# Warmup Iteration  93: 0,021 us/op
# Warmup Iteration  94: 0,021 us/op
# Warmup Iteration  95: 0,021 us/op
# Warmup Iteration  96: 0,021 us/op
# Warmup Iteration  97: 0,021 us/op
# Warmup Iteration  98: 0,028 us/op
# Warmup Iteration  99: 0,028 us/op
# Warmup Iteration 100: 0,021 us/op
# Warmup Iteration  20: 0,021 us/op
# Warmup Iteration  21: 0,025 us/op
# Warmup Iteration  22: 0,022 us/op
# Warmup Iteration  23: 0,022 us/op
# Warmup Iteration  24: 0,023 us/op
# Warmup Iteration  25: 0,022 us/op
# Warmup Iteration  26: 0,022 us/op
# Warmup Iteration  27: 0,022 us/op
# Warmup Iteration  28: 0,022 us/op
# Warmup Iteration  29: 0,022 us/op
# Warmup Iteration  30: 0,022 us/op
# Warmup Iteration  31: 0,022 us/op
# Warmup Iteration  32: 0,022 us/op
# Warmup Iteration  33: 0,023 us/op
# Warmup Iteration  34: 0,022 us/op
# Warmup Iteration  35: 0,023 us/op
# Warmup Iteration  36: 0,023 us/op
# Warmup Iteration  37: 0,022 us/op
# Warmup Iteration  38: 0,022 us/op
# Warmup Iteration  39: 0,022 us/op
# Warmup Iteration  40: 0,022 us/op
# Warmup Iteration  41: 0,022 us/op
# Warmup Iteration  42: 0,022 us/op
# Warmup Iteration  43: 0,022 us/op
# Warmup Iteration  44: 0,023 us/op
# Warmup Iteration  45: 0,022 us/op
# Warmup Iteration  46: 0,022 us/op
# Warmup Iteration  47: 0,023 us/op
# Warmup Iteration  48: 0,022 us/op
# Warmup Iteration  49: 0,022 us/op
# Warmup Iteration  50: 0,022 us/op
# Warmup Iteration  51: 0,022 us/op
# Warmup Iteration  52: 0,022 us/op
# Warmup Iteration  53: 0,023 us/op
# Warmup Iteration  54: 0,022 us/op
# Warmup Iteration  55: 0,022 us/op
# Warmup Iteration  56: 0,022 us/op
# Warmup Iteration  57: 0,024 us/op
# Warmup Iteration  58: 0,022 us/op
# Warmup Iteration  59: 0,023 us/op
# Warmup Iteration  60: 0,022 us/op
# Warmup Iteration  61: 0,022 us/op
# Warmup Iteration  62: 0,023 us/op
# Warmup Iteration  63: 0,023 us/op
# Warmup Iteration  64: 0,022 us/op
# Warmup Iteration  65: 0,022 us/op
# Warmup Iteration  66: 0,022 us/op
# Warmup Iteration  67: 0,022 us/op
# Warmup Iteration  68: 0,022 us/op
# Warmup Iteration  69: 0,022 us/op
# Warmup Iteration  70: 0,022 us/op
# Warmup Iteration  71: 0,023 us/op
# Warmup Iteration  72: 0,024 us/op
# Warmup Iteration  73: 0,022 us/op
# Warmup Iteration  74: 0,022 us/op
# Warmup Iteration  75: 0,023 us/op
# Warmup Iteration  76: 0,023 us/op
# Warmup Iteration  77: 0,023 us/op
# Warmup Iteration  78: 0,022 us/op
# Warmup Iteration  79: 0,023 us/op
# Warmup Iteration  80: 0,023 us/op
# Warmup Iteration  81: 0,023 us/op
# Warmup Iteration  82: 0,023 us/op
# Warmup Iteration  83: 0,023 us/op
# Warmup Iteration  84: 0,022 us/op
# Warmup Iteration  85: 0,023 us/op
# Warmup Iteration  86: 0,023 us/op
# Warmup Iteration  87: 0,023 us/op
# Warmup Iteration  88: 0,023 us/op
# Warmup Iteration  89: 0,022 us/op
# Warmup Iteration  90: 0,022 us/op
# Warmup Iteration  91: 0,022 us/op
# Warmup Iteration  92: 0,022 us/op
# Warmup Iteration  93: 0,022 us/op
# Warmup Iteration  94: 0,024 us/op
# Warmup Iteration  95: 0,022 us/op
# Warmup Iteration  96: 0,022 us/op
# Warmup Iteration  97: 0,022 us/op
# Warmup Iteration  98: 0,022 us/op
# Warmup Iteration  99: 0,022 us/op
# Warmup Iteration 100: 0,022 us/op
Iteration   1: 0,022 us/op
Iteration   2: 0,022 us/op
Iteration   3: 0,022 us/op
Iteration   4: 0,022 us/op
Iteration   5: 0,022 us/op
Iteration   6: 0,023 us/op
Iteration   7: 0,022 us/op
Iteration   8: 0,022 us/op
Iteration   9: 0,023 us/op
Iteration  10: 0,022 us/op
Iteration  11: 0,022 us/op
Iteration  12: 0,023 us/op
Iteration  13: 0,022 us/op
Iteration  14: 0,022 us/op
Iteration  15: 0,031 us/op
Iteration  16: 0,022 us/op
Iteration  17: 0,022 us/op
Iteration  18: 0,023 us/op
Iteration  19: 0,022 us/op
Iteration  20: 0,022 us/op
Iteration  21: 0,022 us/op
Iteration  22: 0,022 us/op
Iteration  23: 0,023 us/op
Iteration  24: 0,022 us/op
Iteration  25: 0,022 us/op
Iteration  26: 0,022 us/op
Iteration  27: 0,024 us/op
Iteration  28: 0,022 us/op
Iteration  29: 0,023 us/op
Iteration  30: 0,022 us/op
Iteration  31: 0,023 us/op
Iteration  32: 0,023 us/op
Iteration  33: 0,022 us/op
Iteration  34: 0,022 us/op
Iteration  35: 0,022 us/op
Iteration  36: 0,022 us/op
Iteration  37: 0,022 us/op
Iteration  38: 0,022 us/op
Iteration  39: 0,022 us/op
Iteration  40: 0,022 us/op
Iteration  41: 0,022 us/op
Iteration  42: 0,022 us/op
Iteration  43: 0,022 us/op
Iteration  44: 0,022 us/op
Iteration  45: 0,022 us/op
Iteration  46: 0,022 us/op
Iteration  47: 0,029 us/op
Iteration  48: 0,025 us/op
Iteration  49: 0,026 us/op
Iteration  50: 0,023 us/op
Iteration  51: 0,022 us/op
Iteration  52: 0,023 us/op
Iteration  53: 0,022 us/op
Iteration  54: 0,022 us/op
Iteration  55: 0,023 us/op
Iteration  56: 0,022 us/op
Iteration  57: 0,022 us/op
Iteration  58: 0,023 us/op
Iteration  59: 0,022 us/op
Iteration  60: 0,023 us/op
Iteration  61: 0,022 us/op
Iteration  62: 0,023 us/op
Iteration  63: 0,023 us/op
Iteration  64: 0,022 us/op
Iteration  65: 0,022 us/op
Iteration  66: 0,022 us/op
Iteration  67: 0,022 us/op
Iteration  68: 0,022 us/op
Iteration  69: 0,023 us/op
Iteration  70: 0,022 us/op
Iteration  71: 0,022 us/op
Iteration  72: 0,022 us/op
Iteration  73: 0,022 us/op
Iteration  74: 0,022 us/op
Iteration  75: 0,022 us/op
Iteration  76: 0,022 us/op
Iteration  77: 0,022 us/op
Iteration  78: 0,022 us/op
Iteration  79: 0,022 us/op
Iteration  80: 0,022 us/op
Iteration  81: 0,023 us/op
Iteration  82: 0,022 us/op
Iteration  83: 0,022 us/op
Iteration  84: 0,022 us/op
Iteration  85: 0,022 us/op
Iteration  86: 0,022 us/op
Iteration  87: 0,022 us/op
Iteration  88: 0,022 us/op
Iteration  89: 0,022 us/op
Iteration  90: 0,023 us/op
Iteration  91: 0,022 us/op
Iteration  92: 0,022 us/op
Iteration  93: 0,023 us/op
Iteration  94: 0,022 us/op
Iteration  95: 0,022 us/op
Iteration  96: 0,022 us/op
Iteration  97: 0,023 us/op
Iteration  98: 0,022 us/op
Iteration  99: 0,024 us/op
Iteration 100: 0,022 us/op


Result: 0,022 ±(99.9%) 0,000 us/op [Average]
  Statistics: (min, avg, max) = (0,022, 0,022, 0,031), stdev = 0,001
  Confidence interval (99.9%): [0,022, 0,023]


# JMH 1.5.2 (released 280 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 10 ms each
# Measurement: 100 iterations, 10 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.ArrayCopyBenchmark.copy_array
# Parameters: (nbPersons = 500)

# Run progress: 22,22% complete, ETA 00:00:16
# Fork: 1 of 1
# Warmup Iteration   1: 0,103 us/op
# Warmup Iteration   2: 0,079 us/op
# Warmup Iteration   3: 0,079 us/op
# Warmup Iteration   4: 0,084 us/op
# Warmup Iteration   5: 0,033 us/op
# Warmup Iteration   6: 0,025 us/op
# Warmup Iteration   7: 0,026 us/op
# Warmup Iteration   8: 0,025 us/op
# Warmup Iteration   9: 0,023 us/op
# Warmup Iteration  10: 0,023 us/op
# Warmup Iteration  11: 0,022 us/op
# Warmup Iteration  12: 0,023 us/op
# Warmup Iteration  13: 0,022 us/op
# Warmup Iteration  14: 0,023 us/op
# Warmup Iteration  15: 0,024 us/op
# Warmup Iteration  16: 0,022 us/op
# Warmup Iteration  17: 0,022 us/op
# Warmup Iteration  18: 0,034 us/op
# Warmup Iteration  19: 0,030 us/op
# Warmup Iteration  20: 0,027 us/op
# Warmup Iteration  21: 0,024 us/op
# Warmup Iteration  22: 0,032 us/op
# Warmup Iteration  23: 0,030 us/op
# Warmup Iteration  24: 0,023 us/op
# Warmup Iteration  25: 0,024 us/op
# Warmup Iteration  26: 0,024 us/op
# Warmup Iteration  27: 0,023 us/op
# Warmup Iteration  28: 0,023 us/op
# Warmup Iteration  29: 0,022 us/op
# Warmup Iteration  30: 0,022 us/op
# Warmup Iteration  31: 0,022 us/op
# Warmup Iteration  32: 0,022 us/op
# Warmup Iteration  33: 0,027 us/op
# Warmup Iteration  34: 0,023 us/op
# Warmup Iteration  35: 0,022 us/op
# Warmup Iteration  36: 0,023 us/op
# Warmup Iteration  37: 0,023 us/op
# Warmup Iteration  38: 0,023 us/op
# Warmup Iteration  39: 0,022 us/op
# Warmup Iteration  40: 0,022 us/op
# Warmup Iteration  41: 0,022 us/op
# Warmup Iteration  42: 0,022 us/op
# Warmup Iteration  43: 0,022 us/op
# Warmup Iteration  44: 0,022 us/op
# Warmup Iteration  45: 0,024 us/op
# Warmup Iteration  46: 0,022 us/op
# Warmup Iteration  47: 0,022 us/op
# Warmup Iteration  48: 0,022 us/op
# Warmup Iteration  49: 0,022 us/op
# Warmup Iteration  50: 0,021 us/op
# Warmup Iteration  51: 0,022 us/op
# Warmup Iteration  52: 0,022 us/op
# Warmup Iteration  53: 0,022 us/op
# Warmup Iteration  54: 0,022 us/op
# Warmup Iteration  55: 0,023 us/op
# Warmup Iteration  56: 0,023 us/op
# Warmup Iteration  57: 0,022 us/op
# Warmup Iteration  58: 0,022 us/op
# Warmup Iteration  59: 0,022 us/op
# Warmup Iteration  60: 0,022 us/op
# Warmup Iteration  61: 0,024 us/op
# Warmup Iteration  62: 0,022 us/op
# Warmup Iteration  63: 0,023 us/op
# Warmup Iteration  64: 0,022 us/op
# Warmup Iteration  65: 0,022 us/op
# Warmup Iteration  66: 0,022 us/op
# Warmup Iteration  67: 0,022 us/op
# Warmup Iteration  68: 0,022 us/op
# Warmup Iteration  69: 0,022 us/op
# Warmup Iteration  70: 0,022 us/op
# Warmup Iteration  71: 0,022 us/op
# Warmup Iteration  72: 0,022 us/op
# Warmup Iteration  73: 0,023 us/op
# Warmup Iteration  74: 0,023 us/op
# Warmup Iteration  75: 0,022 us/op
# Warmup Iteration  76: 0,022 us/op
# Warmup Iteration  77: 0,022 us/op
# Warmup Iteration  78: 0,022 us/op
# Warmup Iteration  79: 0,022 us/op
# Warmup Iteration  80: 0,022 us/op
# Warmup Iteration  81: 0,022 us/op
# Warmup Iteration  82: 0,023 us/op
# Warmup Iteration  83: 0,022 us/op
# Warmup Iteration  84: 0,023 us/op
# Warmup Iteration  85: 0,022 us/op
# Warmup Iteration  86: 0,022 us/op
# Warmup Iteration  87: 0,022 us/op
# Warmup Iteration  88: 0,023 us/op
# Warmup Iteration  89: 0,022 us/op
# Warmup Iteration  90: 0,022 us/op
# Warmup Iteration  91: 0,022 us/op
# Warmup Iteration  92: 0,024 us/op
# Warmup Iteration  93: 0,022 us/op
# Warmup Iteration  94: 0,022 us/op
# Warmup Iteration  95: 0,022 us/op
# Warmup Iteration  96: 0,022 us/op
# Warmup Iteration  97: 0,022 us/op
# Warmup Iteration  98: 0,022 us/op
# Warmup Iteration  99: 0,022 us/op
# Warmup Iteration 100: 0,022 us/op
Iteration   1: 0,022 us/op
Iteration   2: 0,022 us/op
Iteration   3: 0,022 us/op
Iteration   4: 0,022 us/op
Iteration   5: 0,022 us/op
Iteration   6: 0,022 us/op
Iteration   7: 0,022 us/op
Iteration   8: 0,022 us/op
Iteration   9: 0,022 us/op
Iteration  10: 0,024 us/op
Iteration  11: 0,023 us/op
Iteration  12: 0,022 us/op
Iteration  13: 0,022 us/op
Iteration  14: 0,022 us/op
Iteration  15: 0,024 us/op
Iteration  16: 0,024 us/op
Iteration  17: 0,022 us/op
Iteration  18: 0,023 us/op
Iteration  19: 0,022 us/op
Iteration  20: 0,022 us/op
Iteration  21: 0,022 us/op
Iteration  22: 0,022 us/op
Iteration  23: 0,022 us/op
Iteration  24: 0,022 us/op
Iteration  25: 0,022 us/op
Iteration  26: 0,022 us/op
Iteration  27: 0,026 us/op
Iteration  28: 0,022 us/op
Iteration  29: 0,024 us/op
Iteration  30: 0,023 us/op
Iteration  31: 0,022 us/op
Iteration  32: 0,022 us/op
Iteration  33: 0,022 us/op
Iteration  34: 0,022 us/op
Iteration  35: 0,023 us/op
Iteration  36: 0,022 us/op
Iteration  37: 0,022 us/op
Iteration  38: 0,022 us/op
Iteration  39: 0,022 us/op
Iteration  40: 0,023 us/op
Iteration  41: 0,022 us/op
Iteration  42: 0,023 us/op
Iteration  43: 0,022 us/op
Iteration  44: 0,022 us/op
Iteration  45: 0,022 us/op
Iteration  46: 0,022 us/op
Iteration  47: 0,022 us/op
Iteration  48: 0,022 us/op
Iteration  49: 0,022 us/op
Iteration  50: 0,022 us/op
Iteration  51: 0,023 us/op
Iteration  52: 0,022 us/op
Iteration  53: 0,023 us/op
Iteration  54: 0,022 us/op
Iteration  55: 0,022 us/op
Iteration  56: 0,022 us/op
Iteration  57: 0,045 us/op
Iteration  58: 0,023 us/op
Iteration  59: 0,022 us/op
Iteration  60: 0,022 us/op
Iteration  61: 0,022 us/op
Iteration  62: 0,022 us/op
Iteration  63: 0,023 us/op
Iteration  64: 0,024 us/op
Iteration  65: 0,022 us/op
Iteration  66: 0,022 us/op
Iteration  67: 0,022 us/op
Iteration  68: 0,022 us/op
Iteration  69: 0,022 us/op
Iteration  70: 0,022 us/op
Iteration  71: 0,022 us/op
