# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,158 us/op
# Warmup Iteration   2: 0,395 us/op
# Warmup Iteration   3: 0,348 us/op
# Warmup Iteration   4: 0,249 us/op
# Warmup Iteration   5: 0,410 us/op
# Warmup Iteration   6: 0,408 us/op
# Warmup Iteration   7: 0,408 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,390 us/op
# Warmup Iteration  10: 0,408 us/op
# Warmup Iteration  11: 0,410 us/op
# Warmup Iteration  12: 0,411 us/op
# Warmup Iteration  13: 0,409 us/op
# Warmup Iteration  14: 0,408 us/op
# Warmup Iteration  15: 0,392 us/op
# Warmup Iteration  16: 0,389 us/op
# Warmup Iteration  17: 0,404 us/op
# Warmup Iteration  18: 0,406 us/op
# Warmup Iteration  19: 0,389 us/op
# Warmup Iteration  20: 0,405 us/op
# Warmup Iteration  21: 0,407 us/op
# Warmup Iteration  22: 0,407 us/op
# Warmup Iteration  23: 0,407 us/op
# Warmup Iteration  24: 0,407 us/op
# Warmup Iteration  25: 0,409 us/op
# Warmup Iteration  26: 0,408 us/op
# Warmup Iteration  27: 0,397 us/op
# Warmup Iteration  28: 0,390 us/op
# Warmup Iteration  29: 0,408 us/op
# Warmup Iteration  30: 0,411 us/op
# Warmup Iteration  31: 0,409 us/op
# Warmup Iteration  32: 0,408 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,376 us/op
# Warmup Iteration  35: 0,384 us/op
# Warmup Iteration  36: 0,410 us/op
# Warmup Iteration  37: 0,375 us/op
# Warmup Iteration  38: 0,410 us/op
# Warmup Iteration  39: 0,414 us/op
# Warmup Iteration  40: 0,408 us/op
# Warmup Iteration  41: 0,410 us/op
# Warmup Iteration  42: 0,389 us/op
# Warmup Iteration  43: 0,409 us/op
# Warmup Iteration  44: 0,409 us/op
# Warmup Iteration  45: 0,411 us/op
# Warmup Iteration  46: 0,408 us/op
# Warmup Iteration  47: 0,412 us/op
# Warmup Iteration  48: 0,409 us/op
# Warmup Iteration  49: 0,411 us/op
# Warmup Iteration  50: 0,409 us/op
# Warmup Iteration  51: 0,410 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,338 us/op
# Warmup Iteration  54: 0,413 us/op
# Warmup Iteration  55: 0,410 us/op
# Warmup Iteration  56: 0,408 us/op
# Warmup Iteration  57: 0,395 us/op
# Warmup Iteration  58: 0,408 us/op
# Warmup Iteration  59: 0,407 us/op
# Warmup Iteration  60: 0,408 us/op
# Warmup Iteration  61: 0,408 us/op
# Warmup Iteration  62: 0,410 us/op
# Warmup Iteration  63: 0,408 us/op
# Warmup Iteration  64: 0,415 us/op
# Warmup Iteration  65: 0,401 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,408 us/op
# Warmup Iteration  68: 0,400 us/op
# Warmup Iteration  69: 0,407 us/op
# Warmup Iteration  70: 0,414 us/op
# Warmup Iteration  71: 0,391 us/op
# Warmup Iteration  72: 0,407 us/op
# Warmup Iteration  73: 0,410 us/op
# Warmup Iteration  74: 0,409 us/op
# Warmup Iteration  75: 0,406 us/op
# Warmup Iteration  76: 0,413 us/op
# Warmup Iteration  77: 0,408 us/op
# Warmup Iteration  78: 0,412 us/op
# Warmup Iteration  79: 0,408 us/op
# Warmup Iteration  80: 0,411 us/op
# Warmup Iteration  81: 0,409 us/op
# Warmup Iteration  82: 0,390 us/op
# Warmup Iteration  83: 0,408 us/op
# Warmup Iteration  84: 0,399 us/op
# Warmup Iteration  85: 0,411 us/op
# Warmup Iteration  86: 0,409 us/op
# Warmup Iteration  87: 0,378 us/op
# Warmup Iteration  88: 0,408 us/op
# Warmup Iteration  89: 0,410 us/op
# Warmup Iteration  90: 0,393 us/op
# Warmup Iteration  91: 0,408 us/op
# Warmup Iteration  92: 0,379 us/op
# Warmup Iteration  93: 0,407 us/op
# Warmup Iteration  94: 0,410 us/op
# Warmup Iteration  95: 0,411 us/op
# Warmup Iteration  96: 0,414 us/op
# Warmup Iteration  97: 0,410 us/op
# Warmup Iteration  98: 0,410 us/op
# Warmup Iteration  99: 0,394 us/op
# Warmup Iteration 100: 0,348 us/op
# Warmup Iteration  20: 8,957 us/op
# Warmup Iteration  21: 8,926 us/op
# Warmup Iteration  22: 8,925 us/op
# Warmup Iteration  23: 8,919 us/op
# Warmup Iteration  24: 8,874 us/op
# Warmup Iteration  25: 8,851 us/op
# Warmup Iteration  26: 8,905 us/op
# Warmup Iteration  27: 7,809 us/op
# Warmup Iteration  28: 9,021 us/op
# Warmup Iteration  29: 8,946 us/op
# Warmup Iteration  30: 9,023 us/op
# Warmup Iteration  31: 8,977 us/op
# Warmup Iteration  32: 8,333 us/op
# Warmup Iteration  33: 8,843 us/op
# Warmup Iteration  34: 8,626 us/op
# Warmup Iteration  35: 8,706 us/op
# Warmup Iteration  36: 8,885 us/op
# Warmup Iteration  37: 8,879 us/op
# Warmup Iteration  38: 8,870 us/op
# Warmup Iteration  39: 8,876 us/op
# Warmup Iteration  40: 8,872 us/op
# Warmup Iteration  41: 8,941 us/op
# Warmup Iteration  42: 8,900 us/op
# Warmup Iteration  43: 8,874 us/op
# Warmup Iteration  44: 8,937 us/op
# Warmup Iteration  45: 8,651 us/op
# Warmup Iteration  46: 6,606 us/op
# Warmup Iteration  47: 8,894 us/op
# Warmup Iteration  48: 8,893 us/op
# Warmup Iteration  49: 9,004 us/op
# Warmup Iteration  50: 8,997 us/op
# Warmup Iteration  51: 8,114 us/op
# Warmup Iteration  52: 5,902 us/op
# Warmup Iteration  53: 8,764 us/op
# Warmup Iteration  54: 8,978 us/op
# Warmup Iteration  55: 8,900 us/op
# Warmup Iteration  56: 8,116 us/op
# Warmup Iteration  57: 8,882 us/op
# Warmup Iteration  58: 8,907 us/op
# Warmup Iteration  59: 8,897 us/op
# Warmup Iteration  60: 8,904 us/op
# Warmup Iteration  61: 8,912 us/op
# Warmup Iteration  62: 4,875 us/op
# Warmup Iteration  63: 8,121 us/op
# Warmup Iteration  64: 8,846 us/op
# Warmup Iteration  65: 8,470 us/op
# Warmup Iteration  66: 8,955 us/op
# Warmup Iteration  67: 8,435 us/op
# Warmup Iteration  68: 8,887 us/op
# Warmup Iteration  69: 8,896 us/op
# Warmup Iteration  70: 8,935 us/op
# Warmup Iteration  71: 8,902 us/op
# Warmup Iteration  72: 5,921 us/op
# Warmup Iteration  73: 8,971 us/op
# Warmup Iteration  74: 8,903 us/op
# Warmup Iteration  75: 8,467 us/op
# Warmup Iteration  76: 8,521 us/op
# Warmup Iteration  77: 8,949 us/op
# Warmup Iteration  78: 8,228 us/op
# Warmup Iteration  79: 8,925 us/op
# Warmup Iteration  80: 8,908 us/op
# Warmup Iteration  81: 8,916 us/op
# Warmup Iteration  82: 8,215 us/op
# Warmup Iteration  83: 8,849 us/op
# Warmup Iteration  84: 8,628 us/op
# Warmup Iteration  85: 8,914 us/op
# Warmup Iteration  86: 8,932 us/op
# Warmup Iteration  87: 8,960 us/op
# Warmup Iteration  88: 8,936 us/op
# Warmup Iteration  89: 9,232 us/op
# Warmup Iteration  90: 8,968 us/op
# Warmup Iteration  91: 8,917 us/op
# Warmup Iteration  92: 9,001 us/op
# Warmup Iteration  93: 8,911 us/op
# Warmup Iteration  94: 8,859 us/op
# Warmup Iteration  95: 8,961 us/op
# Warmup Iteration  96: 8,915 us/op
# Warmup Iteration  97: 8,657 us/op
# Warmup Iteration  98: 9,020 us/op
# Warmup Iteration  99: 8,902 us/op
# Warmup Iteration 100: 8,870 us/op
Iteration   1: 8,906 us/op
Iteration   2: 9,008 us/op
Iteration   3: 8,640 us/op
Iteration   4: 8,888 us/op
Iteration   5: 8,640 us/op
Iteration   6: 8,917 us/op
Iteration   7: 8,883 us/op
Iteration   8: 8,884 us/op
Iteration   9: 8,909 us/op
Iteration  10: 9,006 us/op
Iteration  11: 8,941 us/op
Iteration  12: 8,961 us/op
Iteration  13: 8,892 us/op
Iteration  14: 8,897 us/op
Iteration  15: 8,977 us/op
Iteration  16: 8,879 us/op
Iteration  17: 8,915 us/op
Iteration  18: 9,020 us/op
Iteration  19: 8,937 us/op
Iteration  20: 8,920 us/op
Iteration  21: 8,948 us/op
Iteration  22: 8,960 us/op
Iteration  23: 8,975 us/op
Iteration  24: 8,901 us/op
Iteration  25: 8,961 us/op
Iteration  26: 8,891 us/op
Iteration  27: 8,896 us/op
Iteration  28: 8,941 us/op
Iteration  29: 8,952 us/op
Iteration  30: 8,913 us/op
Iteration  31: 8,965 us/op
Iteration  32: 8,932 us/op
Iteration  33: 8,855 us/op
Iteration  34: 8,977 us/op
Iteration  35: 8,902 us/op
Iteration  36: 8,901 us/op
Iteration  37: 8,986 us/op
Iteration  38: 8,883 us/op
Iteration  39: 8,877 us/op
Iteration  40: 8,875 us/op
Iteration  41: 8,957 us/op
Iteration  42: 8,933 us/op
Iteration  43: 8,899 us/op
Iteration  44: 9,041 us/op
Iteration  45: 8,937 us/op
Iteration  46: 8,914 us/op
Iteration  47: 8,907 us/op
Iteration  48: 8,878 us/op
Iteration  49: 8,869 us/op
Iteration  50: 8,494 us/op
Iteration  51: 8,900 us/op
Iteration  52: 8,869 us/op
Iteration  53: 8,877 us/op
Iteration  54: 8,878 us/op
Iteration  55: 8,853 us/op
Iteration  56: 8,935 us/op
Iteration  57: 8,973 us/op
Iteration  58: 8,955 us/op
Iteration  59: 8,903 us/op
Iteration  60: 8,641 us/op
Iteration  61: 8,915 us/op
Iteration  62: 8,917 us/op
Iteration  63: 8,888 us/op
Iteration  64: 8,891 us/op
Iteration  65: 8,871 us/op
Iteration  66: 8,878 us/op
Iteration  67: 8,932 us/op
Iteration  68: 8,923 us/op
Iteration  69: 8,892 us/op
Iteration  70: 9,026 us/op
Iteration  71: 9,031 us/op
Iteration  72: 8,873 us/op
Iteration  73: 8,958 us/op
Iteration  74: 8,880 us/op
Iteration  75: 8,934 us/op
Iteration  76: 8,796 us/op
Iteration  77: 8,951 us/op
Iteration  78: 8,914 us/op
Iteration  79: 8,883 us/op
Iteration  80: 8,954 us/op
Iteration  81: 8,911 us/op
Iteration  82: 8,906 us/op
Iteration  83: 8,955 us/op
Iteration  84: 8,974 us/op
Iteration  85: 8,589 us/op
Iteration  86: 9,002 us/op
Iteration  87: 8,491 us/op
Iteration  88: 8,932 us/op
Iteration  89: 8,470 us/op
Iteration  90: 8,890 us/op
Iteration  91: 9,032 us/op
Iteration  92: 9,055 us/op
Iteration  93: 8,929 us/op
Iteration  94: 8,924 us/op
Iteration  95: 8,964 us/op
Iteration  96: 8,876 us/op
Iteration  97: 8,898 us/op
Iteration  98: 8,923 us/op
Iteration  99: 8,928 us/op
Iteration 100: 8,941 us/op


Result: 8,900 ±(99.9%) 0,035 us/op [Average]
  Statistics: (min, avg, max) = (8,470, 8,900, 9,055), stdev = 0,104
  Confidence interval (99.9%): [8,865, 8,936]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 1,85% complete, ETA 01:49:48
# Fork: 1 of 1
# Warmup Iteration   1: 312,375 us/op
# Warmup Iteration   2: 336,571 us/op
# Warmup Iteration   3: 201,261 us/op
# Warmup Iteration   4: 101,388 us/op
# Warmup Iteration   5: 123,412 us/op
# Warmup Iteration   6: 125,919 us/op
# Warmup Iteration   7: 123,662 us/op
# Warmup Iteration   8: 119,491 us/op
# Warmup Iteration   9: 122,860 us/op
# Warmup Iteration  10: 111,902 us/op
# Warmup Iteration  11: 124,411 us/op
# Warmup Iteration  12: 122,949 us/op
# Warmup Iteration  13: 122,218 us/op
# Warmup Iteration  14: 122,862 us/op
# Warmup Iteration  15: 121,537 us/op
# Warmup Iteration  16: 122,390 us/op
# Warmup Iteration  17: 122,898 us/op
# Warmup Iteration  18: 122,352 us/op
# Warmup Iteration  19: 122,865 us/op
# Warmup Iteration  20: 122,669 us/op
# Warmup Iteration  21: 122,264 us/op
# Warmup Iteration  22: 123,986 us/op
# Warmup Iteration  23: 123,967 us/op
# Warmup Iteration  24: 123,147 us/op
# Warmup Iteration  25: 122,702 us/op
# Warmup Iteration  26: 123,664 us/op
# Warmup Iteration  27: 121,310 us/op
# Warmup Iteration  28: 117,325 us/op
# Warmup Iteration  29: 122,410 us/op
# Warmup Iteration  30: 123,671 us/op
# Warmup Iteration  31: 122,597 us/op
# Warmup Iteration  32: 122,206 us/op
# Warmup Iteration  33: 107,053 us/op
# Warmup Iteration  34: 122,077 us/op
# Warmup Iteration  35: 124,606 us/op
# Warmup Iteration  36: 124,270 us/op
# Warmup Iteration  37: 125,084 us/op
# Warmup Iteration  38: 113,651 us/op
# Warmup Iteration  39: 123,293 us/op
# Warmup Iteration  40: 125,156 us/op
# Warmup Iteration  41: 123,618 us/op
# Warmup Iteration  42: 120,449 us/op
# Warmup Iteration  43: 123,798 us/op
# Warmup Iteration  44: 123,349 us/op
# Warmup Iteration  45: 112,360 us/op
# Warmup Iteration  46: 123,201 us/op
# Warmup Iteration  47: 119,787 us/op
# Warmup Iteration  48: 123,571 us/op
# Warmup Iteration  49: 124,007 us/op
# Warmup Iteration  50: 125,259 us/op
# Warmup Iteration  51: 124,667 us/op
# Warmup Iteration  52: 123,281 us/op
# Warmup Iteration  53: 120,465 us/op
# Warmup Iteration  54: 124,110 us/op
# Warmup Iteration  55: 124,510 us/op
# Warmup Iteration  56: 125,371 us/op
# Warmup Iteration  57: 124,085 us/op
# Warmup Iteration  58: 123,845 us/op
# Warmup Iteration  59: 123,584 us/op
# Warmup Iteration  60: 123,753 us/op
# Warmup Iteration  61: 118,630 us/op
# Warmup Iteration  62: 125,910 us/op
# Warmup Iteration  63: 123,696 us/op
# Warmup Iteration  64: 123,245 us/op
# Warmup Iteration  65: 117,505 us/op
# Warmup Iteration  66: 67,793 us/op
# Warmup Iteration  67: 117,484 us/op
# Warmup Iteration  68: 124,101 us/op
# Warmup Iteration  69: 118,209 us/op
# Warmup Iteration  70: 124,376 us/op
# Warmup Iteration  71: 125,142 us/op
# Warmup Iteration  72: 123,750 us/op
# Warmup Iteration  73: 124,229 us/op
# Warmup Iteration  74: 123,167 us/op
# Warmup Iteration  75: 123,317 us/op
# Warmup Iteration  76: 114,716 us/op
# Warmup Iteration  77: 123,475 us/op
# Warmup Iteration  78: 122,804 us/op
# Warmup Iteration  79: 122,779 us/op
# Warmup Iteration  80: 118,591 us/op
# Warmup Iteration  81: 122,586 us/op
# Warmup Iteration  82: 116,214 us/op
# Warmup Iteration  83: 122,861 us/op
# Warmup Iteration  84: 122,773 us/op
# Warmup Iteration  85: 122,274 us/op
# Warmup Iteration  86: 122,866 us/op
# Warmup Iteration  87: 121,756 us/op
# Warmup Iteration  88: 114,012 us/op
# Warmup Iteration  89: 121,876 us/op
# Warmup Iteration  90: 124,191 us/op
# Warmup Iteration  91: 122,487 us/op
# Warmup Iteration  92: 119,801 us/op
# Warmup Iteration  93: 117,176 us/op
# Warmup Iteration  94: 123,373 us/op
# Warmup Iteration  95: 123,927 us/op
# Warmup Iteration  96: 120,676 us/op
# Warmup Iteration  97: 122,822 us/op
# Warmup Iteration  98: 122,816 us/op
# Warmup Iteration  99: 122,625 us/op
# Warmup Iteration 100: 122,171 us/op
Iteration   1: 122,798 us/op
Iteration   2: 125,291 us/op
Iteration   3: 122,583 us/op
Iteration   4: 122,732 us/op
Iteration   5: 123,101 us/op
Iteration   6: 121,689 us/op
Iteration   7: 122,371 us/op
Iteration   8: 122,639 us/op
Iteration   9: 116,349 us/op
Iteration  10: 122,552 us/op
Iteration  11: 117,466 us/op
Iteration  12: 123,403 us/op
Iteration  13: 122,418 us/op
Iteration  14: 123,772 us/op
Iteration  15: 122,376 us/op
Iteration  16: 124,341 us/op
Iteration  17: 124,824 us/op
Iteration  18: 123,581 us/op
Iteration  19: 122,928 us/op
Iteration  20: 123,369 us/op
Iteration  21: 122,945 us/op
Iteration  22: 122,796 us/op
Iteration  23: 123,737 us/op
Iteration  24: 115,530 us/op
Iteration  25: 122,125 us/op
Iteration  26: 123,769 us/op
Iteration  27: 123,650 us/op
Iteration  28: 121,920 us/op
Iteration  29: 123,509 us/op
Iteration  30: 122,883 us/op
Iteration  31: 122,132 us/op
Iteration  32: 123,835 us/op
Iteration  33: 122,206 us/op
Iteration  34: 122,741 us/op
Iteration  35: 124,519 us/op
Iteration  36: 127,798 us/op
Iteration  37: 122,273 us/op
Iteration  38: 121,780 us/op
Iteration  39: 122,459 us/op
Iteration  40: 123,426 us/op
Iteration  41: 122,189 us/op
Iteration  42: 123,027 us/op
Iteration  43: 122,561 us/op
Iteration  44: 122,394 us/op
Iteration  45: 123,226 us/op
Iteration  46: 123,918 us/op
Iteration  47: 123,250 us/op
Iteration  48: 122,222 us/op
Iteration  49: 122,031 us/op
Iteration  50: 122,650 us/op
Iteration  51: 122,442 us/op
Iteration  52: 123,262 us/op
Iteration  53: 118,271 us/op
Iteration  54: 122,550 us/op
Iteration  55: 122,497 us/op
Iteration  56: 124,316 us/op
Iteration  57: 122,599 us/op
Iteration  58: 124,079 us/op
Iteration  59: 121,859 us/op
Iteration  60: 123,423 us/op
Iteration  61: 122,793 us/op
Iteration  62: 122,072 us/op
Iteration  63: 122,166 us/op
Iteration  64: 123,230 us/op
Iteration  65: 121,434 us/op
Iteration  66: 122,853 us/op
Iteration  67: 122,798 us/op
Iteration  68: 122,348 us/op
Iteration  69: 122,552 us/op
