# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,487 us/op
# Warmup Iteration   2: 0,221 us/op
# Warmup Iteration   3: 0,216 us/op
# Warmup Iteration   4: 0,216 us/op
# Warmup Iteration   5: 0,217 us/op
# Warmup Iteration   6: 0,217 us/op
# Warmup Iteration   7: 0,218 us/op
# Warmup Iteration   8: 0,216 us/op
# Warmup Iteration   9: 0,215 us/op
# Warmup Iteration  10: 0,217 us/op
# Warmup Iteration  11: 0,216 us/op
# Warmup Iteration  12: 0,217 us/op
# Warmup Iteration  13: 0,215 us/op
# Warmup Iteration  14: 0,215 us/op
# Warmup Iteration  15: 0,218 us/op
# Warmup Iteration  16: 0,216 us/op
# Warmup Iteration  17: 0,217 us/op
# Warmup Iteration  18: 0,220 us/op
# Warmup Iteration  19: 0,217 us/op
# Warmup Iteration  20: 0,217 us/op
# Warmup Iteration  21: 0,216 us/op
# Warmup Iteration  22: 0,217 us/op
# Warmup Iteration  23: 0,217 us/op
# Warmup Iteration  24: 0,216 us/op
# Warmup Iteration  25: 0,217 us/op
# Warmup Iteration  26: 0,217 us/op
# Warmup Iteration  27: 0,219 us/op
# Warmup Iteration  28: 0,218 us/op
# Warmup Iteration  29: 0,218 us/op
# Warmup Iteration  30: 0,218 us/op
# Warmup Iteration  31: 0,209 us/op
# Warmup Iteration  32: 0,209 us/op
# Warmup Iteration  33: 0,210 us/op
# Warmup Iteration  34: 0,209 us/op
# Warmup Iteration  35: 0,210 us/op
# Warmup Iteration  36: 0,209 us/op
# Warmup Iteration  37: 0,211 us/op
# Warmup Iteration  38: 0,211 us/op
# Warmup Iteration  39: 0,210 us/op
# Warmup Iteration  40: 0,211 us/op
# Warmup Iteration  41: 0,212 us/op
# Warmup Iteration  42: 0,211 us/op
# Warmup Iteration  43: 0,212 us/op
# Warmup Iteration  44: 0,212 us/op
# Warmup Iteration  45: 0,214 us/op
# Warmup Iteration  46: 0,214 us/op
# Warmup Iteration  47: 0,212 us/op
# Warmup Iteration  48: 0,212 us/op
# Warmup Iteration  49: 0,213 us/op
# Warmup Iteration  50: 0,214 us/op
# Warmup Iteration  51: 0,215 us/op
# Warmup Iteration  52: 0,215 us/op
# Warmup Iteration  53: 0,214 us/op
# Warmup Iteration  54: 0,215 us/op
# Warmup Iteration  55: 0,213 us/op
# Warmup Iteration  56: 0,214 us/op
# Warmup Iteration  57: 0,218 us/op
# Warmup Iteration  58: 0,217 us/op
# Warmup Iteration  59: 0,214 us/op
# Warmup Iteration  60: 0,217 us/op
# Warmup Iteration  61: 0,214 us/op
# Warmup Iteration  62: 0,216 us/op
# Warmup Iteration  63: 0,217 us/op
# Warmup Iteration  64: 0,215 us/op
# Warmup Iteration  65: 0,214 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,214 us/op
# Warmup Iteration  68: 0,214 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,216 us/op
# Warmup Iteration  71: 0,217 us/op
# Warmup Iteration  72: 0,215 us/op
# Warmup Iteration  73: 0,215 us/op
# Warmup Iteration  74: 0,216 us/op
# Warmup Iteration  75: 0,216 us/op
# Warmup Iteration  76: 0,216 us/op
# Warmup Iteration  77: 0,215 us/op
# Warmup Iteration  78: 0,215 us/op
# Warmup Iteration  79: 0,216 us/op
# Warmup Iteration  80: 0,216 us/op
# Warmup Iteration  81: 0,218 us/op
# Warmup Iteration  82: 0,215 us/op
# Warmup Iteration  83: 0,217 us/op
# Warmup Iteration  84: 0,216 us/op
# Warmup Iteration  85: 0,216 us/op
# Warmup Iteration  86: 0,216 us/op
# Warmup Iteration  87: 0,215 us/op
# Warmup Iteration  88: 0,216 us/op
# Warmup Iteration  89: 0,217 us/op
# Warmup Iteration  90: 0,216 us/op
# Warmup Iteration  91: 0,220 us/op
# Warmup Iteration  92: 0,215 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,218 us/op
# Warmup Iteration  95: 0,216 us/op
# Warmup Iteration  96: 0,216 us/op
# Warmup Iteration  97: 0,216 us/op
# Warmup Iteration  98: 0,227 us/op
# Warmup Iteration  99: 0,217 us/op
# Warmup Iteration 100: 0,217 us/op
# Warmup Iteration  20: 8,927 us/op
# Warmup Iteration  21: 8,896 us/op
# Warmup Iteration  22: 8,982 us/op
# Warmup Iteration  23: 8,370 us/op
# Warmup Iteration  24: 8,831 us/op
# Warmup Iteration  25: 8,840 us/op
# Warmup Iteration  26: 8,951 us/op
# Warmup Iteration  27: 8,932 us/op
# Warmup Iteration  28: 8,908 us/op
# Warmup Iteration  29: 9,055 us/op
# Warmup Iteration  30: 8,889 us/op
# Warmup Iteration  31: 8,934 us/op
# Warmup Iteration  32: 5,735 us/op
# Warmup Iteration  33: 8,900 us/op
# Warmup Iteration  34: 7,866 us/op
# Warmup Iteration  35: 8,862 us/op
# Warmup Iteration  36: 8,858 us/op
# Warmup Iteration  37: 8,877 us/op
# Warmup Iteration  38: 8,852 us/op
# Warmup Iteration  39: 8,852 us/op
# Warmup Iteration  40: 8,357 us/op
# Warmup Iteration  41: 8,824 us/op
# Warmup Iteration  42: 8,124 us/op
# Warmup Iteration  43: 8,811 us/op
# Warmup Iteration  44: 8,869 us/op
# Warmup Iteration  45: 8,973 us/op
# Warmup Iteration  46: 8,828 us/op
# Warmup Iteration  47: 5,893 us/op
# Warmup Iteration  48: 7,439 us/op
# Warmup Iteration  49: 8,086 us/op
# Warmup Iteration  50: 8,803 us/op
# Warmup Iteration  51: 8,503 us/op
# Warmup Iteration  52: 8,641 us/op
# Warmup Iteration  53: 8,553 us/op
# Warmup Iteration  54: 8,883 us/op
# Warmup Iteration  55: 8,918 us/op
# Warmup Iteration  56: 8,947 us/op
# Warmup Iteration  57: 8,842 us/op
# Warmup Iteration  58: 8,887 us/op
# Warmup Iteration  59: 8,740 us/op
# Warmup Iteration  60: 8,864 us/op
# Warmup Iteration  61: 8,009 us/op
# Warmup Iteration  62: 4,795 us/op
# Warmup Iteration  63: 8,306 us/op
# Warmup Iteration  64: 8,466 us/op
# Warmup Iteration  65: 8,147 us/op
# Warmup Iteration  66: 8,868 us/op
# Warmup Iteration  67: 8,816 us/op
# Warmup Iteration  68: 8,856 us/op
# Warmup Iteration  69: 8,850 us/op
# Warmup Iteration  70: 8,829 us/op
# Warmup Iteration  71: 8,835 us/op
# Warmup Iteration  72: 8,964 us/op
# Warmup Iteration  73: 8,848 us/op
# Warmup Iteration  74: 7,941 us/op
# Warmup Iteration  75: 8,492 us/op
# Warmup Iteration  76: 8,919 us/op
# Warmup Iteration  77: 8,432 us/op
# Warmup Iteration  78: 8,834 us/op
# Warmup Iteration  79: 8,818 us/op
# Warmup Iteration  80: 8,827 us/op
# Warmup Iteration  81: 8,936 us/op
# Warmup Iteration  82: 8,982 us/op
# Warmup Iteration  83: 8,967 us/op
# Warmup Iteration  84: 8,863 us/op
# Warmup Iteration  85: 8,960 us/op
# Warmup Iteration  86: 8,992 us/op
# Warmup Iteration  87: 8,345 us/op
# Warmup Iteration  88: 8,799 us/op
# Warmup Iteration  89: 7,729 us/op
# Warmup Iteration  90: 8,894 us/op
# Warmup Iteration  91: 8,922 us/op
# Warmup Iteration  92: 8,827 us/op
# Warmup Iteration  93: 8,911 us/op
# Warmup Iteration  94: 8,778 us/op
# Warmup Iteration  95: 8,851 us/op
# Warmup Iteration  96: 8,844 us/op
# Warmup Iteration  97: 8,853 us/op
# Warmup Iteration  98: 8,841 us/op
# Warmup Iteration  99: 8,386 us/op
# Warmup Iteration 100: 8,950 us/op
Iteration   1: 8,908 us/op
Iteration   2: 8,830 us/op
Iteration   3: 8,931 us/op
Iteration   4: 8,804 us/op
Iteration   5: 8,879 us/op
Iteration   6: 8,694 us/op
Iteration   7: 8,916 us/op
Iteration   8: 8,949 us/op
Iteration   9: 8,862 us/op
Iteration  10: 8,833 us/op
Iteration  11: 8,445 us/op
Iteration  12: 8,800 us/op
Iteration  13: 8,903 us/op
Iteration  14: 8,484 us/op
Iteration  15: 8,872 us/op
Iteration  16: 8,490 us/op
Iteration  17: 8,885 us/op
Iteration  18: 8,833 us/op
Iteration  19: 8,874 us/op
Iteration  20: 8,820 us/op
Iteration  21: 8,820 us/op
Iteration  22: 8,832 us/op
Iteration  23: 8,909 us/op
Iteration  24: 8,886 us/op
Iteration  25: 8,998 us/op
Iteration  26: 8,024 us/op
Iteration  27: 8,825 us/op
Iteration  28: 8,835 us/op
Iteration  29: 8,540 us/op
Iteration  30: 8,878 us/op
Iteration  31: 8,915 us/op
Iteration  32: 8,820 us/op
Iteration  33: 8,888 us/op
Iteration  34: 8,315 us/op
Iteration  35: 8,535 us/op
Iteration  36: 8,418 us/op
Iteration  37: 8,842 us/op
Iteration  38: 8,457 us/op
Iteration  39: 8,874 us/op
Iteration  40: 8,836 us/op
Iteration  41: 8,898 us/op
Iteration  42: 8,940 us/op
Iteration  43: 8,019 us/op
Iteration  44: 8,800 us/op
Iteration  45: 8,446 us/op
Iteration  46: 8,878 us/op
Iteration  47: 8,850 us/op
Iteration  48: 8,928 us/op
Iteration  49: 8,796 us/op
Iteration  50: 8,944 us/op
Iteration  51: 8,865 us/op
Iteration  52: 8,892 us/op
Iteration  53: 8,985 us/op
Iteration  54: 8,864 us/op
Iteration  55: 8,911 us/op
Iteration  56: 8,903 us/op
Iteration  57: 8,580 us/op
Iteration  58: 8,807 us/op
Iteration  59: 8,830 us/op
Iteration  60: 8,909 us/op
Iteration  61: 8,847 us/op
Iteration  62: 8,820 us/op
Iteration  63: 8,872 us/op
Iteration  64: 8,829 us/op
Iteration  65: 8,838 us/op
Iteration  66: 8,843 us/op
Iteration  67: 8,721 us/op
Iteration  68: 8,914 us/op
Iteration  69: 8,926 us/op
Iteration  70: 8,827 us/op
Iteration  71: 8,515 us/op
Iteration  72: 8,951 us/op
Iteration  73: 8,964 us/op
Iteration  74: 8,901 us/op
Iteration  75: 8,944 us/op
Iteration  76: 8,815 us/op
Iteration  77: 8,854 us/op
Iteration  78: 8,859 us/op
Iteration  79: 8,850 us/op
Iteration  80: 8,841 us/op
Iteration  81: 8,872 us/op
Iteration  82: 8,866 us/op
Iteration  83: 8,838 us/op
Iteration  84: 8,433 us/op
Iteration  85: 8,917 us/op
Iteration  86: 8,854 us/op
Iteration  87: 8,920 us/op
Iteration  88: 8,841 us/op
Iteration  89: 8,877 us/op
Iteration  90: 8,943 us/op
Iteration  91: 8,881 us/op
Iteration  92: 8,746 us/op
Iteration  93: 8,858 us/op
Iteration  94: 8,995 us/op
Iteration  95: 8,883 us/op
Iteration  96: 8,848 us/op
Iteration  97: 8,871 us/op
Iteration  98: 8,443 us/op
Iteration  99: 8,822 us/op
Iteration 100: 8,827 us/op


Result: 8,800 ±(99.9%) 0,062 us/op [Average]
  Statistics: (min, avg, max) = (8,019, 8,800, 8,998), stdev = 0,184
  Confidence interval (99.9%): [8,737, 8,862]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 1,85% complete, ETA 01:49:29
# Fork: 1 of 1
# Warmup Iteration   1: 274,143 us/op
# Warmup Iteration   2: 199,377 us/op
# Warmup Iteration   3: 148,663 us/op
# Warmup Iteration   4: 121,992 us/op
# Warmup Iteration   5: 122,639 us/op
# Warmup Iteration   6: 113,803 us/op
# Warmup Iteration   7: 122,362 us/op
# Warmup Iteration   8: 122,439 us/op
# Warmup Iteration   9: 120,915 us/op
# Warmup Iteration  10: 122,400 us/op
# Warmup Iteration  11: 123,870 us/op
# Warmup Iteration  12: 122,649 us/op
# Warmup Iteration  13: 120,940 us/op
# Warmup Iteration  14: 122,763 us/op
# Warmup Iteration  15: 110,989 us/op
# Warmup Iteration  16: 118,273 us/op
# Warmup Iteration  17: 113,688 us/op
# Warmup Iteration  18: 121,721 us/op
# Warmup Iteration  19: 117,202 us/op
# Warmup Iteration  20: 122,338 us/op
# Warmup Iteration  21: 122,360 us/op
# Warmup Iteration  22: 123,952 us/op
# Warmup Iteration  23: 122,408 us/op
# Warmup Iteration  24: 81,279 us/op
# Warmup Iteration  25: 121,765 us/op
# Warmup Iteration  26: 118,105 us/op
# Warmup Iteration  27: 123,893 us/op
# Warmup Iteration  28: 122,035 us/op
# Warmup Iteration  29: 123,042 us/op
# Warmup Iteration  30: 116,823 us/op
# Warmup Iteration  31: 122,705 us/op
# Warmup Iteration  32: 122,501 us/op
# Warmup Iteration  33: 116,767 us/op
# Warmup Iteration  34: 121,942 us/op
# Warmup Iteration  35: 123,929 us/op
# Warmup Iteration  36: 121,627 us/op
# Warmup Iteration  37: 123,259 us/op
# Warmup Iteration  38: 122,596 us/op
# Warmup Iteration  39: 122,849 us/op
# Warmup Iteration  40: 122,790 us/op
# Warmup Iteration  41: 117,075 us/op
# Warmup Iteration  42: 121,148 us/op
# Warmup Iteration  43: 123,461 us/op
# Warmup Iteration  44: 121,938 us/op
# Warmup Iteration  45: 124,369 us/op
# Warmup Iteration  46: 122,236 us/op
# Warmup Iteration  47: 122,414 us/op
# Warmup Iteration  48: 123,304 us/op
# Warmup Iteration  49: 122,453 us/op
# Warmup Iteration  50: 123,807 us/op
# Warmup Iteration  51: 122,072 us/op
# Warmup Iteration  52: 101,645 us/op
# Warmup Iteration  53: 116,070 us/op
# Warmup Iteration  54: 121,877 us/op
# Warmup Iteration  55: 121,464 us/op
# Warmup Iteration  56: 122,326 us/op
# Warmup Iteration  57: 122,258 us/op
# Warmup Iteration  58: 120,855 us/op
# Warmup Iteration  59: 112,971 us/op
# Warmup Iteration  60: 123,198 us/op
# Warmup Iteration  61: 123,503 us/op
# Warmup Iteration  62: 116,675 us/op
# Warmup Iteration  63: 122,105 us/op
# Warmup Iteration  64: 117,364 us/op
# Warmup Iteration  65: 118,589 us/op
# Warmup Iteration  66: 123,551 us/op
# Warmup Iteration  67: 122,044 us/op
# Warmup Iteration  68: 120,800 us/op
# Warmup Iteration  69: 121,596 us/op
# Warmup Iteration  70: 123,144 us/op
# Warmup Iteration  71: 123,357 us/op
# Warmup Iteration  72: 123,711 us/op
# Warmup Iteration  73: 124,588 us/op
# Warmup Iteration  74: 123,214 us/op
# Warmup Iteration  75: 121,723 us/op
# Warmup Iteration  76: 121,673 us/op
# Warmup Iteration  77: 118,670 us/op
# Warmup Iteration  78: 122,212 us/op
# Warmup Iteration  79: 121,718 us/op
# Warmup Iteration  80: 123,822 us/op
# Warmup Iteration  81: 121,822 us/op
# Warmup Iteration  82: 122,160 us/op
# Warmup Iteration  83: 122,511 us/op
# Warmup Iteration  84: 120,082 us/op
# Warmup Iteration  85: 115,523 us/op
# Warmup Iteration  86: 121,840 us/op
# Warmup Iteration  87: 122,477 us/op
# Warmup Iteration  88: 122,295 us/op
# Warmup Iteration  89: 122,660 us/op
# Warmup Iteration  90: 124,365 us/op
# Warmup Iteration  91: 123,562 us/op
# Warmup Iteration  92: 121,950 us/op
# Warmup Iteration  93: 122,002 us/op
# Warmup Iteration  94: 121,876 us/op
# Warmup Iteration  95: 121,987 us/op
# Warmup Iteration  96: 120,067 us/op
# Warmup Iteration  97: 122,108 us/op
# Warmup Iteration  98: 122,490 us/op
# Warmup Iteration  99: 123,671 us/op
# Warmup Iteration 100: 122,792 us/op
Iteration   1: 122,656 us/op
Iteration   2: 121,495 us/op
Iteration   3: 123,225 us/op
Iteration   4: 116,299 us/op
Iteration   5: 122,780 us/op
Iteration   6: 117,974 us/op
Iteration   7: 121,578 us/op
Iteration   8: 122,606 us/op
Iteration   9: 122,612 us/op
Iteration  10: 122,352 us/op
Iteration  11: 121,425 us/op
Iteration  12: 124,487 us/op
Iteration  13: 122,010 us/op
Iteration  14: 123,023 us/op
Iteration  15: 123,972 us/op
Iteration  16: 122,352 us/op
Iteration  17: 121,828 us/op
Iteration  18: 119,506 us/op
Iteration  19: 112,599 us/op
Iteration  20: 122,780 us/op
Iteration  21: 123,660 us/op
Iteration  22: 123,232 us/op
Iteration  23: 121,589 us/op
Iteration  24: 123,533 us/op
Iteration  25: 121,564 us/op
Iteration  26: 122,292 us/op
Iteration  27: 123,788 us/op
Iteration  28: 122,886 us/op
Iteration  29: 122,301 us/op
Iteration  30: 124,762 us/op
Iteration  31: 122,028 us/op
Iteration  32: 123,400 us/op
Iteration  33: 122,002 us/op
Iteration  34: 123,741 us/op
Iteration  35: 117,456 us/op
Iteration  36: 122,809 us/op
Iteration  37: 122,333 us/op
Iteration  38: 121,998 us/op
Iteration  39: 122,235 us/op
Iteration  40: 123,759 us/op
Iteration  41: 122,033 us/op
Iteration  42: 123,069 us/op
Iteration  43: 121,362 us/op
Iteration  44: 121,003 us/op
Iteration  45: 123,576 us/op
Iteration  46: 122,515 us/op
Iteration  47: 122,367 us/op
Iteration  48: 120,093 us/op
Iteration  49: 121,999 us/op
Iteration  50: 122,140 us/op
Iteration  51: 122,750 us/op
Iteration  52: 122,186 us/op
Iteration  53: 121,835 us/op
Iteration  54: 122,521 us/op
Iteration  55: 122,216 us/op
Iteration  56: 122,347 us/op
Iteration  57: 121,699 us/op
Iteration  58: 124,031 us/op
Iteration  59: 123,508 us/op
Iteration  60: 122,588 us/op
Iteration  61: 115,297 us/op
Iteration  62: 116,537 us/op
Iteration  63: 121,610 us/op
Iteration  64: 123,711 us/op
Iteration  65: 123,394 us/op
Iteration  66: 124,260 us/op
Iteration  67: 122,348 us/op
Iteration  68: 123,596 us/op
Iteration  69: 121,269 us/op
