# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 32,694 ops/ms
# Warmup Iteration   2: 141,857 ops/ms
# Warmup Iteration   3: 202,196 ops/ms
# Warmup Iteration   4: 204,869 ops/ms
# Warmup Iteration   5: 193,992 ops/ms
# Warmup Iteration   6: 196,864 ops/ms
# Warmup Iteration   7: 206,721 ops/ms
# Warmup Iteration   8: 205,207 ops/ms
# Warmup Iteration   9: 209,103 ops/ms
# Warmup Iteration  10: 206,822 ops/ms
# Warmup Iteration  11: 209,465 ops/ms
# Warmup Iteration  12: 202,563 ops/ms
# Warmup Iteration  13: 202,966 ops/ms
# Warmup Iteration  14: 197,526 ops/ms
# Warmup Iteration  15: 188,160 ops/ms
# Warmup Iteration  16: 170,049 ops/ms
# Warmup Iteration  17: 197,768 ops/ms
# Warmup Iteration  18: 199,491 ops/ms
# Warmup Iteration  19: 201,479 ops/ms
# Warmup Iteration  20: 205,663 ops/ms
# Warmup Iteration  21: 206,240 ops/ms
# Warmup Iteration  22: 201,998 ops/ms
# Warmup Iteration  23: 200,216 ops/ms
# Warmup Iteration  24: 209,673 ops/ms
# Warmup Iteration  25: 197,134 ops/ms
# Warmup Iteration  26: 204,212 ops/ms
# Warmup Iteration  27: 201,114 ops/ms
# Warmup Iteration  28: 205,516 ops/ms
# Warmup Iteration  29: 198,910 ops/ms
# Warmup Iteration  30: 198,682 ops/ms
# Warmup Iteration  31: 192,329 ops/ms
# Warmup Iteration  32: 190,497 ops/ms
# Warmup Iteration  33: 197,265 ops/ms
# Warmup Iteration  34: 192,123 ops/ms
# Warmup Iteration  35: 192,886 ops/ms
# Warmup Iteration  36: 192,868 ops/ms
# Warmup Iteration  37: 184,094 ops/ms
# Warmup Iteration  38: 190,572 ops/ms
# Warmup Iteration  39: 190,960 ops/ms
# Warmup Iteration  40: 176,122 ops/ms
# Warmup Iteration  41: 183,912 ops/ms
# Warmup Iteration  42: 160,694 ops/ms
# Warmup Iteration  43: 183,413 ops/ms
# Warmup Iteration  44: 170,967 ops/ms
# Warmup Iteration  45: 206,944 ops/ms
# Warmup Iteration  46: 195,841 ops/ms
# Warmup Iteration  47: 207,345 ops/ms
# Warmup Iteration  48: 184,586 ops/ms
# Warmup Iteration  49: 193,931 ops/ms
# Warmup Iteration  50: 194,007 ops/ms
# Warmup Iteration  51: 207,690 ops/ms
# Warmup Iteration  52: 199,059 ops/ms
# Warmup Iteration  53: 193,733 ops/ms
# Warmup Iteration  54: 207,960 ops/ms
# Warmup Iteration  55: 209,261 ops/ms
# Warmup Iteration  56: 206,885 ops/ms
# Warmup Iteration  57: 199,957 ops/ms
# Warmup Iteration  58: 208,446 ops/ms
# Warmup Iteration  59: 209,710 ops/ms
# Warmup Iteration  60: 210,259 ops/ms
# Warmup Iteration  61: 206,959 ops/ms
# Warmup Iteration  62: 200,551 ops/ms
# Warmup Iteration  63: 199,943 ops/ms
# Warmup Iteration  64: 199,034 ops/ms
# Warmup Iteration  65: 195,014 ops/ms
# Warmup Iteration  66: 201,974 ops/ms
# Warmup Iteration  67: 195,820 ops/ms
# Warmup Iteration  68: 207,281 ops/ms
# Warmup Iteration  69: 202,546 ops/ms
# Warmup Iteration  70: 191,617 ops/ms
# Warmup Iteration  71: 180,133 ops/ms
# Warmup Iteration  72: 201,469 ops/ms
# Warmup Iteration  73: 199,936 ops/ms
# Warmup Iteration  74: 202,130 ops/ms
# Warmup Iteration  75: 201,536 ops/ms
# Warmup Iteration  76: 202,368 ops/ms
# Warmup Iteration  77: 202,225 ops/ms
# Warmup Iteration  78: 201,285 ops/ms
# Warmup Iteration  79: 199,527 ops/ms
# Warmup Iteration  80: 197,715 ops/ms
# Warmup Iteration  81: 201,049 ops/ms
# Warmup Iteration  82: 200,787 ops/ms
# Warmup Iteration  83: 200,157 ops/ms
# Warmup Iteration  84: 203,354 ops/ms
# Warmup Iteration  85: 201,621 ops/ms
# Warmup Iteration  86: 196,662 ops/ms
# Warmup Iteration  87: 196,418 ops/ms
# Warmup Iteration  88: 203,760 ops/ms
# Warmup Iteration  89: 199,432 ops/ms
# Warmup Iteration  90: 199,434 ops/ms
# Warmup Iteration  91: 201,913 ops/ms
# Warmup Iteration  92: 202,321 ops/ms
# Warmup Iteration  93: 198,684 ops/ms
# Warmup Iteration  94: 201,949 ops/ms
# Warmup Iteration  95: 202,426 ops/ms
# Warmup Iteration  96: 203,833 ops/ms
# Warmup Iteration  97: 201,603 ops/ms
# Warmup Iteration  98: 203,733 ops/ms
# Warmup Iteration  99: 203,822 ops/ms
# Warmup Iteration 100: 202,398 ops/ms
Iteration   1: 204,103 ops/ms
# Warmup Iteration  19: 3,507 ops/ms
# Warmup Iteration  20: 3,939 ops/ms
# Warmup Iteration  21: 5,032 ops/ms
# Warmup Iteration  22: 3,967 ops/ms
# Warmup Iteration  23: 2,882 ops/ms
# Warmup Iteration  24: 2,910 ops/ms
# Warmup Iteration  25: 2,920 ops/ms
# Warmup Iteration  26: 3,036 ops/ms
# Warmup Iteration  27: 3,334 ops/ms
# Warmup Iteration  28: 2,971 ops/ms
# Warmup Iteration  29: 3,247 ops/ms
# Warmup Iteration  30: 3,094 ops/ms
# Warmup Iteration  31: 2,902 ops/ms
# Warmup Iteration  32: 5,249 ops/ms
# Warmup Iteration  33: 3,006 ops/ms
# Warmup Iteration  34: 3,216 ops/ms
# Warmup Iteration  35: 2,951 ops/ms
# Warmup Iteration  36: 3,043 ops/ms
# Warmup Iteration  37: 2,926 ops/ms
# Warmup Iteration  38: 3,008 ops/ms
# Warmup Iteration  39: 2,897 ops/ms
# Warmup Iteration  40: 3,064 ops/ms
# Warmup Iteration  41: 2,892 ops/ms
# Warmup Iteration  42: 3,064 ops/ms
# Warmup Iteration  43: 2,883 ops/ms
# Warmup Iteration  44: 2,885 ops/ms
# Warmup Iteration  45: 4,256 ops/ms
# Warmup Iteration  46: 3,467 ops/ms
# Warmup Iteration  47: 2,935 ops/ms
# Warmup Iteration  48: 2,938 ops/ms
# Warmup Iteration  49: 3,447 ops/ms
# Warmup Iteration  50: 2,950 ops/ms
# Warmup Iteration  51: 2,897 ops/ms
# Warmup Iteration  52: 2,942 ops/ms
# Warmup Iteration  53: 3,279 ops/ms
# Warmup Iteration  54: 3,034 ops/ms
# Warmup Iteration  55: 3,148 ops/ms
# Warmup Iteration  56: 3,462 ops/ms
# Warmup Iteration  57: 2,905 ops/ms
# Warmup Iteration  58: 3,074 ops/ms
# Warmup Iteration  59: 2,936 ops/ms
# Warmup Iteration  60: 3,081 ops/ms
# Warmup Iteration  61: 3,338 ops/ms
# Warmup Iteration  62: 3,178 ops/ms
# Warmup Iteration  63: 3,332 ops/ms
# Warmup Iteration  64: 3,863 ops/ms
# Warmup Iteration  65: 2,983 ops/ms
# Warmup Iteration  66: 5,161 ops/ms
# Warmup Iteration  67: 2,996 ops/ms
# Warmup Iteration  68: 2,923 ops/ms
# Warmup Iteration  69: 3,070 ops/ms
# Warmup Iteration  70: 2,931 ops/ms
# Warmup Iteration  71: 2,936 ops/ms
# Warmup Iteration  72: 2,922 ops/ms
# Warmup Iteration  73: 2,891 ops/ms
# Warmup Iteration  74: 3,041 ops/ms
# Warmup Iteration  75: 3,455 ops/ms
# Warmup Iteration  76: 3,195 ops/ms
# Warmup Iteration  77: 2,950 ops/ms
# Warmup Iteration  78: 2,971 ops/ms
# Warmup Iteration  79: 2,931 ops/ms
# Warmup Iteration  80: 2,902 ops/ms
# Warmup Iteration  81: 2,916 ops/ms
# Warmup Iteration  82: 2,976 ops/ms
# Warmup Iteration  83: 2,922 ops/ms
# Warmup Iteration  84: 3,355 ops/ms
# Warmup Iteration  85: 2,891 ops/ms
# Warmup Iteration  86: 2,897 ops/ms
# Warmup Iteration  87: 2,906 ops/ms
# Warmup Iteration  88: 2,934 ops/ms
# Warmup Iteration  89: 2,912 ops/ms
# Warmup Iteration  90: 3,054 ops/ms
# Warmup Iteration  91: 2,918 ops/ms
# Warmup Iteration  92: 2,940 ops/ms
# Warmup Iteration  93: 2,906 ops/ms
# Warmup Iteration  94: 2,915 ops/ms
# Warmup Iteration  95: 2,936 ops/ms
# Warmup Iteration  96: 2,906 ops/ms
# Warmup Iteration  97: 2,924 ops/ms
# Warmup Iteration  98: 2,913 ops/ms
# Warmup Iteration  99: 2,970 ops/ms
# Warmup Iteration 100: 3,040 ops/ms
Iteration   1: 2,892 ops/ms
Iteration   2: 3,033 ops/ms
Iteration   3: 3,188 ops/ms
Iteration   4: 3,076 ops/ms
Iteration   5: 2,911 ops/ms
Iteration   6: 3,049 ops/ms
Iteration   7: 3,072 ops/ms
Iteration   8: 2,978 ops/ms
Iteration   9: 3,262 ops/ms
Iteration  10: 2,910 ops/ms
Iteration  11: 2,948 ops/ms
Iteration  12: 3,043 ops/ms
Iteration  13: 2,900 ops/ms
Iteration  14: 2,924 ops/ms
Iteration  15: 2,895 ops/ms
Iteration  16: 2,900 ops/ms
Iteration  17: 2,913 ops/ms
Iteration  18: 2,913 ops/ms
Iteration  19: 3,551 ops/ms
Iteration  20: 2,903 ops/ms
Iteration  21: 3,063 ops/ms
Iteration  22: 3,039 ops/ms
Iteration  23: 2,941 ops/ms
Iteration  24: 3,190 ops/ms
Iteration  25: 2,910 ops/ms
Iteration  26: 2,934 ops/ms
Iteration  27: 2,934 ops/ms
Iteration  28: 3,143 ops/ms
Iteration  29: 3,479 ops/ms
Iteration  30: 2,964 ops/ms
Iteration  31: 2,933 ops/ms
Iteration  32: 3,312 ops/ms
Iteration  33: 2,985 ops/ms
Iteration  34: 2,911 ops/ms
Iteration  35: 3,125 ops/ms
Iteration  36: 2,901 ops/ms
Iteration  37: 3,343 ops/ms
Iteration  38: 3,045 ops/ms
Iteration  39: 2,944 ops/ms
Iteration  40: 2,915 ops/ms
Iteration  41: 3,185 ops/ms
Iteration  42: 3,055 ops/ms
Iteration  43: 3,366 ops/ms
Iteration  44: 2,914 ops/ms
Iteration  45: 3,030 ops/ms
Iteration  46: 2,923 ops/ms
Iteration  47: 2,928 ops/ms
Iteration  48: 3,066 ops/ms
Iteration  49: 2,937 ops/ms
Iteration  50: 3,011 ops/ms
Iteration  51: 2,914 ops/ms
Iteration  52: 3,214 ops/ms
Iteration  53: 2,949 ops/ms
Iteration  54: 2,924 ops/ms
Iteration  55: 2,944 ops/ms
Iteration  56: 2,906 ops/ms
Iteration  57: 2,941 ops/ms
Iteration  58: 2,932 ops/ms
Iteration  59: 3,033 ops/ms
Iteration  60: 2,912 ops/ms
Iteration  61: 2,938 ops/ms
Iteration  62: 3,051 ops/ms
Iteration  63: 2,941 ops/ms
Iteration  64: 2,904 ops/ms
Iteration  65: 2,933 ops/ms
Iteration  66: 3,234 ops/ms
Iteration  67: 2,903 ops/ms
Iteration  68: 2,938 ops/ms
Iteration  69: 2,931 ops/ms
Iteration  70: 2,912 ops/ms
Iteration  71: 2,943 ops/ms
Iteration  72: 2,873 ops/ms
Iteration  73: 3,503 ops/ms
Iteration  74: 2,902 ops/ms
Iteration  75: 2,982 ops/ms
Iteration  76: 3,355 ops/ms
Iteration  77: 3,072 ops/ms
Iteration  78: 3,283 ops/ms
Iteration  79: 3,176 ops/ms
Iteration  80: 2,891 ops/ms
Iteration  81: 2,914 ops/ms
Iteration  82: 2,938 ops/ms
Iteration  83: 3,091 ops/ms
Iteration  84: 2,933 ops/ms
Iteration  85: 2,931 ops/ms
Iteration  86: 2,928 ops/ms
Iteration  87: 3,205 ops/ms
Iteration  88: 2,932 ops/ms
Iteration  89: 3,062 ops/ms
Iteration  90: 2,889 ops/ms
Iteration  91: 2,924 ops/ms
Iteration  92: 2,928 ops/ms
Iteration  93: 2,910 ops/ms
Iteration  94: 2,932 ops/ms
Iteration  95: 3,352 ops/ms
Iteration  96: 3,644 ops/ms
Iteration  97: 3,033 ops/ms
Iteration  98: 2,892 ops/ms
Iteration  99: 3,846 ops/ms
Iteration 100: 3,129 ops/ms


Result: 3,034 ±(99.9%) 0,062 ops/ms [Average]
  Statistics: (min, avg, max) = (2,873, 3,034, 3,846), stdev = 0,183
  Confidence interval (99.9%): [2,972, 3,096]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 4,17% complete, ETA 00:47:30
# Fork: 1 of 1
# Warmup Iteration   1: 0,109 ops/ms
# Warmup Iteration   2: 0,116 ops/ms
# Warmup Iteration   3: 0,073 ops/ms
# Warmup Iteration   4: 0,166 ops/ms
# Warmup Iteration   5: 0,177 ops/ms
# Warmup Iteration   6: 0,177 ops/ms
# Warmup Iteration   7: 0,178 ops/ms
# Warmup Iteration   8: 0,188 ops/ms
# Warmup Iteration   9: 0,180 ops/ms
# Warmup Iteration  10: 0,180 ops/ms
# Warmup Iteration  11: 0,206 ops/ms
# Warmup Iteration  12: 0,213 ops/ms
# Warmup Iteration  13: 0,185 ops/ms
# Warmup Iteration  14: 0,180 ops/ms
# Warmup Iteration  15: 0,189 ops/ms
# Warmup Iteration  16: 0,205 ops/ms
# Warmup Iteration  17: 0,179 ops/ms
# Warmup Iteration  18: 0,180 ops/ms
# Warmup Iteration  19: 0,222 ops/ms
# Warmup Iteration  20: 0,183 ops/ms
# Warmup Iteration  21: 0,210 ops/ms
# Warmup Iteration  22: 0,180 ops/ms
# Warmup Iteration  23: 0,178 ops/ms
# Warmup Iteration  24: 0,206 ops/ms
# Warmup Iteration  25: 0,183 ops/ms
# Warmup Iteration  26: 0,183 ops/ms
# Warmup Iteration  27: 0,186 ops/ms
# Warmup Iteration  28: 0,182 ops/ms
# Warmup Iteration  29: 0,186 ops/ms
# Warmup Iteration  30: 0,217 ops/ms
# Warmup Iteration  31: 0,207 ops/ms
# Warmup Iteration  32: 0,185 ops/ms
# Warmup Iteration  33: 0,209 ops/ms
# Warmup Iteration  34: 0,179 ops/ms
# Warmup Iteration  35: 0,186 ops/ms
# Warmup Iteration  36: 0,180 ops/ms
# Warmup Iteration  37: 0,202 ops/ms
# Warmup Iteration  38: 0,179 ops/ms
# Warmup Iteration  39: 0,187 ops/ms
# Warmup Iteration  40: 0,178 ops/ms
# Warmup Iteration  41: 0,179 ops/ms
# Warmup Iteration  42: 0,198 ops/ms
# Warmup Iteration  43: 0,192 ops/ms
# Warmup Iteration  44: 0,178 ops/ms
# Warmup Iteration  45: 0,178 ops/ms
# Warmup Iteration  46: 0,179 ops/ms
# Warmup Iteration  47: 0,180 ops/ms
# Warmup Iteration  48: 0,195 ops/ms
# Warmup Iteration  49: 0,216 ops/ms
# Warmup Iteration  50: 0,179 ops/ms
# Warmup Iteration  51: 0,207 ops/ms
# Warmup Iteration  52: 0,182 ops/ms
# Warmup Iteration  53: 0,178 ops/ms
# Warmup Iteration  54: 0,187 ops/ms
# Warmup Iteration  55: 0,178 ops/ms
# Warmup Iteration  56: 0,190 ops/ms
# Warmup Iteration  57: 0,188 ops/ms
# Warmup Iteration  58: 0,187 ops/ms
# Warmup Iteration  59: 0,179 ops/ms
# Warmup Iteration  60: 0,185 ops/ms
# Warmup Iteration  61: 0,214 ops/ms
# Warmup Iteration  62: 0,190 ops/ms
# Warmup Iteration  63: 0,217 ops/ms
# Warmup Iteration  64: 0,297 ops/ms
# Warmup Iteration  65: 0,199 ops/ms
# Warmup Iteration  66: 0,265 ops/ms
# Warmup Iteration  67: 0,224 ops/ms
# Warmup Iteration  68: 0,210 ops/ms
# Warmup Iteration  69: 0,178 ops/ms
# Warmup Iteration  70: 0,178 ops/ms
# Warmup Iteration  71: 0,187 ops/ms
# Warmup Iteration  72: 0,223 ops/ms
# Warmup Iteration  73: 0,183 ops/ms
# Warmup Iteration  74: 0,179 ops/ms
# Warmup Iteration  75: 0,188 ops/ms
# Warmup Iteration  76: 0,186 ops/ms
# Warmup Iteration  77: 0,189 ops/ms
# Warmup Iteration  78: 0,187 ops/ms
# Warmup Iteration  79: 0,187 ops/ms
# Warmup Iteration  80: 0,179 ops/ms
# Warmup Iteration  81: 0,193 ops/ms
# Warmup Iteration  82: 0,199 ops/ms
# Warmup Iteration  83: 0,178 ops/ms
# Warmup Iteration  84: 0,188 ops/ms
# Warmup Iteration  85: 0,178 ops/ms
# Warmup Iteration  86: 0,178 ops/ms
# Warmup Iteration  87: 0,179 ops/ms
# Warmup Iteration  88: 0,177 ops/ms
# Warmup Iteration  89: 0,187 ops/ms
# Warmup Iteration  90: 0,180 ops/ms
# Warmup Iteration  91: 0,178 ops/ms
# Warmup Iteration  92: 0,179 ops/ms
# Warmup Iteration  93: 0,178 ops/ms
# Warmup Iteration  94: 0,177 ops/ms
