# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 22,778 ops/ms
# Warmup Iteration   2: 47,713 ops/ms
# Warmup Iteration   3: 114,943 ops/ms
# Warmup Iteration   4: 154,999 ops/ms
# Warmup Iteration   5: 112,404 ops/ms
# Warmup Iteration   6: 118,216 ops/ms
# Warmup Iteration   7: 111,897 ops/ms
# Warmup Iteration   8: 113,148 ops/ms
# Warmup Iteration   9: 114,979 ops/ms
# Warmup Iteration  10: 111,544 ops/ms
# Warmup Iteration  11: 112,540 ops/ms
# Warmup Iteration  12: 112,151 ops/ms
# Warmup Iteration  13: 112,936 ops/ms
# Warmup Iteration  14: 112,777 ops/ms
# Warmup Iteration  15: 129,863 ops/ms
# Warmup Iteration  16: 111,464 ops/ms
# Warmup Iteration  17: 113,114 ops/ms
# Warmup Iteration  18: 111,859 ops/ms
# Warmup Iteration  19: 115,256 ops/ms
# Warmup Iteration  20: 119,346 ops/ms
# Warmup Iteration  21: 120,553 ops/ms
# Warmup Iteration  22: 112,897 ops/ms
# Warmup Iteration  23: 112,849 ops/ms
# Warmup Iteration  24: 114,884 ops/ms
# Warmup Iteration  25: 123,385 ops/ms
# Warmup Iteration  26: 112,643 ops/ms
# Warmup Iteration  27: 114,337 ops/ms
# Warmup Iteration  28: 113,013 ops/ms
# Warmup Iteration  29: 111,978 ops/ms
# Warmup Iteration  30: 111,773 ops/ms
# Warmup Iteration  31: 112,225 ops/ms
# Warmup Iteration  32: 112,235 ops/ms
# Warmup Iteration  33: 112,453 ops/ms
# Warmup Iteration  34: 176,293 ops/ms
# Warmup Iteration  35: 117,690 ops/ms
# Warmup Iteration  36: 113,284 ops/ms
# Warmup Iteration  37: 112,297 ops/ms
# Warmup Iteration  38: 111,318 ops/ms
# Warmup Iteration  39: 113,185 ops/ms
# Warmup Iteration  40: 121,960 ops/ms
# Warmup Iteration  41: 112,713 ops/ms
# Warmup Iteration  42: 111,871 ops/ms
# Warmup Iteration  43: 115,413 ops/ms
# Warmup Iteration  44: 112,491 ops/ms
# Warmup Iteration  45: 171,297 ops/ms
# Warmup Iteration  46: 133,998 ops/ms
# Warmup Iteration  47: 137,014 ops/ms
# Warmup Iteration  48: 118,594 ops/ms
# Warmup Iteration  49: 113,540 ops/ms
# Warmup Iteration  50: 112,492 ops/ms
# Warmup Iteration  51: 123,085 ops/ms
# Warmup Iteration  52: 111,987 ops/ms
# Warmup Iteration  53: 112,482 ops/ms
# Warmup Iteration  54: 113,067 ops/ms
# Warmup Iteration  55: 111,881 ops/ms
# Warmup Iteration  56: 112,276 ops/ms
# Warmup Iteration  57: 113,256 ops/ms
# Warmup Iteration  58: 112,989 ops/ms
# Warmup Iteration  59: 112,525 ops/ms
# Warmup Iteration  60: 111,534 ops/ms
# Warmup Iteration  61: 118,459 ops/ms
# Warmup Iteration  62: 113,197 ops/ms
# Warmup Iteration  63: 112,665 ops/ms
# Warmup Iteration  64: 112,853 ops/ms
# Warmup Iteration  65: 121,280 ops/ms
# Warmup Iteration  66: 200,563 ops/ms
# Warmup Iteration  67: 126,691 ops/ms
# Warmup Iteration  68: 115,112 ops/ms
# Warmup Iteration  69: 111,778 ops/ms
# Warmup Iteration  70: 120,683 ops/ms
# Warmup Iteration  71: 111,913 ops/ms
# Warmup Iteration  72: 123,408 ops/ms
# Warmup Iteration  73: 113,551 ops/ms
# Warmup Iteration  74: 111,476 ops/ms
# Warmup Iteration  75: 112,982 ops/ms
# Warmup Iteration  76: 112,710 ops/ms
# Warmup Iteration  77: 113,017 ops/ms
# Warmup Iteration  78: 112,811 ops/ms
# Warmup Iteration  79: 113,506 ops/ms
# Warmup Iteration  80: 112,425 ops/ms
# Warmup Iteration  81: 113,089 ops/ms
# Warmup Iteration  82: 111,664 ops/ms
# Warmup Iteration  83: 112,312 ops/ms
# Warmup Iteration  84: 112,400 ops/ms
# Warmup Iteration  85: 112,196 ops/ms
# Warmup Iteration  86: 112,873 ops/ms
# Warmup Iteration  87: 111,614 ops/ms
# Warmup Iteration  88: 119,556 ops/ms
# Warmup Iteration  89: 113,118 ops/ms
# Warmup Iteration  90: 112,516 ops/ms
# Warmup Iteration  91: 113,069 ops/ms
# Warmup Iteration  92: 113,309 ops/ms
# Warmup Iteration  93: 112,709 ops/ms
# Warmup Iteration  94: 113,067 ops/ms
# Warmup Iteration  95: 111,994 ops/ms
# Warmup Iteration  96: 117,926 ops/ms
# Warmup Iteration  97: 112,167 ops/ms
# Warmup Iteration  98: 111,279 ops/ms
# Warmup Iteration  99: 113,059 ops/ms
# Warmup Iteration 100: 117,725 ops/ms
# Warmup Iteration  18: 2,873 ops/ms
# Warmup Iteration  19: 2,849 ops/ms
# Warmup Iteration  20: 2,913 ops/ms
# Warmup Iteration  21: 2,939 ops/ms
# Warmup Iteration  22: 2,896 ops/ms
# Warmup Iteration  23: 2,922 ops/ms
# Warmup Iteration  24: 2,934 ops/ms
# Warmup Iteration  25: 3,023 ops/ms
# Warmup Iteration  26: 2,901 ops/ms
# Warmup Iteration  27: 4,011 ops/ms
# Warmup Iteration  28: 2,971 ops/ms
# Warmup Iteration  29: 3,444 ops/ms
# Warmup Iteration  30: 2,924 ops/ms
# Warmup Iteration  31: 2,918 ops/ms
# Warmup Iteration  32: 2,904 ops/ms
# Warmup Iteration  33: 3,072 ops/ms
# Warmup Iteration  34: 2,935 ops/ms
# Warmup Iteration  35: 2,916 ops/ms
# Warmup Iteration  36: 2,925 ops/ms
# Warmup Iteration  37: 2,934 ops/ms
# Warmup Iteration  38: 3,518 ops/ms
# Warmup Iteration  39: 3,415 ops/ms
# Warmup Iteration  40: 2,912 ops/ms
# Warmup Iteration  41: 2,912 ops/ms
# Warmup Iteration  42: 2,908 ops/ms
# Warmup Iteration  43: 3,192 ops/ms
# Warmup Iteration  44: 2,927 ops/ms
# Warmup Iteration  45: 2,900 ops/ms
# Warmup Iteration  46: 2,924 ops/ms
# Warmup Iteration  47: 2,912 ops/ms
# Warmup Iteration  48: 2,893 ops/ms
# Warmup Iteration  49: 2,941 ops/ms
# Warmup Iteration  50: 2,933 ops/ms
# Warmup Iteration  51: 3,224 ops/ms
# Warmup Iteration  52: 2,997 ops/ms
# Warmup Iteration  53: 2,894 ops/ms
# Warmup Iteration  54: 2,953 ops/ms
# Warmup Iteration  55: 3,130 ops/ms
# Warmup Iteration  56: 3,305 ops/ms
# Warmup Iteration  57: 2,904 ops/ms
# Warmup Iteration  58: 2,929 ops/ms
# Warmup Iteration  59: 2,885 ops/ms
# Warmup Iteration  60: 3,388 ops/ms
# Warmup Iteration  61: 3,599 ops/ms
# Warmup Iteration  62: 5,293 ops/ms
# Warmup Iteration  63: 3,134 ops/ms
# Warmup Iteration  64: 3,137 ops/ms
# Warmup Iteration  65: 2,913 ops/ms
# Warmup Iteration  66: 5,146 ops/ms
# Warmup Iteration  67: 2,894 ops/ms
# Warmup Iteration  68: 3,116 ops/ms
# Warmup Iteration  69: 2,932 ops/ms
# Warmup Iteration  70: 2,933 ops/ms
# Warmup Iteration  71: 2,901 ops/ms
# Warmup Iteration  72: 2,926 ops/ms
# Warmup Iteration  73: 3,120 ops/ms
# Warmup Iteration  74: 2,890 ops/ms
# Warmup Iteration  75: 3,054 ops/ms
# Warmup Iteration  76: 3,016 ops/ms
# Warmup Iteration  77: 2,892 ops/ms
# Warmup Iteration  78: 2,925 ops/ms
# Warmup Iteration  79: 2,924 ops/ms
# Warmup Iteration  80: 2,900 ops/ms
# Warmup Iteration  81: 2,915 ops/ms
# Warmup Iteration  82: 2,916 ops/ms
# Warmup Iteration  83: 2,897 ops/ms
# Warmup Iteration  84: 2,914 ops/ms
# Warmup Iteration  85: 3,175 ops/ms
# Warmup Iteration  86: 2,906 ops/ms
# Warmup Iteration  87: 2,908 ops/ms
# Warmup Iteration  88: 2,921 ops/ms
# Warmup Iteration  89: 2,901 ops/ms
# Warmup Iteration  90: 3,072 ops/ms
# Warmup Iteration  91: 2,932 ops/ms
# Warmup Iteration  92: 2,914 ops/ms
# Warmup Iteration  93: 3,221 ops/ms
# Warmup Iteration  94: 2,930 ops/ms
# Warmup Iteration  95: 2,932 ops/ms
# Warmup Iteration  96: 2,896 ops/ms
# Warmup Iteration  97: 2,890 ops/ms
# Warmup Iteration  98: 3,453 ops/ms
# Warmup Iteration  99: 2,895 ops/ms
# Warmup Iteration 100: 2,923 ops/ms
Iteration   1: 2,931 ops/ms
Iteration   2: 3,950 ops/ms
Iteration   3: 2,813 ops/ms
Iteration   4: 2,839 ops/ms
Iteration   5: 2,812 ops/ms
Iteration   6: 2,830 ops/ms
Iteration   7: 2,971 ops/ms
Iteration   8: 2,916 ops/ms
Iteration   9: 2,848 ops/ms
Iteration  10: 2,830 ops/ms
Iteration  11: 2,841 ops/ms
Iteration  12: 2,839 ops/ms
Iteration  13: 2,850 ops/ms
Iteration  14: 2,849 ops/ms
Iteration  15: 2,958 ops/ms
Iteration  16: 3,150 ops/ms
Iteration  17: 2,857 ops/ms
Iteration  18: 2,809 ops/ms
Iteration  19: 2,830 ops/ms
Iteration  20: 2,819 ops/ms
Iteration  21: 2,849 ops/ms
Iteration  22: 3,204 ops/ms
Iteration  23: 2,852 ops/ms
Iteration  24: 2,849 ops/ms
Iteration  25: 2,862 ops/ms
Iteration  26: 2,850 ops/ms
Iteration  27: 2,850 ops/ms
Iteration  28: 2,842 ops/ms
Iteration  29: 2,854 ops/ms
Iteration  30: 2,835 ops/ms
Iteration  31: 2,857 ops/ms
Iteration  32: 2,818 ops/ms
Iteration  33: 2,832 ops/ms
Iteration  34: 2,840 ops/ms
Iteration  35: 2,941 ops/ms
Iteration  36: 2,829 ops/ms
Iteration  37: 2,824 ops/ms
Iteration  38: 2,820 ops/ms
Iteration  39: 2,861 ops/ms
Iteration  40: 2,852 ops/ms
Iteration  41: 2,807 ops/ms
Iteration  42: 2,992 ops/ms
Iteration  43: 3,152 ops/ms
Iteration  44: 2,848 ops/ms
Iteration  45: 2,838 ops/ms
Iteration  46: 2,810 ops/ms
Iteration  47: 2,838 ops/ms
Iteration  48: 2,809 ops/ms
Iteration  49: 2,845 ops/ms
Iteration  50: 2,831 ops/ms
Iteration  51: 2,985 ops/ms
Iteration  52: 2,849 ops/ms
Iteration  53: 2,840 ops/ms
Iteration  54: 2,828 ops/ms
Iteration  55: 2,857 ops/ms
Iteration  56: 2,932 ops/ms
Iteration  57: 2,848 ops/ms
Iteration  58: 2,838 ops/ms
Iteration  59: 2,837 ops/ms
Iteration  60: 2,813 ops/ms
Iteration  61: 2,835 ops/ms
Iteration  62: 2,893 ops/ms
Iteration  63: 2,824 ops/ms
Iteration  64: 2,841 ops/ms
Iteration  65: 2,820 ops/ms
Iteration  66: 2,831 ops/ms
Iteration  67: 2,830 ops/ms
Iteration  68: 2,850 ops/ms
Iteration  69: 2,834 ops/ms
Iteration  70: 2,851 ops/ms
Iteration  71: 2,848 ops/ms
Iteration  72: 2,845 ops/ms
Iteration  73: 3,099 ops/ms
Iteration  74: 2,847 ops/ms
Iteration  75: 2,813 ops/ms
Iteration  76: 2,839 ops/ms
Iteration  77: 2,818 ops/ms
Iteration  78: 2,981 ops/ms
Iteration  79: 2,841 ops/ms
Iteration  80: 2,994 ops/ms
Iteration  81: 2,854 ops/ms
Iteration  82: 2,852 ops/ms
Iteration  83: 2,838 ops/ms
Iteration  84: 2,831 ops/ms
Iteration  85: 2,947 ops/ms
Iteration  86: 2,819 ops/ms
Iteration  87: 2,832 ops/ms
Iteration  88: 2,841 ops/ms
Iteration  89: 2,835 ops/ms
Iteration  90: 2,820 ops/ms
Iteration  91: 2,993 ops/ms
Iteration  92: 2,951 ops/ms
Iteration  93: 2,819 ops/ms
Iteration  94: 2,847 ops/ms
Iteration  95: 3,043 ops/ms
Iteration  96: 3,080 ops/ms
Iteration  97: 3,072 ops/ms
Iteration  98: 2,867 ops/ms
Iteration  99: 2,983 ops/ms
Iteration 100: 2,841 ops/ms


Result: 2,886 ±(99.9%) 0,046 ops/ms [Average]
  Statistics: (min, avg, max) = (2,807, 2,886, 3,950), stdev = 0,135
  Confidence interval (99.9%): [2,840, 2,931]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 4,17% complete, ETA 00:47:38
# Fork: 1 of 1
# Warmup Iteration   1: 0,110 ops/ms
# Warmup Iteration   2: 0,074 ops/ms
# Warmup Iteration   3: 0,148 ops/ms
# Warmup Iteration   4: 0,228 ops/ms
# Warmup Iteration   5: 0,174 ops/ms
# Warmup Iteration   6: 0,186 ops/ms
# Warmup Iteration   7: 0,179 ops/ms
# Warmup Iteration   8: 0,177 ops/ms
# Warmup Iteration   9: 0,180 ops/ms
# Warmup Iteration  10: 0,180 ops/ms
# Warmup Iteration  11: 0,182 ops/ms
# Warmup Iteration  12: 0,180 ops/ms
# Warmup Iteration  13: 0,188 ops/ms
# Warmup Iteration  14: 0,180 ops/ms
# Warmup Iteration  15: 0,182 ops/ms
# Warmup Iteration  16: 0,188 ops/ms
# Warmup Iteration  17: 0,182 ops/ms
# Warmup Iteration  18: 0,179 ops/ms
# Warmup Iteration  19: 0,178 ops/ms
# Warmup Iteration  20: 0,187 ops/ms
# Warmup Iteration  21: 0,180 ops/ms
# Warmup Iteration  22: 0,180 ops/ms
# Warmup Iteration  23: 0,182 ops/ms
# Warmup Iteration  24: 0,187 ops/ms
# Warmup Iteration  25: 0,182 ops/ms
# Warmup Iteration  26: 0,187 ops/ms
# Warmup Iteration  27: 0,188 ops/ms
# Warmup Iteration  28: 0,186 ops/ms
# Warmup Iteration  29: 0,179 ops/ms
# Warmup Iteration  30: 0,215 ops/ms
# Warmup Iteration  31: 0,187 ops/ms
# Warmup Iteration  32: 0,218 ops/ms
# Warmup Iteration  33: 0,182 ops/ms
# Warmup Iteration  34: 0,185 ops/ms
# Warmup Iteration  35: 0,216 ops/ms
# Warmup Iteration  36: 0,177 ops/ms
# Warmup Iteration  37: 0,177 ops/ms
# Warmup Iteration  38: 0,180 ops/ms
# Warmup Iteration  39: 0,179 ops/ms
# Warmup Iteration  40: 0,178 ops/ms
# Warmup Iteration  41: 0,198 ops/ms
# Warmup Iteration  42: 0,178 ops/ms
# Warmup Iteration  43: 0,188 ops/ms
# Warmup Iteration  44: 0,187 ops/ms
# Warmup Iteration  45: 0,186 ops/ms
# Warmup Iteration  46: 0,186 ops/ms
# Warmup Iteration  47: 0,231 ops/ms
# Warmup Iteration  48: 0,188 ops/ms
# Warmup Iteration  49: 0,187 ops/ms
# Warmup Iteration  50: 0,178 ops/ms
# Warmup Iteration  51: 0,180 ops/ms
# Warmup Iteration  52: 0,179 ops/ms
# Warmup Iteration  53: 0,193 ops/ms
# Warmup Iteration  54: 0,179 ops/ms
# Warmup Iteration  55: 0,179 ops/ms
# Warmup Iteration  56: 0,179 ops/ms
# Warmup Iteration  57: 0,207 ops/ms
# Warmup Iteration  58: 0,180 ops/ms
# Warmup Iteration  59: 0,180 ops/ms
# Warmup Iteration  60: 0,178 ops/ms
# Warmup Iteration  61: 0,180 ops/ms
# Warmup Iteration  62: 0,179 ops/ms
# Warmup Iteration  63: 0,180 ops/ms
# Warmup Iteration  64: 0,179 ops/ms
# Warmup Iteration  65: 0,179 ops/ms
# Warmup Iteration  66: 0,235 ops/ms
# Warmup Iteration  67: 0,180 ops/ms
# Warmup Iteration  68: 0,179 ops/ms
# Warmup Iteration  69: 0,179 ops/ms
# Warmup Iteration  70: 0,180 ops/ms
# Warmup Iteration  71: 0,189 ops/ms
# Warmup Iteration  72: 0,189 ops/ms
# Warmup Iteration  73: 0,186 ops/ms
# Warmup Iteration  74: 0,178 ops/ms
# Warmup Iteration  75: 0,179 ops/ms
# Warmup Iteration  76: 0,180 ops/ms
# Warmup Iteration  77: 0,178 ops/ms
# Warmup Iteration  78: 0,187 ops/ms
# Warmup Iteration  79: 0,178 ops/ms
# Warmup Iteration  80: 0,179 ops/ms
# Warmup Iteration  81: 0,179 ops/ms
# Warmup Iteration  82: 0,188 ops/ms
# Warmup Iteration  83: 0,180 ops/ms
# Warmup Iteration  84: 0,179 ops/ms
# Warmup Iteration  85: 0,178 ops/ms
# Warmup Iteration  86: 0,180 ops/ms
# Warmup Iteration  87: 0,178 ops/ms
# Warmup Iteration  88: 0,178 ops/ms
# Warmup Iteration  89: 0,182 ops/ms
# Warmup Iteration  90: 0,182 ops/ms
# Warmup Iteration  91: 0,178 ops/ms
# Warmup Iteration  92: 0,182 ops/ms
# Warmup Iteration  93: 0,180 ops/ms
# Warmup Iteration  94: 0,186 ops/ms
# Warmup Iteration  95: 0,180 ops/ms
