# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,963 us/op
# Warmup Iteration   2: 0,224 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,220 us/op
# Warmup Iteration   5: 0,221 us/op
# Warmup Iteration   6: 0,224 us/op
# Warmup Iteration   7: 0,220 us/op
# Warmup Iteration   8: 0,221 us/op
# Warmup Iteration   9: 0,219 us/op
# Warmup Iteration  10: 0,221 us/op
# Warmup Iteration  11: 0,221 us/op
# Warmup Iteration  12: 0,220 us/op
# Warmup Iteration  13: 0,220 us/op
# Warmup Iteration  14: 0,219 us/op
# Warmup Iteration  15: 0,219 us/op
# Warmup Iteration  16: 0,219 us/op
# Warmup Iteration  17: 0,221 us/op
# Warmup Iteration  18: 0,221 us/op
# Warmup Iteration  19: 0,222 us/op
# Warmup Iteration  20: 0,221 us/op
# Warmup Iteration  21: 0,221 us/op
# Warmup Iteration  22: 0,221 us/op
# Warmup Iteration  23: 0,221 us/op
# Warmup Iteration  24: 0,222 us/op
# Warmup Iteration  25: 0,221 us/op
# Warmup Iteration  26: 0,220 us/op
# Warmup Iteration  27: 0,221 us/op
# Warmup Iteration  28: 0,231 us/op
# Warmup Iteration  29: 0,222 us/op
# Warmup Iteration  30: 0,222 us/op
# Warmup Iteration  31: 0,220 us/op
# Warmup Iteration  32: 0,222 us/op
# Warmup Iteration  33: 0,220 us/op
# Warmup Iteration  34: 0,220 us/op
# Warmup Iteration  35: 0,221 us/op
# Warmup Iteration  36: 0,221 us/op
# Warmup Iteration  37: 0,220 us/op
# Warmup Iteration  38: 0,219 us/op
# Warmup Iteration  39: 0,220 us/op
# Warmup Iteration  40: 0,221 us/op
# Warmup Iteration  41: 0,220 us/op
# Warmup Iteration  42: 0,220 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,220 us/op
# Warmup Iteration  45: 0,220 us/op
# Warmup Iteration  46: 0,219 us/op
# Warmup Iteration  47: 0,220 us/op
# Warmup Iteration  48: 0,221 us/op
# Warmup Iteration  49: 0,221 us/op
# Warmup Iteration  50: 0,221 us/op
# Warmup Iteration  51: 0,219 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,220 us/op
# Warmup Iteration  54: 0,220 us/op
# Warmup Iteration  55: 0,220 us/op
# Warmup Iteration  56: 0,221 us/op
# Warmup Iteration  57: 0,221 us/op
# Warmup Iteration  58: 0,222 us/op
# Warmup Iteration  59: 0,219 us/op
# Warmup Iteration  60: 0,220 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,221 us/op
# Warmup Iteration  63: 0,220 us/op
# Warmup Iteration  64: 0,222 us/op
# Warmup Iteration  65: 0,220 us/op
# Warmup Iteration  66: 0,234 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,219 us/op
# Warmup Iteration  69: 0,220 us/op
# Warmup Iteration  70: 0,219 us/op
# Warmup Iteration  71: 0,230 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,220 us/op
# Warmup Iteration  74: 0,220 us/op
# Warmup Iteration  75: 0,219 us/op
# Warmup Iteration  76: 0,219 us/op
# Warmup Iteration  77: 0,220 us/op
# Warmup Iteration  78: 0,219 us/op
# Warmup Iteration  79: 0,220 us/op
# Warmup Iteration  80: 0,219 us/op
# Warmup Iteration  81: 0,219 us/op
# Warmup Iteration  82: 0,220 us/op
# Warmup Iteration  83: 0,220 us/op
# Warmup Iteration  84: 0,220 us/op
# Warmup Iteration  85: 0,220 us/op
# Warmup Iteration  86: 0,221 us/op
# Warmup Iteration  87: 0,219 us/op
# Warmup Iteration  88: 0,220 us/op
# Warmup Iteration  89: 0,219 us/op
# Warmup Iteration  90: 0,226 us/op
# Warmup Iteration  91: 0,221 us/op
# Warmup Iteration  92: 0,219 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,220 us/op
# Warmup Iteration  95: 0,220 us/op
# Warmup Iteration  96: 0,219 us/op
# Warmup Iteration  97: 0,221 us/op
# Warmup Iteration  98: 0,220 us/op
# Warmup Iteration  99: 0,220 us/op
# Warmup Iteration 100: 0,220 us/op
# Warmup Iteration   7: 13635,663 us/op
# Warmup Iteration   8: 14033,982 us/op
# Warmup Iteration   9: 9446,052 us/op
# Warmup Iteration  10: 9073,142 us/op
# Warmup Iteration  11: 12723,581 us/op
# Warmup Iteration  12: 11863,100 us/op
# Warmup Iteration  13: 9706,666 us/op
# Warmup Iteration  14: 13406,615 us/op
# Warmup Iteration  15: 10091,256 us/op
# Warmup Iteration  16: 11216,683 us/op
# Warmup Iteration  17: 13500,034 us/op
# Warmup Iteration  18: 9047,000 us/op
# Warmup Iteration  19: 9373,107 us/op
# Warmup Iteration  20: 11197,876 us/op
# Warmup Iteration  21: 11081,564 us/op
# Warmup Iteration  22: 11657,612 us/op
# Warmup Iteration  23: 9066,830 us/op
# Warmup Iteration  24: 8828,417 us/op
# Warmup Iteration  25: 13215,446 us/op
# Warmup Iteration  26: 8995,086 us/op
# Warmup Iteration  27: 8880,211 us/op
# Warmup Iteration  28: 11552,262 us/op
# Warmup Iteration  29: 11855,222 us/op
# Warmup Iteration  30: 9114,285 us/op
# Warmup Iteration  31: 9005,275 us/op
# Warmup Iteration  32: 8909,873 us/op
# Warmup Iteration  33: 11351,884 us/op
# Warmup Iteration  34: 8943,881 us/op
# Warmup Iteration  35: 8915,049 us/op
# Warmup Iteration  36: 11922,449 us/op
# Warmup Iteration  37: 9290,103 us/op
# Warmup Iteration  38: 10249,924 us/op
# Warmup Iteration  39: 13378,288 us/op
# Warmup Iteration  40: 9167,098 us/op
# Warmup Iteration  41: 8948,011 us/op
# Warmup Iteration  42: 13259,327 us/op
# Warmup Iteration  43: 9339,528 us/op
# Warmup Iteration  44: 8745,623 us/op
# Warmup Iteration  45: 8843,103 us/op
# Warmup Iteration  46: 8796,482 us/op
# Warmup Iteration  47: 12561,730 us/op
# Warmup Iteration  48: 10862,043 us/op
# Warmup Iteration  49: 8940,430 us/op
# Warmup Iteration  50: 8786,227 us/op
# Warmup Iteration  51: 9595,145 us/op
# Warmup Iteration  52: 9702,475 us/op
# Warmup Iteration  53: 8956,949 us/op
# Warmup Iteration  54: 8855,687 us/op
# Warmup Iteration  55: 9180,582 us/op
# Warmup Iteration  56: 9077,443 us/op
# Warmup Iteration  57: 8686,195 us/op
# Warmup Iteration  58: 9067,163 us/op
# Warmup Iteration  59: 8755,491 us/op
# Warmup Iteration  60: 8831,698 us/op
# Warmup Iteration  61: 12247,624 us/op
# Warmup Iteration  62: 13874,475 us/op
# Warmup Iteration  63: 9023,836 us/op
# Warmup Iteration  64: 8806,471 us/op
# Warmup Iteration  65: 9723,934 us/op
# Warmup Iteration  66: 8833,070 us/op
# Warmup Iteration  67: 12605,705 us/op
# Warmup Iteration  68: 13862,418 us/op
# Warmup Iteration  69: 9108,523 us/op
# Warmup Iteration  70: 13043,783 us/op
# Warmup Iteration  71: 9215,757 us/op
# Warmup Iteration  72: 9204,002 us/op
# Warmup Iteration  73: 8777,198 us/op
# Warmup Iteration  74: 8897,033 us/op
# Warmup Iteration  75: 8818,564 us/op
# Warmup Iteration  76: 8944,460 us/op
# Warmup Iteration  77: 8830,272 us/op
# Warmup Iteration  78: 13506,330 us/op
# Warmup Iteration  79: 9258,113 us/op
# Warmup Iteration  80: 8660,365 us/op
# Warmup Iteration  81: 8826,858 us/op
# Warmup Iteration  82: 9130,439 us/op
# Warmup Iteration  83: 8724,151 us/op
# Warmup Iteration  84: 13380,125 us/op
# Warmup Iteration  85: 9063,704 us/op
# Warmup Iteration  86: 13648,839 us/op
# Warmup Iteration  87: 8946,255 us/op
# Warmup Iteration  88: 8717,664 us/op
# Warmup Iteration  89: 14564,620 us/op
# Warmup Iteration  90: 9580,010 us/op
# Warmup Iteration  91: 8759,834 us/op
# Warmup Iteration  92: 13178,758 us/op
# Warmup Iteration  93: 11504,167 us/op
# Warmup Iteration  94: 9099,957 us/op
# Warmup Iteration  95: 12897,597 us/op
# Warmup Iteration  96: 12542,168 us/op
# Warmup Iteration  97: 14428,553 us/op
# Warmup Iteration  98: 10111,029 us/op
# Warmup Iteration  99: 8935,091 us/op
# Warmup Iteration 100: 8851,482 us/op
Iteration   1: 8786,296 us/op
Iteration   2: 8871,305 us/op
Iteration   3: 8998,283 us/op
Iteration   4: 8861,686 us/op
Iteration   5: 13718,465 us/op
Iteration   6: 9728,911 us/op
Iteration   7: 8998,098 us/op
Iteration   8: 9253,246 us/op
Iteration   9: 9417,250 us/op
Iteration  10: 10332,562 us/op
Iteration  11: 11614,489 us/op
Iteration  12: 8856,935 us/op
Iteration  13: 8724,537 us/op
Iteration  14: 12082,072 us/op
Iteration  15: 13855,377 us/op
Iteration  16: 9070,898 us/op
Iteration  17: 12855,592 us/op
Iteration  18: 9193,830 us/op
Iteration  19: 8711,868 us/op
Iteration  20: 13513,029 us/op
Iteration  21: 9052,483 us/op
Iteration  22: 13427,927 us/op
Iteration  23: 13020,102 us/op
Iteration  24: 11300,484 us/op
Iteration  25: 8810,686 us/op
Iteration  26: 8941,427 us/op
Iteration  27: 8922,944 us/op
Iteration  28: 8910,117 us/op
Iteration  29: 9070,080 us/op
Iteration  30: 8893,135 us/op
Iteration  31: 9132,990 us/op
Iteration  32: 13700,863 us/op
Iteration  33: 9478,105 us/op
Iteration  34: 8925,946 us/op
Iteration  35: 8666,141 us/op
Iteration  36: 8722,472 us/op
Iteration  37: 8773,904 us/op
Iteration  38: 9593,865 us/op
Iteration  39: 8781,837 us/op
Iteration  40: 9284,802 us/op
Iteration  41: 8694,541 us/op
Iteration  42: 13342,659 us/op
Iteration  43: 8994,480 us/op
Iteration  44: 8636,141 us/op
Iteration  45: 13305,662 us/op
Iteration  46: 8991,905 us/op
Iteration  47: 14383,610 us/op
Iteration  48: 14394,952 us/op
Iteration  49: 14373,596 us/op
Iteration  50: 10634,647 us/op
Iteration  51: 13609,367 us/op
Iteration  52: 9173,331 us/op
Iteration  53: 8697,913 us/op
Iteration  54: 9082,159 us/op
Iteration  55: 8955,729 us/op
Iteration  56: 8965,976 us/op
Iteration  57: 10492,682 us/op
Iteration  58: 8663,089 us/op
Iteration  59: 8800,603 us/op
Iteration  60: 8968,997 us/op
Iteration  61: 8709,487 us/op
Iteration  62: 8652,419 us/op
Iteration  63: 8720,301 us/op
Iteration  64: 8837,370 us/op
Iteration  65: 9320,666 us/op
Iteration  66: 8796,385 us/op
Iteration  67: 13628,541 us/op
Iteration  68: 9259,498 us/op
Iteration  69: 8787,581 us/op
Iteration  70: 9185,269 us/op
Iteration  71: 11194,432 us/op
Iteration  72: 8841,497 us/op
Iteration  73: 13244,300 us/op
Iteration  74: 8874,433 us/op
Iteration  75: 10314,655 us/op
Iteration  76: 13631,289 us/op
Iteration  77: 9544,667 us/op
Iteration  78: 11737,459 us/op
Iteration  79: 13284,906 us/op
Iteration  80: 9001,984 us/op
Iteration  81: 8784,908 us/op
Iteration  82: 8790,367 us/op
Iteration  83: 8615,060 us/op
Iteration  84: 10363,723 us/op
Iteration  85: 8816,712 us/op
Iteration  86: 12744,598 us/op
Iteration  87: 9081,180 us/op
Iteration  88: 9208,030 us/op
Iteration  89: 8967,106 us/op
Iteration  90: 8962,730 us/op
Iteration  91: 9055,730 us/op
Iteration  92: 9595,621 us/op
Iteration  93: 9819,971 us/op
Iteration  94: 8834,238 us/op
Iteration  95: 9293,139 us/op
Iteration  96: 9207,718 us/op
Iteration  97: 8852,141 us/op
Iteration  98: 13538,608 us/op
Iteration  99: 9145,476 us/op
Iteration 100: 9115,606 us/op


Result: 10063,769 ±(99.9%) 623,495 us/op [Average]
  Statistics: (min, avg, max) = (8615,060, 10063,769, 14394,952), stdev = 1838,390
  Confidence interval (99.9%): [9440,274, 10687,264]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 31,48% complete, ETA 01:28:46
# Fork: 1 of 1
# Warmup Iteration   1: 70712,340 us/op
# Warmup Iteration   2: 72313,259 us/op
# Warmup Iteration   3: 66950,608 us/op
# Warmup Iteration   4: 34105,200 us/op
# Warmup Iteration   5: 33851,081 us/op
# Warmup Iteration   6: 28238,930 us/op
# Warmup Iteration   7: 33498,730 us/op
# Warmup Iteration   8: 32488,897 us/op
# Warmup Iteration   9: 33732,001 us/op
# Warmup Iteration  10: 27500,675 us/op
# Warmup Iteration  11: 29907,676 us/op
# Warmup Iteration  12: 22086,644 us/op
# Warmup Iteration  13: 30790,604 us/op
# Warmup Iteration  14: 33256,159 us/op
# Warmup Iteration  15: 30665,598 us/op
# Warmup Iteration  16: 33631,397 us/op
# Warmup Iteration  17: 33538,042 us/op
# Warmup Iteration  18: 28633,828 us/op
# Warmup Iteration  19: 30030,701 us/op
# Warmup Iteration  20: 33701,504 us/op
# Warmup Iteration  21: 34630,238 us/op
# Warmup Iteration  22: 33383,711 us/op
# Warmup Iteration  23: 34433,682 us/op
# Warmup Iteration  24: 26663,111 us/op
# Warmup Iteration  25: 21352,245 us/op
# Warmup Iteration  26: 21836,018 us/op
# Warmup Iteration  27: 31350,251 us/op
# Warmup Iteration  28: 31517,725 us/op
# Warmup Iteration  29: 21775,386 us/op
# Warmup Iteration  30: 21686,146 us/op
# Warmup Iteration  31: 31302,479 us/op
# Warmup Iteration  32: 33324,913 us/op
# Warmup Iteration  33: 28775,069 us/op
# Warmup Iteration  34: 23969,346 us/op
# Warmup Iteration  35: 26821,445 us/op
# Warmup Iteration  36: 23951,250 us/op
# Warmup Iteration  37: 26396,072 us/op
# Warmup Iteration  38: 31734,641 us/op
# Warmup Iteration  39: 33661,155 us/op
# Warmup Iteration  40: 22444,487 us/op
# Warmup Iteration  41: 30478,873 us/op
# Warmup Iteration  42: 32138,890 us/op
# Warmup Iteration  43: 33743,035 us/op
# Warmup Iteration  44: 26868,308 us/op
# Warmup Iteration  45: 28175,145 us/op
# Warmup Iteration  46: 33740,620 us/op
# Warmup Iteration  47: 33385,715 us/op
# Warmup Iteration  48: 27250,874 us/op
# Warmup Iteration  49: 31189,522 us/op
# Warmup Iteration  50: 33843,881 us/op
# Warmup Iteration  51: 34189,411 us/op
# Warmup Iteration  52: 30923,003 us/op
# Warmup Iteration  53: 34014,527 us/op
# Warmup Iteration  54: 30173,248 us/op
# Warmup Iteration  55: 33669,930 us/op
# Warmup Iteration  56: 33676,763 us/op
# Warmup Iteration  57: 22544,263 us/op
# Warmup Iteration  58: 30441,514 us/op
# Warmup Iteration  59: 33548,909 us/op
# Warmup Iteration  60: 31027,830 us/op
# Warmup Iteration  61: 33399,233 us/op
# Warmup Iteration  62: 27646,813 us/op
# Warmup Iteration  63: 34076,199 us/op
# Warmup Iteration  64: 33709,773 us/op
# Warmup Iteration  65: 33540,132 us/op
# Warmup Iteration  66: 25714,316 us/op
# Warmup Iteration  67: 22195,679 us/op
# Warmup Iteration  68: 21788,989 us/op
# Warmup Iteration  69: 30014,580 us/op
# Warmup Iteration  70: 28241,767 us/op
# Warmup Iteration  71: 33792,974 us/op
# Warmup Iteration  72: 31003,850 us/op
# Warmup Iteration  73: 33607,142 us/op
# Warmup Iteration  74: 33336,595 us/op
# Warmup Iteration  75: 30649,276 us/op
# Warmup Iteration  76: 22526,315 us/op
# Warmup Iteration  77: 21668,182 us/op
# Warmup Iteration  78: 30806,706 us/op
# Warmup Iteration  79: 21831,760 us/op
# Warmup Iteration  80: 21763,276 us/op
# Warmup Iteration  81: 33889,646 us/op
# Warmup Iteration  82: 31349,964 us/op
# Warmup Iteration  83: 33610,953 us/op
# Warmup Iteration  84: 33855,667 us/op
# Warmup Iteration  85: 33812,055 us/op
# Warmup Iteration  86: 28569,994 us/op
# Warmup Iteration  87: 33971,947 us/op
# Warmup Iteration  88: 34413,002 us/op
# Warmup Iteration  89: 31177,169 us/op
# Warmup Iteration  90: 31852,739 us/op
# Warmup Iteration  91: 33822,192 us/op
# Warmup Iteration  92: 33689,026 us/op
# Warmup Iteration  93: 27954,324 us/op
# Warmup Iteration  94: 33404,892 us/op
# Warmup Iteration  95: 31125,330 us/op
# Warmup Iteration  96: 33330,655 us/op
# Warmup Iteration  97: 33712,523 us/op
# Warmup Iteration  98: 29063,895 us/op
# Warmup Iteration  99: 21647,835 us/op
# Warmup Iteration 100: 23160,001 us/op
Iteration   1: 21732,737 us/op
Iteration   2: 25620,658 us/op
Iteration   3: 33618,628 us/op
Iteration   4: 22334,083 us/op
Iteration   5: 21559,539 us/op
Iteration   6: 27262,374 us/op
Iteration   7: 33596,604 us/op
Iteration   8: 33406,863 us/op
Iteration   9: 33268,044 us/op
Iteration  10: 30349,941 us/op
Iteration  11: 27100,239 us/op
Iteration  12: 21653,600 us/op
Iteration  13: 30173,669 us/op
Iteration  14: 33847,794 us/op
Iteration  15: 28487,308 us/op
Iteration  16: 33611,708 us/op
Iteration  17: 33303,589 us/op
Iteration  18: 31438,812 us/op
Iteration  19: 33791,503 us/op
Iteration  20: 31313,014 us/op
Iteration  21: 31383,401 us/op
Iteration  22: 33566,331 us/op
Iteration  23: 28800,855 us/op
Iteration  24: 22331,436 us/op
Iteration  25: 21872,602 us/op
Iteration  26: 21814,802 us/op
Iteration  27: 29119,216 us/op
Iteration  28: 32038,183 us/op
Iteration  29: 33933,363 us/op
Iteration  30: 33654,442 us/op
Iteration  31: 33455,059 us/op
Iteration  32: 31526,945 us/op
Iteration  33: 29285,779 us/op
Iteration  34: 29975,142 us/op
Iteration  35: 30256,672 us/op
Iteration  36: 30749,960 us/op
Iteration  37: 29406,740 us/op
Iteration  38: 21900,050 us/op
Iteration  39: 30873,199 us/op
Iteration  40: 31310,499 us/op
Iteration  41: 34037,430 us/op
Iteration  42: 31492,535 us/op
Iteration  43: 26891,758 us/op
Iteration  44: 33734,006 us/op
Iteration  45: 27900,973 us/op
Iteration  46: 32020,575 us/op
Iteration  47: 31793,162 us/op
Iteration  48: 34094,101 us/op
Iteration  49: 31346,052 us/op
Iteration  50: 31301,072 us/op
Iteration  51: 26454,770 us/op
Iteration  52: 26168,164 us/op
Iteration  53: 22108,908 us/op
Iteration  54: 25574,137 us/op
Iteration  55: 21812,546 us/op
Iteration  56: 21588,725 us/op
Iteration  57: 31304,775 us/op
Iteration  58: 33726,618 us/op
Iteration  59: 31510,820 us/op
Iteration  60: 26125,741 us/op
Iteration  61: 21795,195 us/op
Iteration  62: 34286,973 us/op
Iteration  63: 33911,482 us/op
Iteration  64: 31598,387 us/op
Iteration  65: 31744,189 us/op
Iteration  66: 29404,153 us/op
Iteration  67: 30410,450 us/op
Iteration  68: 29852,933 us/op
Iteration  69: 33746,768 us/op
Iteration  70: 31860,926 us/op
Iteration  71: 33554,109 us/op
Iteration  72: 28249,861 us/op
Iteration  73: 21869,057 us/op
Iteration  74: 22055,862 us/op
Iteration  75: 23628,760 us/op
Iteration  76: 21791,290 us/op
Iteration  77: 31552,539 us/op
Iteration  78: 31177,659 us/op
Iteration  79: 21700,276 us/op
Iteration  80: 28002,777 us/op
Iteration  81: 31452,215 us/op
Iteration  82: 31014,953 us/op
Iteration  83: 33438,807 us/op
Iteration  84: 34192,088 us/op
Iteration  85: 34127,874 us/op
Iteration  86: 29836,731 us/op
Iteration  87: 33660,124 us/op
Iteration  88: 33322,598 us/op
Iteration  89: 31511,812 us/op
Iteration  90: 33414,378 us/op
Iteration  91: 33657,313 us/op
Iteration  92: 22727,243 us/op
Iteration  93: 30944,428 us/op
Iteration  94: 34115,355 us/op
Iteration  95: 23049,531 us/op
Iteration  96: 30507,536 us/op
Iteration  97: 27246,049 us/op
Iteration  98: 30324,879 us/op
Iteration  99: 28062,825 us/op
Iteration 100: 34145,491 us/op


Result: 29486,581 ±(99.9%) 1432,966 us/op [Average]
  Statistics: (min, avg, max) = (21559,539, 29486,581, 34286,973), stdev = 4225,132
  Confidence interval (99.9%): [28053,615, 30919,547]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_anonymous_class
# Parameters: (nbPersons = 500000)

# Run progress: 32,41% complete, ETA 01:27:29
# Fork: 1 of 1
# Warmup Iteration   1: 366409,220 us/op
# Warmup Iteration   2: 350160,905 us/op
# Warmup Iteration   3: 257831,611 us/op
# Warmup Iteration   4: 181536,672 us/op
# Warmup Iteration   5: 210848,555 us/op
# Warmup Iteration   6: 176574,635 us/op
# Warmup Iteration   7: 210001,448 us/op
# Warmup Iteration   8: 188547,390 us/op
# Warmup Iteration   9: 211656,025 us/op
# Warmup Iteration  10: 197412,073 us/op
# Warmup Iteration  11: 207924,706 us/op
# Warmup Iteration  12: 201998,955 us/op
# Warmup Iteration  13: 211541,972 us/op
# Warmup Iteration  14: 202096,165 us/op
# Warmup Iteration  15: 207991,075 us/op
# Warmup Iteration  16: 183604,073 us/op
# Warmup Iteration  17: 202737,522 us/op
# Warmup Iteration  18: 178295,495 us/op
# Warmup Iteration  19: 206593,443 us/op
# Warmup Iteration  20: 181263,027 us/op
# Warmup Iteration  21: 211615,083 us/op
# Warmup Iteration  22: 204523,130 us/op
# Warmup Iteration  23: 197939,348 us/op
# Warmup Iteration  24: 176295,337 us/op
# Warmup Iteration  25: 166963,809 us/op
# Warmup Iteration  26: 205016,119 us/op
# Warmup Iteration  27: 200725,054 us/op
# Warmup Iteration  28: 206455,261 us/op
# Warmup Iteration  29: 183211,781 us/op
# Warmup Iteration  30: 201505,316 us/op
# Warmup Iteration  31: 200572,110 us/op
# Warmup Iteration  32: 179577,282 us/op
# Warmup Iteration  33: 201518,487 us/op
# Warmup Iteration  34: 182259,946 us/op
# Warmup Iteration  35: 208605,391 us/op
# Warmup Iteration  36: 179328,095 us/op
# Warmup Iteration  37: 210795,727 us/op
# Warmup Iteration  38: 195878,726 us/op
# Warmup Iteration  39: 208129,239 us/op
# Warmup Iteration  40: 183127,225 us/op
# Warmup Iteration  41: 204082,919 us/op
# Warmup Iteration  42: 189453,409 us/op
# Warmup Iteration  43: 202876,186 us/op
# Warmup Iteration  44: 180986,357 us/op
# Warmup Iteration  45: 207676,737 us/op
# Warmup Iteration  46: 204535,527 us/op
# Warmup Iteration  47: 207817,976 us/op
# Warmup Iteration  48: 203641,295 us/op
# Warmup Iteration  49: 210427,404 us/op
# Warmup Iteration  50: 204265,510 us/op
# Warmup Iteration  51: 196488,770 us/op
# Warmup Iteration  52: 204240,820 us/op
# Warmup Iteration  53: 190666,368 us/op
# Warmup Iteration  54: 178626,966 us/op
# Warmup Iteration  55: 208095,703 us/op
# Warmup Iteration  56: 203164,353 us/op
# Warmup Iteration  57: 203705,609 us/op
# Warmup Iteration  58: 178144,197 us/op
# Warmup Iteration  59: 205804,181 us/op
# Warmup Iteration  60: 205271,526 us/op
# Warmup Iteration  61: 215150,066 us/op
# Warmup Iteration  62: 184336,805 us/op
# Warmup Iteration  63: 210832,684 us/op
# Warmup Iteration  64: 203643,792 us/op
# Warmup Iteration  65: 188540,559 us/op
# Warmup Iteration  66: 188537,016 us/op
# Warmup Iteration  67: 210023,000 us/op
# Warmup Iteration  68: 197383,812 us/op
# Warmup Iteration  69: 196086,611 us/op
# Warmup Iteration  70: 205871,908 us/op
# Warmup Iteration  71: 209590,838 us/op
# Warmup Iteration  72: 184112,397 us/op
# Warmup Iteration  73: 205907,136 us/op
# Warmup Iteration  74: 183438,065 us/op
# Warmup Iteration  75: 203867,613 us/op
# Warmup Iteration  76: 207834,081 us/op
# Warmup Iteration  77: 202876,346 us/op
# Warmup Iteration  78: 200626,834 us/op
# Warmup Iteration  79: 161643,495 us/op
# Warmup Iteration  80: 206026,088 us/op
# Warmup Iteration  81: 209156,009 us/op
# Warmup Iteration  82: 191045,729 us/op
# Warmup Iteration  83: 210698,305 us/op
# Warmup Iteration  84: 211766,123 us/op
# Warmup Iteration  85: 196069,244 us/op
# Warmup Iteration  86: 196145,119 us/op
# Warmup Iteration  87: 201718,637 us/op
# Warmup Iteration  88: 201988,908 us/op
# Warmup Iteration  89: 205052,301 us/op
# Warmup Iteration  90: 204629,365 us/op
# Warmup Iteration  91: 202204,452 us/op
# Warmup Iteration  92: 199817,877 us/op
# Warmup Iteration  93: 204182,983 us/op
# Warmup Iteration  94: 205645,952 us/op
# Warmup Iteration  95: 199777,546 us/op
# Warmup Iteration  96: 177806,258 us/op
# Warmup Iteration  97: 162636,434 us/op
# Warmup Iteration  98: 183734,053 us/op
# Warmup Iteration  99: 203550,878 us/op
# Warmup Iteration 100: 202775,774 us/op
Iteration   1: 204949,612 us/op
Iteration   2: 174753,596 us/op
Iteration   3: 201830,273 us/op
Iteration   4: 180117,104 us/op
Iteration   5: 205159,615 us/op
Iteration   6: 174881,577 us/op
Iteration   7: 204564,058 us/op
Iteration   8: 203754,876 us/op
Iteration   9: 196422,868 us/op
Iteration  10: 195486,160 us/op
Iteration  11: 206270,010 us/op
Iteration  12: 204651,198 us/op
Iteration  13: 187169,555 us/op
Iteration  14: 182228,804 us/op
Iteration  15: 209236,832 us/op
Iteration  16: 206106,990 us/op
Iteration  17: 210725,113 us/op
Iteration  18: 200540,710 us/op
Iteration  19: 203789,919 us/op
Iteration  20: 203863,308 us/op
Iteration  21: 204055,692 us/op
Iteration  22: 205698,880 us/op
Iteration  23: 196239,884 us/op
Iteration  24: 201667,633 us/op
Iteration  25: 189005,633 us/op
Iteration  26: 178454,199 us/op
Iteration  27: 184920,952 us/op
Iteration  28: 208504,918 us/op
Iteration  29: 204883,185 us/op
Iteration  30: 175137,933 us/op
Iteration  31: 195527,778 us/op
Iteration  32: 204907,896 us/op
Iteration  33: 200301,632 us/op
Iteration  34: 202519,710 us/op
Iteration  35: 197261,825 us/op
Iteration  36: 201706,794 us/op
Iteration  37: 204825,443 us/op
Iteration  38: 201713,326 us/op
Iteration  39: 178544,375 us/op
Iteration  40: 179450,253 us/op
Iteration  41: 183309,512 us/op
Iteration  42: 198649,422 us/op
Iteration  43: 197150,286 us/op
Iteration  44: 185884,317 us/op
Iteration  45: 209877,866 us/op
Iteration  46: 205320,831 us/op
Iteration  47: 182299,109 us/op
Iteration  48: 202974,238 us/op
Iteration  49: 208651,485 us/op
Iteration  50: 189437,945 us/op
Iteration  51: 206588,258 us/op
Iteration  52: 203588,198 us/op
Iteration  53: 196246,174 us/op
Iteration  54: 179722,965 us/op
Iteration  55: 202249,810 us/op
Iteration  56: 157906,031 us/op
Iteration  57: 211147,983 us/op
Iteration  58: 202891,643 us/op
