# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 0,00% complete, ETA 00:00:02
# Fork: 1 of 100
Iteration   1: 1614,694 ms/op

# Run progress: 0,79% complete, ETA 03:22:11
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1615,846 ms/op

# Run progress: 0,82% complete, ETA 03:22:26
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1614,124 ms/op

# Run progress: 0,86% complete, ETA 03:21:00
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1579,969 ms/op

# Run progress: 0,89% complete, ETA 03:20:55
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1644,443 ms/op

# Run progress: 0,93% complete, ETA 03:20:59
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1634,586 ms/op

# Run progress: 0,96% complete, ETA 03:21:02
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1657,405 ms/op

# Run progress: 1,00% complete, ETA 03:19:55
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1546,255 ms/op

# Run progress: 1,04% complete, ETA 03:18:39
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1654,412 ms/op

# Run progress: 1,07% complete, ETA 03:18:47
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1570,207 ms/op

# Run progress: 1,11% complete, ETA 03:18:45
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1580,106 ms/op

# Run progress: 1,14% complete, ETA 03:18:42
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1591,430 ms/op

# Run progress: 1,18% complete, ETA 03:18:52
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1621,991 ms/op

# Run progress: 1,21% complete, ETA 03:18:54
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1589,724 ms/op

# Run progress: 1,25% complete, ETA 03:18:54
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1606,943 ms/op

# Run progress: 1,29% complete, ETA 03:18:54
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1553,908 ms/op

# Run progress: 1,32% complete, ETA 03:18:49
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1549,981 ms/op

# Run progress: 1,36% complete, ETA 03:18:44
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1616,830 ms/op

# Run progress: 1,39% complete, ETA 03:18:45
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1543,989 ms/op

# Run progress: 1,43% complete, ETA 03:18:41
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1560,261 ms/op

# Run progress: 1,46% complete, ETA 03:18:40
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1528,689 ms/op

# Run progress: 1,50% complete, ETA 03:18:52
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1583,570 ms/op

# Run progress: 1,54% complete, ETA 03:18:50
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1645,309 ms/op

# Run progress: 1,57% complete, ETA 03:18:55
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1575,059 ms/op

# Run progress: 1,61% complete, ETA 03:18:51
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1557,387 ms/op

# Run progress: 1,64% complete, ETA 03:18:04
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1625,065 ms/op

# Run progress: 1,68% complete, ETA 03:18:03
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1635,096 ms/op

# Run progress: 1,71% complete, ETA 03:18:15
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1619,482 ms/op

# Run progress: 1,75% complete, ETA 03:18:19
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1602,996 ms/op

# Run progress: 1,79% complete, ETA 03:18:21
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1590,219 ms/op

# Run progress: 1,82% complete, ETA 03:18:23
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1575,155 ms/op

# Run progress: 1,86% complete, ETA 03:18:19
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1617,084 ms/op

# Run progress: 1,89% complete, ETA 03:18:18
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1541,582 ms/op

# Run progress: 1,93% complete, ETA 03:18:11
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1576,353 ms/op

# Run progress: 1,96% complete, ETA 03:18:08
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1556,765 ms/op

# Run progress: 2,00% complete, ETA 03:18:03
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1627,528 ms/op

# Run progress: 2,04% complete, ETA 03:18:02
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1516,916 ms/op

# Run progress: 2,07% complete, ETA 03:18:01
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1610,029 ms/op

# Run progress: 2,11% complete, ETA 03:17:59
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1618,166 ms/op

# Run progress: 2,14% complete, ETA 03:18:04
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1574,486 ms/op

# Run progress: 2,18% complete, ETA 03:18:01
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1627,541 ms/op

# Run progress: 2,21% complete, ETA 03:18:07
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1583,365 ms/op

# Run progress: 2,25% complete, ETA 03:18:05
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1597,764 ms/op

# Run progress: 2,29% complete, ETA 03:18:02
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1612,091 ms/op

# Run progress: 2,32% complete, ETA 03:17:59
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1577,772 ms/op

# Run progress: 2,36% complete, ETA 03:17:57
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1620,993 ms/op

# Run progress: 2,39% complete, ETA 03:17:56
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1616,154 ms/op

# Run progress: 2,43% complete, ETA 03:17:53
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1649,302 ms/op

# Run progress: 2,46% complete, ETA 03:17:51
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1625,278 ms/op

# Run progress: 2,50% complete, ETA 03:17:50
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1555,617 ms/op

# Run progress: 2,54% complete, ETA 03:17:18
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1600,362 ms/op

# Run progress: 2,57% complete, ETA 03:17:16
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1546,317 ms/op

# Run progress: 2,61% complete, ETA 03:16:44
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1577,982 ms/op

# Run progress: 2,64% complete, ETA 03:16:40
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1563,582 ms/op

# Run progress: 2,68% complete, ETA 03:16:36
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1554,123 ms/op

# Run progress: 2,71% complete, ETA 03:16:31
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1608,195 ms/op

# Run progress: 2,75% complete, ETA 03:16:29
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1581,901 ms/op

# Run progress: 2,79% complete, ETA 03:16:25
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1602,035 ms/op

# Run progress: 2,82% complete, ETA 03:16:22
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1542,520 ms/op

# Run progress: 2,86% complete, ETA 03:16:18
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1557,897 ms/op

# Run progress: 2,89% complete, ETA 03:16:13
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1585,957 ms/op

# Run progress: 2,93% complete, ETA 03:16:10
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1597,023 ms/op

# Run progress: 2,96% complete, ETA 03:16:08
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1634,772 ms/op

# Run progress: 3,00% complete, ETA 03:16:05
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1590,795 ms/op

# Run progress: 3,04% complete, ETA 03:16:02
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1619,938 ms/op

# Run progress: 3,07% complete, ETA 03:16:03
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1558,211 ms/op

# Run progress: 3,11% complete, ETA 03:15:59
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1633,686 ms/op

# Run progress: 3,14% complete, ETA 03:15:58
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1608,298 ms/op

# Run progress: 3,18% complete, ETA 03:15:55
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1605,858 ms/op

# Run progress: 3,21% complete, ETA 03:15:52
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1614,220 ms/op

# Run progress: 3,25% complete, ETA 03:15:49
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1648,081 ms/op

# Run progress: 3,29% complete, ETA 03:15:47
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1577,140 ms/op

# Run progress: 3,32% complete, ETA 03:15:43
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1659,608 ms/op

# Run progress: 3,36% complete, ETA 03:15:43
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1593,799 ms/op

# Run progress: 3,39% complete, ETA 03:15:40
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1605,634 ms/op

# Run progress: 3,43% complete, ETA 03:15:37
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1564,953 ms/op

# Run progress: 3,46% complete, ETA 03:15:32
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1541,320 ms/op

# Run progress: 3,50% complete, ETA 03:15:26
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1695,634 ms/op

# Run progress: 3,54% complete, ETA 03:15:25
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1584,203 ms/op


Result: 1596,814 ±(99.9%) 12,052 ms/op [Average]
  Statistics: (min, avg, max) = (1516,916, 1596,814, 1733,768), stdev = 35,536
  Confidence interval (99.9%): [1584,762, 1608,866]
  Samples, N = 100
        mean =   1596,814 ±(99.9%) 12,052 ms/op
         min =   1516,916 ms/op
  p( 0,0000) =   1516,916 ms/op
  p(50,0000) =   1599,063 ms/op
  p(90,0000) =   1635,064 ms/op
  p(95,0000) =   1654,157 ms/op
  p(99,0000) =   1733,387 ms/op
  p(99,9000) =   1733,768 ms/op
  p(99,9900) =   1733,768 ms/op
  p(99,9990) =   1733,768 ms/op
  p(99,9999) =   1733,768 ms/op
         max =   1733,768 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.lambda
# Parameters: (nbPersons = 1000000)

# Run progress: 3,57% complete, ETA 03:15:22
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1556,284 ms/op

# Run progress: 3,61% complete, ETA 03:14:59
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1641,191 ms/op

# Run progress: 3,64% complete, ETA 03:14:57
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1597,088 ms/op

# Run progress: 3,68% complete, ETA 03:14:53
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1634,977 ms/op

# Run progress: 3,71% complete, ETA 03:14:52
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1604,258 ms/op

# Run progress: 3,75% complete, ETA 03:14:49
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1550,616 ms/op

# Run progress: 3,79% complete, ETA 03:14:43
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1588,064 ms/op

# Run progress: 3,82% complete, ETA 03:14:41
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1524,459 ms/op

# Run progress: 3,86% complete, ETA 03:14:37
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1612,036 ms/op

# Run progress: 3,89% complete, ETA 03:14:34
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1593,016 ms/op

# Run progress: 3,93% complete, ETA 03:14:30
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1524,341 ms/op

# Run progress: 3,96% complete, ETA 03:14:25
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1538,423 ms/op

# Run progress: 4,00% complete, ETA 03:14:25
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1670,272 ms/op

# Run progress: 4,04% complete, ETA 03:14:24
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1606,978 ms/op

# Run progress: 4,07% complete, ETA 03:14:21
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1554,751 ms/op

# Run progress: 4,11% complete, ETA 03:14:17
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1600,433 ms/op

# Run progress: 4,14% complete, ETA 03:14:13
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1536,941 ms/op

# Run progress: 4,18% complete, ETA 03:14:08
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1597,047 ms/op

# Run progress: 4,21% complete, ETA 03:13:48
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1508,662 ms/op

# Run progress: 4,25% complete, ETA 03:13:42
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1538,148 ms/op

# Run progress: 4,29% complete, ETA 03:13:21
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1579,628 ms/op

# Run progress: 4,32% complete, ETA 03:13:18
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1597,375 ms/op

# Run progress: 4,36% complete, ETA 03:13:14
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1584,529 ms/op

# Run progress: 4,39% complete, ETA 03:13:11
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1586,468 ms/op

# Run progress: 4,43% complete, ETA 03:13:08
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1624,322 ms/op

# Run progress: 4,46% complete, ETA 03:13:06
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1611,629 ms/op

# Run progress: 4,50% complete, ETA 03:13:03
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1684,451 ms/op

# Run progress: 4,54% complete, ETA 03:13:01
# Fork: 28 of 100
